seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-24E40C4C-M-L03-00435,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,3.0,3,30,33,label:SITTING,label:SITTING,1213427731,test,22,198,30,30,60,39245,39275,48,82940,1446430913,1444004800,9
test-24E40C4C-M-L10-00436,24E40C4C-A349-4F9F-93AB-01D00FB994AF,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,592345607,test,22,198,165,120,33,39290,39410,26,113538,1446439047,1446584494,3
test-24E40C4C-M-L10-00437,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,10.0,10,120,130,label:SITTING,label:SITTING,592345607,test,20,166,145,120,21,38984,39104,48,82620,1446411197,1443985593,6
test-24E40C4C-M-L10-00438,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:SITTING,label:SITTING,592345607,test,20,166,144,120,22,38983,39103,12,194659,1446411137,1441057320,7
test-24E40C4C-M-L10-00439,24E40C4C-A349-4F9F-93AB-01D00FB994AF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,50,60,label:SITTING,label:SITTING,592345607,test,21,120,50,50,60,39125,39175,16,207236,1446416122,1439912130,9
test-24E40C4C-M-L30-00440,24E40C4C-A349-4F9F-93AB-01D00FB994AF,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,108,138,label:SITTING,label:SITTING,2330590229,test,22,198,108,108,60,39245,39353,26,113190,1446435626,1446563742,2
test-24E40C4C-M-L30-00441,24E40C4C-A349-4F9F-93AB-01D00FB994AF,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,80,110,label:SITTING,label:SITTING,2330590229,test,22,198,80,80,60,39245,39325,11,164716,1446433946,1447274060,5
test-24E40C4C-M-L30-00442,24E40C4C-A349-4F9F-93AB-01D00FB994AF,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,30.0,30,65,95,label:SITTING,label:SITTING,2330590229,test,21,120,65,65,55,39125,39190,38,186561,1446417022,1444069515,7
test-24E40C4C-M-L30-00443,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,30.0,30,114,144,label:SITTING,label:SITTING,2330590229,test,22,198,114,114,60,39245,39359,48,82620,1446435987,1443985593,8
test-24E40C4C-M-L60-00444,24E40C4C-A349-4F9F-93AB-01D00FB994AF,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,53,113,label:SITTING,label:SITTING,1790976939,test,18,68,53,53,15,38517,38570,26,113741,1446274666,1446596674,2
test-24E40C4C-M-L60-00445,24E40C4C-A349-4F9F-93AB-01D00FB994AF,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,60.0,60,98,158,label:SITTING,label:SITTING,1790976939,test,22,198,98,98,60,39245,39343,12,74629,1446435026,1442632056,5
test-24E40C4C-M-L60-00446,24E40C4C-A349-4F9F-93AB-01D00FB994AF,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,6,66,label:OR_standing,label:OR_standing,1790976939,test,19,374,6,6,60,38585,38591,15,206589,1446349596,1439838174,9
test-24E40C4C-M-L60-00447,24E40C4C-A349-4F9F-93AB-01D00FB994AF,B09E373F-8A54-44C8-895B-0039390B859F,M,60.0,60,58,118,label:SITTING,label:SITTING,1790976939,test,21,120,58,58,60,39125,39183,14,165694,1446416602,1447704434,14
val-2C32C23E-X-L03-00448,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,76,79,label:LYING_DOWN,label:LOC_home,2718341468,val,9,1674,76,76,60,44581,44657,11,206100,1439992824,1439768574,1
val-2C32C23E-X-L03-00449,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2718341468,val,9,1674,1520,120,60,45981,46101,28,32698,1440079492,1445845194,2
val-2C32C23E-X-L03-00450,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,2718341468,val,9,1674,176,120,60,44637,44757,6,102329,1439998824,1444634322,3
val-2C32C23E-X-L03-00451,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,120,123,label:SITTING,label:FIX_walking,2718341468,val,9,1674,486,120,60,44947,45067,6,12127,1440017442,1449803778,4
val-2C32C23E-X-L10-00452,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,487366130,val,9,1674,1330,120,60,45791,45911,12,213113,1440068092,1447710496,1
val-2C32C23E-X-L10-00453,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,120,130,label:LYING_DOWN,label:LOC_home,487366130,val,9,1674,1456,120,60,45917,46037,20,51892,1440075652,1447173364,2
val-2C32C23E-X-L10-00454,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,487366130,val,9,1674,1423,120,60,45884,46004,8,205241,1440073672,1439630434,3
val-2C32C23E-X-L10-00455,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,487366130,val,9,1674,570,120,60,45031,45151,28,32926,1440022482,1445858874,4
val-2C32C23E-X-L30-00456,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,label:SITTING,label:OR_standing,4270810495,val,9,1674,601,120,60,45062,45182,3,196882,1440024342,1441949334,1
val-2C32C23E-X-L30-00457,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,4270810495,val,9,1674,391,120,60,44852,44972,6,102788,1440011757,1444661887,2
val-2C32C23E-X-L30-00458,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,4270810495,val,9,1674,1138,120,60,45599,45719,6,11525,1440056573,1449767638,3
val-2C32C23E-X-L30-00459,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,120,150,label:LOC_main_workplace,label:LOC_main_workplace,4270810495,val,9,1674,348,120,60,44809,44929,15,213613,1440009177,1447910896,4
val-2C32C23E-X-L60-00460,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,1538C99F-BA1E-4EFB-A949-6C7C47701B20,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,3836952815,val,9,1674,618,120,60,45079,45199,28,32667,1440025384,1445843334,1
val-2C32C23E-X-L60-00461,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,60.0,60,120,180,label:SITTING,label:SITTING,3836952815,val,9,1674,871,120,60,45332,45452,2,196494,1440040562,1441924073,2
val-2C32C23E-X-L60-00462,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,120,180,label:SITTING,label:LOC_home,3836952815,val,9,1674,1007,120,60,45468,45588,20,51596,1440048722,1447155604,3
val-2C32C23E-X-L60-00463,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,7CE37510-56D0-4120-A1CF-0E23351428D2,X,60.0,60,120,180,label:LOC_main_workplace,label:LYING_DOWN,3836952815,val,9,1674,606,120,60,45067,45187,6,102486,1440024642,1444643767,4
val-2C32C23E-M-L03-00464,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,3.0,3,120,123,label:SITTING,label:SITTING,3855432418,val,9,1674,153,120,60,44614,44734,12,213115,1439997444,1447710616,1
val-2C32C23E-M-L03-00465,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,3600D531-0C55-44A7-AE95-A7A38519464E,M,3.0,3,120,123,label:SITTING,label:SITTING,3855432418,val,9,1674,663,120,60,45124,45244,20,51349,1440028084,1447140784,2
val-2C32C23E-M-L03-00466,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,3.0,3,120,123,label:SITTING,label:SITTING,3855432418,val,9,1674,397,120,60,44858,44978,3,196777,1440012116,1441943034,3
val-2C32C23E-M-L03-00467,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,3855432418,val,9,1674,1166,120,60,45627,45747,8,205314,1440058253,1439634814,4
val-2C32C23E-M-L10-00468,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,120,130,label:LOC_main_workplace,label:LOC_main_workplace,2879263415,val,9,1674,415,120,60,44876,44996,6,103413,1440013182,1444699251,1
val-2C32C23E-M-L10-00469,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,3600D531-0C55-44A7-AE95-A7A38519464E,M,10.0,10,120,130,label:SITTING,label:SITTING,2879263415,val,9,1674,1634,120,40,46095,46215,20,51352,1440086332,1447140964,2
val-2C32C23E-M-L10-00470,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,120,130,label:OR_standing,label:OR_standing,2879263415,val,9,1674,142,120,60,44603,44723,2,156055,1439996784,1443304672,3
val-2C32C23E-M-L10-00471,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,120,130,label:SITTING,label:SITTING,2879263415,val,9,1674,533,120,60,44994,45114,12,213029,1440020262,1447705456,4
val-2C32C23E-M-L30-00472,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,30.0,30,120,150,label:SITTING,label:SITTING,3428880462,val,9,1674,646,120,60,45107,45227,28,33298,1440027064,1445881193,1
val-2C32C23E-M-L30-00473,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,30.0,30,120,150,label:OR_standing,label:OR_standing,3428880462,val,9,1674,269,120,60,44730,44850,13,213238,1440004407,1447870603,2
val-2C32C23E-M-L30-00474,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3428880462,val,9,1674,1340,120,60,45801,45921,3,196977,1440068692,1441955034,3
val-2C32C23E-M-L30-00475,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,30.0,30,120,150,label:SITTING,label:SITTING,3428880462,val,9,1674,659,120,60,45120,45240,6,11962,1440027844,1449793858,4
val-2C32C23E-M-L60-00476,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:SITTING,label:SITTING,2216422409,val,9,1674,463,120,60,44924,45044,7,204989,1440016062,1439597535,1
val-2C32C23E-M-L60-00477,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,60.0,60,120,180,label:SITTING,label:SITTING,2216422409,val,9,1674,654,120,60,45115,45235,2,155639,1440027544,1443279699,2
val-2C32C23E-M-L60-00478,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,60.0,60,113,173,label:LYING_DOWN,label:LYING_DOWN,2216422409,val,9,1674,113,113,60,44581,44694,28,32681,1439995044,1445844174,3
val-2C32C23E-M-L60-00479,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,60.0,60,120,180,label:SITTING,label:SITTING,2216422409,val,9,1674,437,120,60,44898,45018,12,213093,1440014502,1447709296,4
test-2C32C23E-X-L03-00480,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,label:SITTING,label:SITTING,915496560,test,11,377,317,120,60,46481,46601,19,180604,1440109528,1445288752,1
test-2C32C23E-X-L03-00481,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:LYING_DOWN,label:FIX_walking,915496560,test,12,1298,664,120,60,47205,47325,5,210213,1440156135,1442539524,2
test-2C32C23E-X-L03-00482,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,120,123,label:OR_standing,label:SITTING,915496560,test,12,1298,821,120,60,47362,47482,38,186690,1440165541,1444077255,3
test-2C32C23E-X-L03-00483,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,915496560,test,12,1298,498,120,60,47039,47159,16,8365,1440146175,1440761057,4
test-2C32C23E-X-L10-00484,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,120,130,label:LYING_DOWN,,136501948,test,12,1298,535,120,60,47076,47196,19,180758,1440148395,1445297986,1
test-2C32C23E-X-L10-00485,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,10.0,10,120,130,label:SITTING,,136501948,test,11,377,268,120,60,46432,46552,5,210832,1440106588,1442576708,2
test-2C32C23E-X-L10-00486,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,10.0,10,120,130,label:SITTING,label:SITTING,136501948,test,12,1298,1148,120,60,47689,47809,15,172433,1440185249,1448252532,3
test-2C32C23E-X-L10-00487,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,136501948,test,12,1298,520,120,60,47061,47181,9,70559,1440147495,1443489391,4
test-2C32C23E-X-L30-00488,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,127199537,test,12,1298,362,120,60,46903,47023,9,70235,1440138015,1443469952,1
test-2C32C23E-X-L30-00489,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,127199537,test,12,1298,401,120,60,46942,47062,16,8519,1440140355,1440770297,2
test-2C32C23E-X-L30-00490,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,127199537,test,12,1298,354,120,60,46895,47015,11,164284,1440137535,1447248140,3
test-2C32C23E-X-L30-00491,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,24,54,label:SITTING,label:SITTING,127199537,test,11,377,24,24,60,46284,46308,36,186233,1440091937,1444026104,4
test-2C32C23E-X-L60-00492,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B09E373F-8A54-44C8-895B-0039390B859F,X,60.0,60,120,180,label:SITTING,label:LOC_home,592566691,test,12,1298,1207,120,60,47748,47868,12,165109,1440188769,1447320567,1
test-2C32C23E-X-L60-00493,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,120,180,label:LYING_DOWN,label:FIX_walking,592566691,test,12,1298,670,120,60,47211,47331,10,71152,1440156495,1443573006,2
test-2C32C23E-X-L60-00494,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,592566691,test,12,1298,722,120,60,47263,47383,16,172783,1440159615,1448281796,3
test-2C32C23E-X-L60-00495,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,60.0,60,120,180,label:SITTING,,592566691,test,12,1298,995,120,60,47536,47656,5,210390,1440176035,1442550126,4
test-2C32C23E-M-L03-00496,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,120,123,label:SITTING,label:SITTING,1667289161,test,12,1298,1118,120,60,47659,47779,35,186103,1440183449,1443998312,1
test-2C32C23E-M-L03-00497,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,3.0,3,120,123,label:SITTING,label:SITTING,1667289161,test,12,1298,1101,120,60,47642,47762,16,149232,1440182395,1441005942,2
test-2C32C23E-M-L03-00498,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,80,83,label:FIX_walking,label:FIX_walking,1667289161,test,12,1298,80,80,60,46661,46741,14,165828,1440121095,1447712457,3
test-2C32C23E-M-L03-00499,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:SITTING,label:SITTING,1667289161,test,12,1298,918,120,60,47459,47579,16,173139,1440171361,1448303131,4
test-2C32C23E-M-L10-00500,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,672903464,test,12,1298,675,120,60,47216,47336,16,172865,1440156795,1448286716,1
test-2C32C23E-M-L10-00501,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B09E373F-8A54-44C8-895B-0039390B859F,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,672903464,test,11,377,171,120,60,46335,46455,12,165437,1440100768,1447340239,2
test-2C32C23E-M-L10-00502,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,120,130,label:SITTING,label:SITTING,672903464,test,11,377,161,120,60,46325,46445,19,180430,1440100168,1445278337,3
test-2C32C23E-M-L10-00503,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,672903464,test,12,1298,771,120,60,47312,47432,9,70832,1440162555,1443505759,4
test-2C32C23E-M-L30-00504,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,30.0,30,120,150,label:SITTING,label:SITTING,3123960035,test,12,1298,885,120,60,47426,47546,18,180281,1440169381,1445269027,1
test-2C32C23E-M-L30-00505,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B09E373F-8A54-44C8-895B-0039390B859F,M,30.0,30,120,150,label:SITTING,label:SITTING,3123960035,test,12,1298,1068,120,60,47609,47729,14,165703,1440180415,1447704974,2
test-2C32C23E-M-L30-00506,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,M,30.0,30,52,82,label:SITTING,label:SITTING,3123960035,test,11,377,52,52,60,46284,46336,17,8872,1440093617,1440791537,3
test-2C32C23E-M-L30-00507,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,120,150,label:SITTING,label:SITTING,3123960035,test,12,1298,1013,120,60,47554,47674,16,173134,1440177115,1448302831,4
test-2C32C23E-M-L60-00508,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,120,180,label:SITTING,label:SITTING,2108298060,test,12,1298,1167,120,60,47708,47828,10,71106,1440186389,1443570246,1
test-2C32C23E-M-L60-00509,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,40,100,label:LOC_main_workplace,label:LOC_main_workplace,2108298060,test,11,377,40,40,60,46284,46324,38,186647,1440092897,1444074675,2
test-2C32C23E-M-L60-00510,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,120,180,label:SITTING,label:SITTING,2108298060,test,11,377,194,120,60,46358,46478,38,186536,1440102148,1444068015,3
test-2C32C23E-M-L60-00511,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,2108298060,test,12,1298,265,120,60,46806,46926,5,210597,1440132195,1442562608,4
val-3600D531-X-L03-00512,3600D531-0C55-44A7-AE95-A7A38519464E,4FC32141-E888-4BFF-8804-12559A491D8C,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,1351638760,val,20,842,273,120,60,51256,51376,7,57002,1447142344,1440260324,1
val-3600D531-X-L03-00513,3600D531-0C55-44A7-AE95-A7A38519464E,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,3.0,3,120,123,label:LOC_home,label:LOC_main_workplace,1351638760,val,20,842,446,120,60,51429,51549,10,74380,1447152724,1442617076,2
val-3600D531-X-L03-00514,3600D531-0C55-44A7-AE95-A7A38519464E,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,3.0,3,120,123,label:LOC_home,label:SITTING,1351638760,val,20,842,831,120,11,51814,51934,7,122187,1447175823,1449956801,3
val-3600D531-X-L03-00515,3600D531-0C55-44A7-AE95-A7A38519464E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,3.0,3,120,123,label:LOC_home,label:SITTING,1351638760,val,20,842,468,120,60,51451,51571,12,37629,1447154044,1445968031,4
val-3600D531-X-L10-00516,3600D531-0C55-44A7-AE95-A7A38519464E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,3286647346,val,20,842,360,120,60,51343,51463,2,155390,1447147564,1443264755,1
val-3600D531-X-L10-00517,3600D531-0C55-44A7-AE95-A7A38519464E,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,120,130,label:LOC_home,label:SITTING,3286647346,val,20,842,388,120,60,51371,51491,10,74195,1447149244,1442605976,2
val-3600D531-X-L10-00518,3600D531-0C55-44A7-AE95-A7A38519464E,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,120,130,label:LOC_home,label:LYING_DOWN,3286647346,val,20,842,495,120,60,51478,51598,7,120747,1447155664,1449870419,3
val-3600D531-X-L10-00519,3600D531-0C55-44A7-AE95-A7A38519464E,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,120,130,label:LOC_home,label:SITTING,3286647346,val,20,842,654,120,60,51637,51757,46,81313,1447165204,1443907193,4
val-3600D531-X-L30-00520,3600D531-0C55-44A7-AE95-A7A38519464E,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,label:SITTING,label:OR_standing,1039474293,val,20,842,231,120,60,51214,51334,4,192462,1447139824,1440882249,1
val-3600D531-X-L30-00521,3600D531-0C55-44A7-AE95-A7A38519464E,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:LOC_home,label:SITTING,1039474293,val,20,842,298,120,60,51281,51401,7,121251,1447143844,1449900642,2
val-3600D531-X-L30-00522,3600D531-0C55-44A7-AE95-A7A38519464E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,102,132,label:LYING_DOWN,label:SITTING,1039474293,val,22,107,102,102,5,51999,52101,13,37859,1447194096,1445990792,3
val-3600D531-X-L30-00523,3600D531-0C55-44A7-AE95-A7A38519464E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,120,150,label:LOC_home,label:SITTING,1039474293,val,20,842,795,120,47,51778,51898,2,154867,1447173664,1443233365,4
val-3600D531-X-L60-00524,3600D531-0C55-44A7-AE95-A7A38519464E,4FC32141-E888-4BFF-8804-12559A491D8C,X,60.0,60,120,180,label:FIX_walking,label:SITTING,3783215110,val,20,842,834,120,8,51817,51937,5,56272,1447176004,1440206301,1
val-3600D531-X-L60-00525,3600D531-0C55-44A7-AE95-A7A38519464E,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,60.0,60,120,180,label:SITTING,,3783215110,val,20,842,199,120,60,51182,51302,46,81010,1447137904,1443889024,2
val-3600D531-X-L60-00526,3600D531-0C55-44A7-AE95-A7A38519464E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,60.0,60,120,180,label:LOC_home,label:SITTING,3783215110,val,20,842,686,120,60,51669,51789,15,38382,1447167124,1446247912,3
val-3600D531-X-L60-00527,3600D531-0C55-44A7-AE95-A7A38519464E,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,60.0,60,120,180,label:LOC_home,label:SITTING,3783215110,val,20,842,700,120,60,51683,51803,7,122220,1447167964,1449958781,4
val-3600D531-M-L03-00528,3600D531-0C55-44A7-AE95-A7A38519464E,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,120,123,label:LOC_home,label:LOC_home,2148073654,val,20,842,496,120,60,51479,51599,7,121020,1447155724,1449886799,1
val-3600D531-M-L03-00529,3600D531-0C55-44A7-AE95-A7A38519464E,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,3.0,3,120,123,label:LOC_home,label:LOC_home,2148073654,val,20,842,297,120,60,51280,51400,2,154893,1447143784,1443234925,2
val-3600D531-M-L03-00530,3600D531-0C55-44A7-AE95-A7A38519464E,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,120,123,label:LOC_home,label:LOC_home,2148073654,val,20,842,802,120,40,51785,51905,10,57103,1447174084,1440274409,3
val-3600D531-M-L03-00531,3600D531-0C55-44A7-AE95-A7A38519464E,4FC32141-E888-4BFF-8804-12559A491D8C,M,3.0,3,120,123,label:LOC_home,label:LOC_home,2148073654,val,20,842,447,120,60,51430,51550,10,57107,1447152784,1440274649,4
