cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|2|4,ewma,2,"{""alpha"": 0.2}",theta,0.0013585199504289591,4,"alpha=0.2, theta=0.001359",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9765625,0.9919270833333333,0.0,20.0,20.0,0.9765625,0.9944010416666667,0.0,20.0
ewma|2|5,ewma,2,"{""alpha"": 0.2}",theta,0.0015011822567369917,5,"alpha=0.2, theta=0.001501",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.96875,0.9911458333333334,0.0,20.0,20.0,0.9765625,0.9938802083333333,0.0,20.0
ewma|2|6,ewma,2,"{""alpha"": 0.2}",theta,0.0016588010801744215,6,"alpha=0.2, theta=0.001659",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.96875,0.9891927083333334,0.0,20.0,20.0,0.9765625,0.9936197916666667,0.0,20.0
ewma|2|7,ewma,2,"{""alpha"": 0.2}",theta,0.0018329389424928053,7,"alpha=0.2, theta=0.001833",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.96875,0.9884114583333333,0.0,20.0,20.0,0.9765625,0.99296875,0.0,20.0
ewma|2|8,ewma,2,"{""alpha"": 0.2}",theta,0.002025320389049882,8,"alpha=0.2, theta=0.002025",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.953125,0.9869791666666666,0.0,20.0,20.0,0.96875,0.9919270833333333,0.0,20.0
ewma|2|9,ewma,2,"{""alpha"": 0.2}",theta,0.0022378485212763335,9,"alpha=0.2, theta=0.002238",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9453125,0.984375,0.0,20.0,20.0,0.9609375,0.9907552083333333,0.0,20.0
ewma|2|10,ewma,2,"{""alpha"": 0.2}",theta,0.0024726231566347743,10,"alpha=0.2, theta=0.002473",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9375,0.9826822916666667,0.0,20.0,20.0,0.9609375,0.9897135416666667,0.0,20.0
ewma|2|11,ewma,2,"{""alpha"": 0.2}",theta,0.002731960763011059,11,"alpha=0.2, theta=0.002732",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.921875,0.9805989583333333,0.0,20.0,20.0,0.9453125,0.9881510416666667,0.0,20.0
ewma|2|12,ewma,2,"{""alpha"": 0.2}",theta,0.0030184163247084245,12,"alpha=0.2, theta=0.003018",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9140625,0.978125,0.0,20.0,20.0,0.9296875,0.985546875,0.0,20.0
ewma|2|13,ewma,2,"{""alpha"": 0.2}",theta,0.0033348073074133443,13,"alpha=0.2, theta=0.003335",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.75,0.9140625,0.9764322916666667,0.0,19.75,19.5,0.921875,0.9821614583333333,0.0,19.5
ewma|2|14,ewma,2,"{""alpha"": 0.2}",theta,0.003684239899435989,14,"alpha=0.2, theta=0.003684",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.25,0.9140625,0.9750000000000001,0.0,19.25,19.5,0.9140625,0.9799479166666667,0.0,19.5
ewma|2|15,ewma,2,"{""alpha"": 0.2}",theta,0.004070137715896128,15,"alpha=0.2, theta=0.00407",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.9140625,0.9735677083333334,0.0,19.0,19.25,0.9140625,0.9772135416666667,0.0,19.25
ewma|2|16,ewma,2,"{""alpha"": 0.2}",theta,0.004496273160941178,16,"alpha=0.2, theta=0.004496",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.0,0.8984375,0.9704427083333333,0.0,19.0,19.25,0.9140625,0.975,0.0,19.25
ewma|2|17,ewma,2,"{""alpha"": 0.2}",theta,0.004966801650056961,17,"alpha=0.2, theta=0.004967",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.5,0.890625,0.9657552083333334,0.0,18.5,19.0,0.90625,0.9725260416666667,0.0,19.0
ewma|2|18,ewma,2,"{""alpha"": 0.2}",theta,0.0054862988994504045,18,"alpha=0.2, theta=0.005486",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.0,0.8828125,0.96171875,0.0,18.0,19.0,0.90625,0.9708333333333333,0.0,19.0
ewma|2|19,ewma,2,"{""alpha"": 0.2}",theta,0.0060598014915841155,19,"alpha=0.2, theta=0.00606",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.75,0.8828125,0.9576822916666667,0.0,17.75,18.75,0.90625,0.9680989583333334,0.0,18.75
ewma|2|20,ewma,2,"{""alpha"": 0.2}",theta,0.0066928509242848554,20,"alpha=0.2, theta=0.006693",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.25,0.875,0.9548177083333333,0.0,17.25,18.75,0.8984375,0.9662760416666667,0.0,18.75
ewma|2|21,ewma,2,"{""alpha"": 0.2}",theta,0.007391541344281971,21,"alpha=0.2, theta=0.007392",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.75,0.8671875,0.9509114583333333,0.0,16.75,18.5,0.8984375,0.9623697916666667,0.0,18.25
ewma|2|22,ewma,2,"{""alpha"": 0.2}",theta,0.008162571153159897,22,"alpha=0.2, theta=0.008163",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.5,0.8671875,0.9479166666666667,0.0,16.5,18.0,0.890625,0.9593750000000001,0.0,17.75
ewma|2|23,ewma,2,"{""alpha"": 0.2}",theta,0.00901329865284783,23,"alpha=0.2, theta=0.009013",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.0,0.859375,0.9450520833333333,0.0,16.0,17.75,0.890625,0.9557291666666667,0.0,17.75
ewma|2|24,ewma,2,"{""alpha"": 0.2}",theta,0.009951801866904324,24,"alpha=0.2, theta=0.009952",171.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.75,0.859375,0.9404947916666666,0.0,15.75,16.75,0.8828125,0.9528645833333333,0.0,16.75
ewma|2|25,ewma,2,"{""alpha"": 0.2}",theta,0.01098694263059318,25,"alpha=0.2, theta=0.01099",171.15,1.0,0.005842827928717499,0.0,9.738046547862498e-05,0.011685655857434998,0.005842827928717499,0.005842827928717499,1.0,15.5,0.828125,0.9354166666666667,0.0,15.5,16.5,0.875,0.9496093750000001,0.0,16.5
ewma|2|26,ewma,2,"{""alpha"": 0.2}",theta,0.012128434984274237,26,"alpha=0.2, theta=0.01213",171.15,1.0,0.005842827928717499,0.0,0.00019476093095724997,0.011685655857434998,0.005842827928717499,0.005842827928717499,2.0,15.25,0.8203125,0.929296875,0.0,15.25,15.75,0.8671875,0.9451822916666667,0.0,15.75
ewma|2|27,ewma,2,"{""alpha"": 0.2}",theta,0.013386917827664779,27,"alpha=0.2, theta=0.01339",171.15,3.0,0.017528483786152498,0.0,0.0004869023273931249,0.035056967572304996,0.029214139643587496,0.017528483786152498,1.6666666666666667,14.75,0.8125,0.9204427083333333,0.0,14.75,15.5,0.859375,0.9421875,0.0,15.5
ewma|2|28,ewma,2,"{""alpha"": 0.2}",theta,0.014774031693273067,28,"alpha=0.2, theta=0.01477",171.15,2.0,0.011685655857434998,0.0,0.0010711851202648748,0.023371311714869995,0.011685655857434998,0.005842827928717499,5.5,14.75,0.796875,0.912890625,0.0,14.75,15.0,0.8515625,0.937109375,0.0,15.0
ewma|2|29,ewma,2,"{""alpha"": 0.2}",theta,0.016302499371440946,29,"alpha=0.2, theta=0.0163",171.15,3.0,0.017528483786152498,0.0,0.0011685655857434998,0.035056967572304996,0.023371311714869995,0.011685655857434998,4.0,14.25,0.7890625,0.9052083333333334,0.0,14.25,14.75,0.84375,0.9328125,0.0,14.75
ewma|2|30,ewma,2,"{""alpha"": 0.2}",theta,0.01798620996209156,30,"alpha=0.2, theta=0.01799",171.15,1.0,0.005842827928717499,0.0,0.0016554679131366248,0.011685655857434998,0.0,0.0,17.0,14.0,0.78125,0.9,0.0,14.0,14.25,0.8359375,0.9281250000000001,0.0,14.25
ewma|2|31,ewma,2,"{""alpha"": 0.2}",theta,0.01984030573407751,31,"alpha=0.2, theta=0.01984",171.15,1.0,0.005842827928717499,0.0,0.0018502288440938749,0.011685655857434998,0.0,0.0,19.0,13.5,0.7734375,0.8932291666666666,0.0,13.5,14.0,0.828125,0.9236979166666667,0.0,13.75
ewma|2|32,ewma,2,"{""alpha"": 0.2}",theta,0.021881270936130476,32,"alpha=0.2, theta=0.02188",171.15,2.0,0.011685655857434998,0.0,0.002044989775051125,0.023371311714869995,0.005842827928717499,0.005842827928717499,10.5,13.5,0.7734375,0.8889322916666667,0.0,13.5,13.75,0.8125,0.916015625,0.0,13.75
ewma|2|33,ewma,2,"{""alpha"": 0.2}",theta,0.02412702141766921,33,"alpha=0.2, theta=0.02413",171.15,3.0,0.017528483786152498,0.0,0.0025318921024442497,0.035056967572304996,0.023371311714869995,0.011685655857434998,8.666666666666666,13.0,0.7421875,0.8799479166666666,0.0,13.0,13.5,0.78125,0.90703125,0.0,13.5
ewma|2|34,ewma,2,"{""alpha"": 0.2}",theta,0.026596993576865863,34,"alpha=0.2, theta=0.0266",171.15,4.0,0.023371311714869995,0.0,0.00292141396435875,0.04674262342973999,0.035056967572304996,0.017528483786152498,7.5,13.0,0.7421875,0.8727864583333333,0.0,13.0,12.75,0.7578125,0.89921875,0.0,12.75
ewma|2|35,ewma,2,"{""alpha"": 0.2}",theta,0.02931223075135632,35,"alpha=0.2, theta=0.02931",171.15,4.0,0.023371311714869995,0.0,0.0032135553607946245,0.04674262342973999,0.029214139643587496,0.011685655857434998,8.25,13.0,0.7421875,0.8670572916666667,0.0,13.0,12.25,0.734375,0.8910156250000001,0.0,12.25
ewma|2|36,ewma,2,"{""alpha"": 0.2}",theta,0.032295464698450516,36,"alpha=0.2, theta=0.0323",171.15,2.0,0.011685655857434998,0.0,0.0036030772227091247,0.023371311714869995,0.005842827928717499,0.0,18.5,12.5,0.7421875,0.8617187500000001,0.0,12.5,11.5,0.71875,0.8815104166666667,0.0,11.5
ewma|2|37,ewma,2,"{""alpha"": 0.2}",theta,0.03557118927263618,37,"alpha=0.2, theta=0.03557",171.15,3.0,0.017528483786152498,0.0,0.0037978381536663743,0.035056967572304996,0.011685655857434998,0.005842827928717499,13.0,12.0,0.7421875,0.8572916666666667,0.0,12.0,11.25,0.71875,0.8716145833333333,0.0,11.25
ewma|2|38,ewma,2,"{""alpha"": 0.2}",theta,0.03916572279676437,38,"alpha=0.2, theta=0.03917",171.15,3.0,0.017528483786152498,0.0,0.0043821209465381246,0.035056967572304996,0.017528483786152498,0.011685655857434998,15.0,12.0,0.7421875,0.85234375,0.0,12.0,10.75,0.703125,0.8614583333333333,0.0,10.75
ewma|2|39,ewma,2,"{""alpha"": 0.2}",theta,0.04310725494108614,39,"alpha=0.2, theta=0.04311",171.15,2.0,0.011685655857434998,0.0,0.004966403739409875,0.023371311714869995,0.0,0.0,25.5,11.75,0.734375,0.8472656249999999,0.0,11.75,10.75,0.6875,0.8522135416666666,0.0,10.75
ewma|2|40,ewma,2,"{""alpha"": 0.2}",theta,0.04742587317756678,40,"alpha=0.2, theta=0.04743",171.15,6.0,0.035056967572304996,0.0,0.006037588859674749,0.07011393514460999,0.035056967572304996,0.023371311714869995,10.333333333333334,11.5,0.6953125,0.8397135416666668,0.0,11.5,10.5,0.671875,0.8424479166666666,0.0,10.5
ewma|2|41,ewma,2,"{""alpha"": 0.2}",theta,0.052153563078417765,41,"alpha=0.2, theta=0.05215",171.15,6.0,0.035056967572304996,0.0,0.007887817703768623,0.07011393514460999,0.029214139643587496,0.011685655857434998,13.5,11.5,0.671875,0.8290364583333334,0.0,11.5,10.5,0.6640625,0.8346354166666667,0.0,10.5
ewma|2|42,ewma,2,"{""alpha"": 0.2}",theta,0.057324175898868755,42,"alpha=0.2, theta=0.05732",171.15,3.0,0.017528483786152498,0.0,0.00915376375499075,0.035056967572304996,0.005842827928717499,0.0,31.333333333333332,11.0,0.65625,0.8147135416666667,0.0,11.0,10.25,0.6484375,0.825390625,0.0,10.25
ewma|2|43,ewma,2,"{""alpha"": 0.2}",theta,0.06297335605699649,43,"alpha=0.2, theta=0.06297",171.15,5.0,0.029214139643587496,0.0,0.00954328561690525,0.05842827928717499,0.029214139643587496,0.011685655857434998,19.6,11.0,0.640625,0.8057291666666666,0.0,11.0,10.25,0.640625,0.8184895833333333,0.0,10.25
ewma|2|44,ewma,2,"{""alpha"": 0.2}",theta,0.06913842034334684,44,"alpha=0.2, theta=0.06914",171.15,3.0,0.017528483786152498,0.0,0.010030187944298373,0.035056967572304996,0.011685655857434998,0.005842827928717499,34.333333333333336,10.5,0.6171875,0.7934895833333333,0.0,10.5,10.25,0.6328125,0.8092447916666667,0.0,10.25
ewma|2|45,ewma,2,"{""alpha"": 0.2}",theta,0.07585818002124355,45,"alpha=0.2, theta=0.07586",171.15,4.0,0.023371311714869995,0.0,0.010614470737170124,0.04674262342973999,0.011685655857434998,0.005842827928717499,27.25,10.5,0.609375,0.782421875,0.0,10.5,10.0,0.6171875,0.8020833333333335,0.0,10.0
ewma|2|46,ewma,2,"{""alpha"": 0.2}",theta,0.08317269649392241,46,"alpha=0.2, theta=0.08317",171.15,3.0,0.017528483786152498,0.0,0.010906612133605999,0.035056967572304996,0.005842827928717499,0.005842827928717499,37.333333333333336,10.0,0.5859375,0.7696614583333334,0.0,10.0,10.0,0.609375,0.794140625,0.0,10.0
ewma|2|47,ewma,2,"{""alpha"": 0.2}",theta,0.09112296101485616,47,"alpha=0.2, theta=0.09112",171.15,4.0,0.023371311714869995,0.0,0.011393514460999123,0.04674262342973999,0.011685655857434998,0.011685655857434998,29.25,10.0,0.578125,0.7587239583333334,0.0,10.0,10.0,0.6015625,0.7846354166666667,0.0,10.0
ewma|2|48,ewma,2,"{""alpha"": 0.2}",theta,0.0997504891196852,48,"alpha=0.2, theta=0.09975",171.15,5.0,0.029214139643587496,0.0,0.012172558184828123,0.05842827928717499,0.023371311714869995,0.011685655857434998,25.0,10.0,0.5546875,0.7453124999999999,0.0,10.0,10.0,0.5703125,0.7720052083333333,0.0,10.0
ewma|2|49,ewma,2,"{""alpha"": 0.2}",theta,0.10909682119561298,49,"alpha=0.2, theta=0.1091",171.15,7.0,0.04089979550102249,0.0,0.013535884701528873,0.08179959100204498,0.035056967572304996,0.023371311714869995,19.857142857142858,9.75,0.5078125,0.7309895833333333,0.0,9.75,9.75,0.5546875,0.7595052083333333,0.0,9.75
ewma|2|50,ewma,2,"{""alpha"": 0.2}",theta,0.11920292202211755,50,"alpha=0.2, theta=0.1192",171.15,6.0,0.035056967572304996,0.0,0.014022787028921999,0.07011393514460999,0.023371311714869995,0.017528483786152498,24.0,9.25,0.4765625,0.712109375,0.0,9.25,9.5,0.53125,0.7450520833333334,0.0,9.5
ewma|2|51,ewma,2,"{""alpha"": 0.2}",theta,0.1301084743629979,51,"alpha=0.2, theta=0.1301",171.15,6.0,0.035056967572304996,0.0,0.014704450287272373,0.07011393514460999,0.023371311714869995,0.017528483786152498,25.166666666666668,9.0,0.4375,0.6976562500000001,0.0,9.0,9.0,0.484375,0.7283854166666667,0.0,9.0
ewma|2|52,ewma,2,"{""alpha"": 0.2}",theta,0.14185106490048782,52,"alpha=0.2, theta=0.1419",171.15,10.0,0.05842827928717499,0.0,0.015970396338494498,0.11685655857434998,0.05842827928717499,0.035056967572304996,16.4,8.5,0.421875,0.6770833333333335,0.0,8.5,8.5,0.4609375,0.709765625,0.0,8.5
ewma|2|53,ewma,2,"{""alpha"": 0.2}",theta,0.1544652650835348,53,"alpha=0.2, theta=0.1545",171.15,12.0,0.07011393514460999,0.0,0.017138961924237996,0.14022787028921999,0.07011393514460999,0.04089979550102249,14.666666666666666,8.0,0.421875,0.6611979166666666,0.0,8.0,8.25,0.4296875,0.6923177083333333,0.0,8.25
ewma|2|54,ewma,2,"{""alpha"": 0.2}",theta,0.16798161486607557,54,"alpha=0.2, theta=0.168",171.15,10.0,0.05842827928717499,0.023419203747072598,0.018794429837374622,0.11685655857434998,0.029214139643587496,0.023371311714869995,19.3,7.5,0.40625,0.6430989583333333,0.0,7.5,8.0,0.3984375,0.6748697916666666,0.0,7.75
ewma|2|55,ewma,2,"{""alpha"": 0.2}",theta,0.18242552380635635,55,"alpha=0.2, theta=0.1824",171.15,15.0,0.08764241893076248,0.023419203747072598,0.019768234492160874,0.17528483786152496,0.0759567630733275,0.05258545135845749,13.533333333333333,7.0,0.3984375,0.6248697916666667,0.0,7.0,7.25,0.3828125,0.6522135416666666,0.0,7.25
ewma|2|56,ewma,2,"{""alpha"": 0.2}",theta,0.19781611144141834,56,"alpha=0.2, theta=0.1978",171.15,22.0,0.12854221443178498,0.04817167899459735,0.022397507060083748,0.25708442886356997,0.12854221443178498,0.09348524685947998,10.454545454545455,7.0,0.3828125,0.61015625,0.0,7.0,7.0,0.359375,0.6303385416666667,0.0,7.0
ewma|2|57,ewma,2,"{""alpha"": 0.2}",theta,0.21416501695744142,57,"alpha=0.2, theta=0.2142",171.15,25.0,0.14607069821793747,0.11658690561042663,0.025318921024442498,0.29214139643587494,0.14607069821793747,0.09932807478819748,10.4,6.5,0.375,0.5881510416666665,0.0,6.5,6.5,0.34375,0.6072916666666666,0.0,6.5
ewma|2|58,ewma,2,"{""alpha"": 0.2}",theta,0.23147521650098246,58,"alpha=0.2, theta=0.2315",171.15,29.0,0.16944200993280747,0.14718157998469636,0.029214139643587496,0.33888401986561495,0.15775635407537247,0.10517090271691498,10.344827586206897,6.0,0.3515625,0.56640625,0.0,6.0,6.0,0.328125,0.5813802083333333,0.0,6.0
ewma|2|59,ewma,2,"{""alpha"": 0.2}",theta,0.24973989440488245,59,"alpha=0.2, theta=0.2497",171.15,29.0,0.16944200993280747,0.08553100498930861,0.032135553607946246,0.33888401986561495,0.14022787028921999,0.09348524685947998,11.379310344827585,6.0,0.3359375,0.548828125,0.0,6.0,6.0,0.3046875,0.5618489583333333,0.25,6.0
ewma|2|60,ewma,2,"{""alpha"": 0.2}",theta,0.2689414213699951,60,"alpha=0.2, theta=0.2689",171.15,34.0,0.19865614957639496,0.08553100498930861,0.03671243548544162,0.3973122991527899,0.15775635407537247,0.09932807478819748,11.088235294117647,5.0,0.3046875,0.5205729166666666,0.0,5.0,5.25,0.296875,0.5341145833333334,0.5,5.25
ewma|2|61,ewma,2,"{""alpha"": 0.2}",theta,0.2890504973749961,61,"alpha=0.2, theta=0.2891",171.15,39.0,0.22787028921998245,0.11658690561042663,0.04021813224267212,0.4557405784399649,0.21618463336254748,0.14607069821793747,10.58974358974359,5.0,0.296875,0.5001302083333333,0.25,5.0,5.0,0.28125,0.510546875,0.5,5.0
ewma|2|62,ewma,2,"{""alpha"": 0.2}",theta,0.3100255188723876,62,"alpha=0.2, theta=0.31",171.15,40.0,0.23371311714869997,0.09412887701598202,0.044989775051124746,0.46742623429739993,0.19865614957639496,0.11685655857434998,11.55,5.0,0.2890625,0.4815104166666667,0.75,5.0,5.0,0.28125,0.491015625,0.5,5.0
ewma|2|63,ewma,2,"{""alpha"": 0.2}",theta,0.331812227831834,63,"alpha=0.2, theta=0.3318",171.15,44.0,0.25708442886356997,0.15720185341084603,0.04917713506670562,0.5141688577271399,0.22787028921998245,0.13438504236050247,11.477272727272727,4.25,0.2890625,0.4635416666666667,1.0,4.25,4.5,0.25,0.4609375,0.75,4.5
ewma|2|64,ewma,2,"{""alpha"": 0.2}",theta,0.35434369377420466,64,"alpha=0.2, theta=0.3543",171.15,42.0,0.24539877300613497,0.09412887701598202,0.053267114616807866,0.49079754601226994,0.21034180543382996,0.11685655857434998,13.023809523809524,4.0,0.2890625,0.44427083333333334,1.0,4.0,4.0,0.25,0.43554687500000006,1.0,4.0
ewma|2|65,ewma,2,"{""alpha"": 0.2}",theta,0.3775406687981454,65,"alpha=0.2, theta=0.3775",171.15,52.0,0.30382705229331,0.15870636110516168,0.058817801149089494,0.60765410458662,0.26877008472100494,0.151913526146655,11.615384615384615,4.0,0.2578125,0.41692708333333334,1.0,4.0,4.0,0.234375,0.414453125,1.25,4.0
ewma|2|66,ewma,2,"{""alpha"": 0.2}",theta,0.40131233988754816,66,"alpha=0.2, theta=0.4013",171.15,61.0,0.35641250365176746,0.2642297118419713,0.06485539000876424,0.7069821793748174,0.29214139643587494,0.17528483786152496,10.918032786885245,3.5,0.234375,0.39375,1.0,3.5,3.5,0.2265625,0.3920572916666667,1.5,3.5
ewma|2|67,ewma,2,"{""alpha"": 0.2}",theta,0.4255574831883411,67,"alpha=0.2, theta=0.4256",171.15,66.0,0.38562664329535495,0.30017134289997854,0.07030869607556724,0.7654104586619924,0.34472684779433244,0.21618463336254748,10.93939393939394,3.0,0.203125,0.3734375,1.75,3.0,3.0,0.203125,0.3636718749999999,1.75,3.0
ewma|2|68,ewma,2,"{""alpha"": 0.2}",theta,0.4501660026875223,68,"alpha=0.2, theta=0.4502",171.15,64.0,0.3739409874379199,0.23042039227277852,0.07654104586619924,0.7420391469471224,0.30382705229331,0.19865614957639496,12.28125,3.0,0.203125,0.3572916666666667,2.0,3.0,3.0,0.1796875,0.3411458333333333,1.75,3.0
ewma|2|69,ewma,2,"{""alpha"": 0.2}",theta,0.4750208125210601,69,"alpha=0.2, theta=0.475",171.15,67.0,0.39146947122407244,0.2614762928938965,0.08413672217353199,0.7770961145194274,0.32135553607946243,0.19865614957639496,12.895522388059701,3.0,0.171875,0.32539062499999993,2.0,3.0,3.0,0.15625,0.32486979166666663,2.0,3.0
ewma|2|70,ewma,2,"{""alpha"": 0.2}",theta,0.5,70,"alpha=0.2, theta=0.5",171.15,82.0,0.4791118901548349,0.3423733164279297,0.09182977894634337,0.9523809523809523,0.46158340636868245,0.26292725679228746,11.5,3.0,0.140625,0.297265625,2.0,3.0,3.0,0.1328125,0.3009114583333333,2.0,3.0
ewma|2|71,ewma,2,"{""alpha"": 0.2}",theta,0.5249791874789401,71,"alpha=0.2, theta=0.525",171.15,97.0,0.5667543090855974,0.3705006247444552,0.10176258642516312,1.1276657902424774,0.5609114811568799,0.34472684779433244,10.77319587628866,2.0,0.0625,0.2501302083333333,2.75,2.0,2.0,0.0625,0.253125,2.5,2.0
ewma|2|72,ewma,2,"{""alpha"": 0.2}",theta,0.549833997312478,72,"alpha=0.2, theta=0.5498",171.15,103.0,0.6018112766579023,0.3590443394063977,0.11432466647190574,1.1977797253870872,0.5784399649430324,0.34472684779433244,11.398058252427184,2.0,0.046875,0.23528645833333336,2.75,2.0,2.0,0.0390625,0.2296875,2.75,2.0
ewma|2|73,ewma,2,"{""alpha"": 0.2}",theta,0.5744425168116591,73,"alpha=0.2, theta=0.5744",171.15,111.0,0.6485539000876424,0.457115081839027,0.1290291167591781,1.2912649722465672,0.6018112766579023,0.35641250365176746,11.936936936936936,2.0,0.0390625,0.21666666666666667,3.0,2.0,2.0,0.0390625,0.21484375,3.0,2.0
ewma|2|74,ewma,2,"{""alpha"": 0.2}",theta,0.5986876601124521,74,"alpha=0.2, theta=0.5987",171.15,122.0,0.7128250073035349,0.521149233386519,0.14295452332262149,1.4198071866783524,0.6485539000876424,0.37978381536663747,12.032786885245901,2.0,0.0390625,0.19947916666666668,3.0,2.0,2.0,0.0390625,0.19635416666666666,3.0,2.0
ewma|2|75,ewma,2,"{""alpha"": 0.2}",theta,0.6224593312018546,75,"alpha=0.2, theta=0.6225",171.15,120.0,0.7011393514460998,0.45876847958768485,0.15921706105755185,1.3847502191060472,0.6018112766579023,0.35641250365176746,13.625,2.0,0.0390625,0.183203125,3.75,2.0,1.75,0.0234375,0.174609375,3.75,1.75
ewma|2|76,ewma,2,"{""alpha"": 0.2}",theta,0.6456563062257956,76,"alpha=0.2, theta=0.6457",171.15,117.0,0.6836108676599474,0.5104690796948548,0.17158438017333724,1.3496932515337423,0.5725971370143149,0.35641250365176746,15.05982905982906,1.0,0.0234375,0.13776041666666666,4.0,1.0,1.0,0.0234375,0.148828125,4.0,1.0
ewma|2|77,ewma,2,"{""alpha"": 0.2}",theta,0.6681877721681662,77,"alpha=0.2, theta=0.6682",171.15,133.0,0.7770961145194274,0.5781836804370092,0.186191449995131,1.5366637452527023,0.7420391469471224,0.4265264387963774,14.37593984962406,1.0,0.0234375,0.12460937500000002,4.25,1.0,1.0,0.015625,0.11575520833333335,4.5,1.0
ewma|2|78,ewma,2,"{""alpha"": 0.2}",theta,0.6899744811276126,78,"alpha=0.2, theta=0.69",171.15,133.0,0.7770961145194274,0.5706725844998293,0.20099328074788197,1.5366637452527023,0.6836108676599474,0.37978381536663747,15.518796992481203,1.0,0.015625,0.11510416666666667,4.5,1.0,1.0,0.015625,0.10638020833333332,5.0,1.0
ewma|2|79,ewma,2,"{""alpha"": 0.2}",theta,0.710949502625004,79,"alpha=0.2, theta=0.7109",171.15,143.0,0.8355243938066024,0.6643905769887333,0.21462654591488947,1.6476774758983348,0.7595676307332749,0.40899795501022496,15.412587412587413,1.0,0.015625,0.10520833333333335,5.25,0.75,1.0,0.015625,0.09700520833333334,5.0,1.0
ewma|2|80,ewma,2,"{""alpha"": 0.2}",theta,0.7310585786300049,80,"alpha=0.2, theta=0.7311",171.15,157.0,0.9173239848086474,0.7944247673927805,0.23049956178790534,1.8112766579024246,0.8939526730937774,0.49079754601226994,15.07643312101911,1.0,0.015625,0.09765625000000001,5.25,0.75,0.5,0.0078125,0.07877604166666666,6.25,0.5
