cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
debounce|3|47,debounce,3,"{""T"": 8}",theta,0.09112296101485616,47,"T=8, theta=0.09112",714.55,4.0,0.005597928766356448,0.0,0.0015394304107480233,0.011195857532712896,0.0,0.0,16.5,7.0,0.5340909090909091,0.711584595959596,2.5,7.0,7.0,0.5681818181818182,0.7465277777777777,0.0,7.0
debounce|3|48,debounce,3,"{""T"": 8}",theta,0.0997504891196852,48,"T=8, theta=0.09975",714.55,4.0,0.005597928766356448,0.0,0.0015394304107480233,0.011195857532712896,0.0,0.0,16.5,7.0,0.5303030303030303,0.7091540404040404,2.5,7.0,7.0,0.5643939393939394,0.7409090909090909,0.0,7.0
debounce|3|49,debounce,3,"{""T"": 8}",theta,0.10909682119561298,49,"T=8, theta=0.1091",714.55,5.0,0.0069974109579455605,0.0,0.0017493527394863901,0.013994821915891121,0.0,0.0,15.0,7.0,0.5265151515151515,0.7050505050505051,3.0,7.0,7.0,0.5606060606060606,0.7338699494949495,0.0,7.0
debounce|3|50,debounce,3,"{""T"": 8}",theta,0.11920292202211755,50,"T=8, theta=0.1192",714.55,6.0,0.008396893149534672,0.0,0.0021458726937699717,0.016793786299069344,0.0,0.0,15.333333333333334,7.0,0.5227272727272727,0.7015151515151515,3.0,7.0,7.0,0.5492424242424242,0.7258522727272728,0.0,7.0
debounce|3|51,debounce,3,"{""T"": 8}",theta,0.1301084743629979,51,"T=8, theta=0.1301",714.55,9.0,0.01259533972430201,0.0,0.003965199542835817,0.02519067944860402,0.0,0.0,18.88888888888889,7.0,0.5227272727272727,0.6993055555555556,3.0,7.0,7.0,0.5416666666666666,0.7214015151515152,0.0,7.0
debounce|3|52,debounce,3,"{""T"": 8}",theta,0.14185106490048782,52,"T=8, theta=0.1419",714.55,9.0,0.01259533972430201,0.0,0.004151797168381033,0.02519067944860402,0.0,0.0,19.77777777777778,7.0,0.5189393939393939,0.6967171717171718,3.5,7.0,7.0,0.5265151515151515,0.7072601010101011,3.0,7.0
debounce|3|53,debounce,3,"{""T"": 8}",theta,0.1544652650835348,53,"T=8, theta=0.1545",714.55,10.0,0.013994821915891121,0.0,0.004781564154596133,0.027989643831782242,0.0,0.0,20.5,7.0,0.5075757575757576,0.6894886363636363,3.5,7.0,7.0,0.5151515151515151,0.700915404040404,3.0,7.0
debounce|3|54,debounce,3,"{""T"": 8}",theta,0.16798161486607557,54,"T=8, theta=0.168",714.55,10.0,0.013994821915891121,0.0,0.0048748629673687404,0.027989643831782242,0.0,0.0,20.9,7.0,0.49242424242424243,0.6807449494949495,3.5,7.0,7.0,0.5056818181818182,0.6945391414141415,3.0,7.0
debounce|3|55,debounce,3,"{""T"": 8}",theta,0.18242552380635635,55,"T=8, theta=0.1824",714.55,10.0,0.013994821915891121,0.0,0.004944837076948196,0.027989643831782242,0.0,0.0,21.2,7.0,0.48295454545454547,0.6766729797979798,6.0,7.0,7.0,0.49242424242424243,0.6880997474747474,3.5,7.0
debounce|3|56,debounce,3,"{""T"": 8}",theta,0.19781611144141834,56,"T=8, theta=0.1978",714.55,12.0,0.016793786299069344,0.0,0.006647540410048282,0.03218809040654958,0.0,0.0,23.75,7.0,0.4715909090909091,0.6684343434343435,6.0,7.0,7.0,0.4791666666666667,0.6803661616161617,3.5,7.0
debounce|3|57,debounce,3,"{""T"": 8}",theta,0.21416501695744142,57,"T=8, theta=0.2142",714.55,13.0,0.018193268490658457,0.0,0.006834138035593497,0.0349870547897278,0.0,0.0,22.53846153846154,7.0,0.4640151515151515,0.6630681818181818,6.5,7.0,7.0,0.4659090909090909,0.6718118686868686,6.5,7.0
debounce|3|58,debounce,3,"{""T"": 8}",theta,0.23147521650098246,58,"T=8, theta=0.2315",714.55,15.0,0.020992232873836683,0.0,0.007510554428194901,0.04058498355608425,0.0,0.0,21.466666666666665,7.0,0.45265151515151514,0.6559027777777777,6.5,7.0,7.0,0.4564393939393939,0.6650883838383839,6.5,7.0
debounce|3|59,debounce,3,"{""T"": 8}",theta,0.24973989440488245,59,"T=8, theta=0.2497",714.55,19.0,0.02659016164019313,0.030565461029037184,0.009213257761294988,0.05178084108879715,0.0,0.0,20.789473684210527,7.0,0.4412878787878788,0.6468434343434344,7.0,7.0,7.0,0.4375,0.6548926767676768,6.5,7.0
debounce|3|60,debounce,3,"{""T"": 8}",theta,0.2689414213699951,60,"T=8, theta=0.2689",714.55,23.0,0.03218809040654958,0.034944670937682006,0.01149907867422387,0.06297669862151005,0.0,0.0,21.434782608695652,7.0,0.4356060606060606,0.641445707070707,7.0,7.0,7.0,0.42803030303030304,0.6482007575757577,7.0,7.0
debounce|3|61,debounce,3,"{""T"": 8}",theta,0.2890504973749961,61,"T=8, theta=0.2891",714.55,24.0,0.03358757259813869,0.03584229390681004,0.012898560865812982,0.06577566300468828,0.0,0.0,23.041666666666668,7.0,0.4318181818181818,0.6380997474747474,7.0,7.0,7.0,0.4128787878787879,0.6397727272727273,7.0,7.0
debounce|3|62,debounce,3,"{""T"": 8}",theta,0.3100255188723876,62,"T=8, theta=0.31",714.55,25.0,0.0349870547897278,0.03584229390681004,0.014647913605299373,0.06857462738786649,0.0,0.0,25.12,7.0,0.4147727272727273,0.6265467171717173,7.0,7.0,7.0,0.4053030303030303,0.6320075757575758,7.0,7.0
debounce|3|63,debounce,3,"{""T"": 8}",theta,0.331812227831834,63,"T=8, theta=0.3318",714.55,27.0,0.03778601917290603,0.03754693366708386,0.016210668719240547,0.07417255615422294,0.0,0.0,25.74074074074074,7.0,0.4034090909090909,0.617834595959596,7.0,7.0,7.0,0.39015151515151514,0.619854797979798,7.0,7.0
debounce|3|64,debounce,3,"{""T"": 8}",theta,0.35434369377420466,64,"T=8, theta=0.3543",714.55,29.0,0.04058498355608425,0.04034969737726967,0.018286567303431065,0.0797704849205794,0.0,0.0,27.03448275862069,7.0,0.3939393939393939,0.6092803030303031,7.0,7.0,7.0,0.38636363636363635,0.6149936868686869,7.0,7.0
debounce|3|65,debounce,3,"{""T"": 8}",theta,0.3775406687981454,65,"T=8, theta=0.3775",714.55,32.0,0.044783430130851586,0.04034969737726967,0.02136542812492711,0.08816737807011406,0.0,0.0,28.625,7.0,0.38825757575757575,0.5991161616161617,7.0,7.0,7.0,0.3768939393939394,0.609280303030303,7.0,7.0
debounce|3|66,debounce,3,"{""T"": 8}",theta,0.40131233988754816,66,"T=8, theta=0.4013",714.55,34.0,0.04758239451402981,0.04938271604938271,0.024724185384740978,0.09376530683647051,0.0,0.0,31.176470588235293,7.0,0.3806818181818182,0.5904987373737374,7.0,7.0,7.0,0.3712121212121212,0.6021464646464647,7.0,7.0
debounce|3|67,debounce,3,"{""T"": 8}",theta,0.4255574831883411,67,"T=8, theta=0.4256",714.55,37.0,0.05178084108879715,0.0494641384995878,0.0268933827817041,0.10076271779441608,0.0,0.0,31.16216216216216,7.0,0.3693181818181818,0.5817234848484849,7.0,7.0,7.0,0.3693181818181818,0.5942866161616163,7.0,7.0
debounce|3|68,debounce,3,"{""T"": 8}",theta,0.4501660026875223,68,"T=8, theta=0.4502",714.55,43.0,0.06017773423833182,0.06141248720573183,0.03981526835071024,0.11755650409348542,0.0,0.0,39.69767441860465,7.0,0.36174242424242425,0.5757575757575759,7.0,7.0,7.0,0.3522727272727273,0.5797348484848485,7.0,7.0
debounce|3|69,debounce,3,"{""T"": 8}",theta,0.4750208125210601,69,"T=8, theta=0.475",714.55,43.0,0.06017773423833182,0.06141248720573183,0.04322067501691041,0.1161570219018963,0.0,0.0,43.093023255813954,7.0,0.3503787878787879,0.5662563131313132,7.0,7.0,7.0,0.3352272727272727,0.5661931818181819,7.0,7.0
debounce|3|70,debounce,3,"{""T"": 8}",theta,0.5,70,"T=8, theta=0.5",714.55,44.0,0.061577216429920936,0.06141248720573183,0.04536654771068038,0.1161570219018963,0.0,0.0,44.20454545454545,7.0,0.3428030303030303,0.5609848484848484,7.0,7.0,7.0,0.32765151515151514,0.5613952020202021,7.0,7.0
debounce|3|71,debounce,3,"{""T"": 8}",theta,0.5249791874789401,71,"T=8, theta=0.525",714.55,53.0,0.07417255615422294,0.062402496099843996,0.055116273645417865,0.1399482191589112,0.0,0.0,44.58490566037736,7.0,0.32765151515151514,0.5490214646464646,7.0,7.0,7.0,0.32007575757575757,0.5535984848484848,7.0,7.0
debounce|3|72,debounce,3,"{""T"": 8}",theta,0.549833997312478,72,"T=8, theta=0.5498",714.55,61.0,0.08536841368693585,0.06309148264984227,0.061157371772444194,0.162339934224337,0.0,0.0,42.98360655737705,7.0,0.32386363636363635,0.5434974747474748,7.0,7.0,7.0,0.3106060606060606,0.5428030303030303,7.0,7.0
debounce|3|73,debounce,3,"{""T"": 8}",theta,0.5744425168116591,73,"T=8, theta=0.5744",714.55,63.0,0.08816737807011406,0.08069939475453934,0.06969421314113777,0.16793786299069347,0.0,0.0,47.42857142857143,7.0,0.3125,0.5342487373737375,7.0,7.0,7.0,0.30492424242424243,0.5307765151515152,7.0,7.0
debounce|3|74,debounce,3,"{""T"": 8}",theta,0.5986876601124521,74,"T=8, theta=0.5987",714.55,66.0,0.0923658246448814,0.08645533141210375,0.07447577729573392,0.174935273948639,0.0,0.0,48.378787878787875,7.0,0.30492424242424243,0.5257575757575758,7.0,7.0,7.0,0.29734848484848486,0.5240530303030303,7.0,7.0
debounce|3|75,debounce,3,"{""T"": 8}",theta,0.6224593312018546,75,"T=8, theta=0.6225",714.55,74.0,0.1035616821775943,0.09022556390977443,0.08198633172392882,0.1973269890140648,0.0,0.0,47.5,7.0,0.2878787878787879,0.5133207070707071,7.0,7.0,7.0,0.2935606060606061,0.5172032828282829,7.0,7.0
debounce|3|76,debounce,3,"{""T"": 8}",theta,0.6456563062257956,76,"T=8, theta=0.6457",714.55,79.0,0.11055909313553985,0.10483401281304601,0.09175938236185945,0.20852284654677772,0.0,0.0,49.79746835443038,7.0,0.2765151515151515,0.5014204545454547,7.0,7.0,7.0,0.2821969696969697,0.5067866161616162,7.0,7.0
debounce|3|77,debounce,3,"{""T"": 8}",theta,0.6681877721681662,77,"T=8, theta=0.6682",714.55,86.0,0.12035546847666365,0.11049723756906077,0.10015627551139412,0.22811559722902527,0.0,0.0,49.93023255813954,7.0,0.2746212121212121,0.4928977272727273,7.0,7.0,7.0,0.26136363636363635,0.48551136363636366,7.0,7.0
debounce|3|78,debounce,3,"{""T"": 8}",theta,0.6899744811276126,78,"T=8, theta=0.69",714.55,93.0,0.13015184381778744,0.11799410029498525,0.10876309098966716,0.24630886571968374,0.0,0.0,50.13978494623656,7.0,0.26704545454545453,0.4816287878787879,7.0,7.0,7.0,0.25757575757575757,0.4761679292929293,7.0,7.0
debounce|3|79,debounce,3,"{""T"": 8}",theta,0.710949502625004,79,"T=8, theta=0.7109",714.55,102.0,0.14274718354208943,0.13274336283185842,0.1302684673337532,0.2673010985935204,0.0,0.0,54.754901960784316,7.0,0.25946969696969696,0.4710542929292929,7.0,7.0,7.0,0.2556818181818182,0.4659406565656566,7.0,7.0
debounce|3|80,debounce,3,"{""T"": 8}",theta,0.7310585786300049,80,"T=8, theta=0.7311",714.55,107.0,0.149744594500035,0.14018691588785046,0.14214074125906748,0.2798964383178224,0.0,0.0,56.953271028037385,7.0,0.25757575757575757,0.4649621212121212,7.0,7.0,7.0,0.2518939393939394,0.45621843434343434,7.0,7.0
debounce|3|81,debounce,3,"{""T"": 8}",theta,0.7502601055951175,81,"T=8, theta=0.7503",714.55,118.0,0.16513889860751524,0.16592920353982302,0.15706855130268468,0.30928556434119375,0.0,0.0,57.067796610169495,7.0,0.2481060606060606,0.4533775252525253,7.0,7.0,7.0,0.24431818181818182,0.4434659090909091,7.0,7.0
debounce|3|82,debounce,3,"{""T"": 8}",theta,0.7685247834990179,82,"T=8, theta=0.7685",714.55,124.0,0.1735357917570499,0.1820940819423369,0.16707484897254682,0.32048142187390666,0.0,0.0,57.766129032258064,7.0,0.23863636363636365,0.43923611111111116,7.0,7.0,7.0,0.23674242424242425,0.4351957070707071,7.0,7.0
debounce|3|83,debounce,3,"{""T"": 8}",theta,0.7858349830425586,83,"T=8, theta=0.7858",714.55,131.0,0.18333216709817368,0.17721518987341772,0.1802766309798708,0.33587572598138693,0.0,0.0,59.0,7.0,0.23106060606060605,0.43077651515151516,7.0,7.0,7.0,0.23106060606060605,0.4267676767676767,7.0,7.0
debounce|3|84,debounce,3,"{""T"": 8}",theta,0.8021838885585818,84,"T=8, theta=0.8022",714.55,139.0,0.1945280246308866,0.187207488299532,0.1943647517085345,0.3568679588552236,0.0,0.0,59.94964028776978,7.0,0.22727272727272727,0.4216224747474748,7.0,7.0,7.0,0.22348484848484848,0.4161616161616161,7.0,7.0
debounce|3|85,debounce,3,"{""T"": 8}",theta,0.8175744761936437,85,"T=8, theta=0.8176",714.55,147.0,0.2057238821635995,0.187207488299532,0.20602710330511045,0.37366174515429296,0.0,0.0,60.08843537414966,7.0,0.2215909090909091,0.41470959595959594,7.0,7.0,6.5,0.2178030303030303,0.40448232323232325,7.0,6.5
debounce|3|86,debounce,3,"{""T"": 8}",theta,0.8320183851339245,86,"T=8, theta=0.832",714.55,151.0,0.21132181092995592,0.18773466833541927,0.22027849695612622,0.3834581204954167,0.0,0.0,62.54304635761589,7.0,0.21401515151515152,0.4063131313131313,7.0,7.0,6.5,0.21212121212121213,0.3950441919191919,7.0,6.5
debounce|3|87,debounce,3,"{""T"": 8}",theta,0.8455347349164655,87,"T=8, theta=0.8455",714.55,154.0,0.21552025750472326,0.1978565539983512,0.23795862197653536,0.38765656707018403,0.0,0.0,66.24675324675324,7.0,0.20643939393939395,0.39592803030303025,7.0,7.0,6.5,0.20643939393939395,0.38503787878787876,7.0,6.5
debounce|3|88,debounce,3,"{""T"": 8}",theta,0.8581489350995123,88,"T=8, theta=0.8581",714.55,163.0,0.22811559722902527,0.19911504424778761,0.2501107923401675,0.41004828213560984,0.0,0.0,65.78527607361963,6.5,0.20265151515151514,0.3897411616161616,7.0,6.5,6.5,0.19696969696969696,0.37206439393939394,7.0,6.5
debounce|3|89,debounce,3,"{""T"": 8}",theta,0.8698915256370021,89,"T=8, theta=0.8699",714.55,166.0,0.2323140438037926,0.19911504424778761,0.26263615795489004,0.4184451752851445,0.0,0.0,67.83132530120481,6.5,0.19507575757575757,0.3788825757575757,7.0,6.5,6.5,0.19128787878787878,0.3613636363636364,7.0,6.5
debounce|3|90,debounce,3,"{""T"": 8}",theta,0.8807970779778823,90,"T=8, theta=0.8808",714.55,168.0,0.23511300818697084,0.19911504424778761,0.2762577846196907,0.424043104051501,0.0,0.0,70.5,6.5,0.19318181818181818,0.3743686868686869,7.0,6.5,6.0,0.1893939393939394,0.3581439393939394,7.0,6.0
debounce|3|91,debounce,3,"{""T"": 8}",theta,0.8909031788043871,91,"T=8, theta=0.8909",714.55,172.0,0.2407109369533273,0.22528160200250313,0.28971613836213933,0.43243999720103565,0.0,0.0,72.21511627906976,6.5,0.19128787878787878,0.3699494949494949,7.0,6.5,6.0,0.18181818181818182,0.3465593434343434,7.0,6.0
debounce|3|92,debounce,3,"{""T"": 8}",theta,0.900249510880315,92,"T=8, theta=0.9002",714.55,177.0,0.24770834791127286,0.23376623376623376,0.30492384484407437,0.44363585473374856,0.0,0.0,73.85875706214689,6.5,0.17992424242424243,0.35514520202020206,7.0,6.5,5.5,0.17613636363636365,0.33475378787878785,7.5,5.5
debounce|3|93,debounce,3,"{""T"": 8}",theta,0.9088770389851439,93,"T=8, theta=0.9089",714.55,178.0,0.24910783010286194,0.22556390977443608,0.3185221468056819,0.44503533692533764,0.0,0.0,76.71910112359551,6.5,0.17613636363636365,0.35091540404040406,7.5,6.5,5.0,0.17424242424242425,0.3310921717171717,7.5,5.0
debounce|3|94,debounce,3,"{""T"": 8}",theta,0.9168273035060777,94,"T=8, theta=0.9168",714.55,181.0,0.2533062766776293,0.2323008849557522,0.3298113031511674,0.4534322300748723,0.0,0.0,78.12154696132596,6.0,0.17424242424242425,0.34614898989898985,7.5,6.0,5.0,0.17234848484848486,0.3248106060606061,8.0,5.0
debounce|3|95,debounce,3,"{""T"": 8}",theta,0.9241418199787566,95,"T=8, theta=0.9241",714.55,183.0,0.2561052410608075,0.2390438247011952,0.3423133440626968,0.45483171226646146,0.0,0.0,80.19672131147541,6.0,0.17234848484848486,0.3434343434343434,7.5,6.0,5.0,0.17045454545454544,0.3181818181818182,8.0,5.0
debounce|3|96,debounce,3,"{""T"": 8}",theta,0.9308615796566533,96,"T=8, theta=0.9309",714.55,187.0,0.26170316982716396,0.2508960573476703,0.3580341940148812,0.4660275697991743,0.0,0.0,82.0855614973262,6.0,0.16856060606060605,0.33317550505050497,8.0,6.0,4.0,0.16666666666666666,0.31237373737373736,8.5,4.0
debounce|3|97,debounce,3,"{""T"": 8}",theta,0.9370266439430035,97,"T=8, theta=0.937",714.55,186.0,0.2603036876355749,0.2508960573476703,0.37018636437851327,0.46042964103281786,0.0,0.0,85.32795698924731,5.5,0.16098484848484848,0.323989898989899,8.0,5.5,3.5,0.16287878787878787,0.3085227272727273,8.5,3.5
debounce|3|98,debounce,3,"{""T"": 8}",theta,0.9426758241011313,98,"T=8, theta=0.9427",714.55,191.0,0.2673010985935204,0.2508960573476703,0.38315489935390573,0.4730249807571199,0.0,0.0,86.00523560209425,4.5,0.1590909090909091,0.3196969696969697,8.5,4.5,3.0,0.16098484848484848,0.3065972222222222,11.0,3.0
debounce|3|99,debounce,3,"{""T"": 8}",theta,0.9478464369215823,99,"T=8, theta=0.9478",714.55,192.0,0.2687005807851095,0.25316455696202533,0.3937209899004035,0.47582394514029813,0.0,0.0,87.91666666666667,4.5,0.1590909090909091,0.3145833333333333,8.5,4.5,3.0,0.16098484848484848,0.30527146464646465,13.0,3.0
debounce|3|100,debounce,3,"{""T"": 8}",theta,0.9525741268224334,100,"T=8, theta=0.9526",714.55,191.0,0.2673010985935204,0.27508914926133465,0.4052667179810137,0.46882653418235254,0.0,0.0,90.96858638743456,4.5,0.1553030303030303,0.3083333333333333,9.0,4.5,3.0,0.14962121212121213,0.29438131313131316,15.0,3.0
debounce|3|101,debounce,3,"{""T"": 8}",theta,0.9568927450589139,101,"T=8, theta=0.9569",714.55,196.0,0.27429850955146595,0.27508914926133465,0.41081799734098384,0.48002239171506544,0.0,0.0,89.86224489795919,4.5,0.1534090909090909,0.3058712121212121,9.0,4.5,3.0,0.14962121212121213,0.29144570707070705,16.0,3.0
debounce|3|102,debounce,3,"{""T"": 8}",theta,0.9608342772032357,102,"T=8, theta=0.9608",714.55,197.0,0.2756979917430551,0.2782071097372488,0.41716231660952113,0.48282135609824367,0.0,0.0,90.78680203045685,4.0,0.1534090909090909,0.30501893939393937,10.0,4.0,3.0,0.14583333333333334,0.28664772727272725,18.5,3.0
debounce|3|103,debounce,3,"{""T"": 8}",theta,0.9644288107273639,103,"T=8, theta=0.9644",714.55,194.0,0.2714995451682877,0.25545502927088876,0.4282882000326546,0.474424462948709,0.0,0.0,94.64948453608247,3.5,0.15151515151515152,0.30164141414141415,15.0,3.5,3.0,0.14583333333333334,0.28371212121212125,20.5,3.0
debounce|3|104,debounce,3,"{""T"": 8}",theta,0.9677045353015495,104,"T=8, theta=0.9677",714.55,194.0,0.2714995451682877,0.2803738317757009,0.4428661395283745,0.4730249807571199,0.0,0.0,97.87113402061856,3.0,0.14962121212121213,0.29535984848484853,15.0,3.0,3.0,0.13825757575757575,0.27168560606060604,20.5,3.0
debounce|3|105,debounce,3,"{""T"": 8}",theta,0.9706877692486436,105,"T=8, theta=0.9707",714.55,193.0,0.27010006297669864,0.280811232449298,0.45515825811116556,0.46882653418235254,0.0,0.0,101.10880829015544,3.0,0.14772727272727273,0.29015151515151516,15.0,3.0,3.0,0.13446969696969696,0.2674873737373737,20.5,3.0
debounce|3|106,debounce,3,"{""T"": 8}",theta,0.9734030064231343,106,"T=8, theta=0.9734",714.55,190.0,0.26590161640193133,0.2803738317757009,0.4687798847759662,0.4590301588412288,0.0,0.0,105.77894736842106,3.0,0.14772727272727273,0.28740530303030304,17.0,3.0,3.0,0.13068181818181818,0.261679292929293,22.5,3.0
debounce|3|107,debounce,3,"{""T"": 8}",theta,0.9758729785823308,107,"T=8, theta=0.9759",714.55,185.0,0.25890420544398574,0.25316455696202533,0.47864623422666946,0.44363585473374856,0.0,0.0,110.92432432432433,3.0,0.14393939393939395,0.28301767676767675,17.5,3.0,3.0,0.12878787878787878,0.2585858585858586,24.0,3.0
debounce|3|108,debounce,3,"{""T"": 8}",theta,0.9781187290638694,108,"T=8, theta=0.9781",714.55,184.0,0.25750472325239665,0.247320692497939,0.4941804865533086,0.44083689035057033,0.0,0.0,115.14673913043478,3.0,0.14015151515151514,0.2724747474747475,18.0,3.0,1.5,0.11742424242424243,0.24094065656565658,30.0,1.5
debounce|3|109,debounce,3,"{""T"": 8}",theta,0.9801596942659225,109,"T=8, theta=0.9802",714.55,182.0,0.2547057588692184,0.25316455696202533,0.5068458003871901,0.43383947939262474,0.0,0.0,119.3956043956044,3.0,0.13446969696969696,0.2617739898989899,18.0,3.0,1.5,0.11742424242424243,0.2399621212121212,30.0,1.5
debounce|3|110,debounce,3,"{""T"": 8}",theta,0.9820137900379085,110,"T=8, theta=0.982",714.55,178.0,0.24910783010286194,0.247320692497939,0.520187530613673,0.42264362185991183,0.0,0.0,125.29213483146067,1.5,0.1268939393939394,0.250820707070707,25.5,1.5,1.5,0.11363636363636363,0.2314709595959596,35.0,1.5
debounce|3|111,debounce,3,"{""T"": 8}",theta,0.9836975006285591,111,"T=8, theta=0.9837",714.55,181.0,0.2533062766776293,0.247320692497939,0.5240594313437361,0.4310405150094465,0.0,0.0,124.13259668508287,1.5,0.1268939393939394,0.24851641414141415,25.5,1.5,1.5,0.11363636363636363,0.23068181818181818,39.0,1.5
debounce|3|112,debounce,3,"{""T"": 8}",theta,0.9852259683067269,112,"T=8, theta=0.9852",714.55,181.0,0.2533062766776293,0.247320692497939,0.5331560655890654,0.4296410328178574,0.0,0.0,126.28729281767956,1.5,0.125,0.24472853535353536,25.5,1.5,0.0,0.11363636363636363,0.22853535353535354,45.5,0.0
debounce|3|113,debounce,3,"{""T"": 8}",theta,0.9866130821723351,113,"T=8, theta=0.9866",714.55,182.0,0.2547057588692184,0.247320692497939,0.5500664754041005,0.4310405150094465,0.0,0.0,129.57692307692307,1.5,0.11742424242424243,0.23257575757575757,33.0,1.5,0.0,0.10984848484848485,0.21856060606060607,45.5,0.0
debounce|3|114,debounce,3,"{""T"": 8}",theta,0.9878715650157257,114,"T=8, theta=0.9879",714.55,179.0,0.25050731229445106,0.24691358024691357,0.5644578172742751,0.42124413966832275,0.0,0.0,135.19553072625698,0.0,0.11174242424242424,0.2255366161616162,35.5,0.0,0.0,0.10416666666666667,0.2047979797979798,45.5,0.0
debounce|3|115,debounce,3,"{""T"": 8}",theta,0.9890130573694068,115,"T=8, theta=0.989",714.55,178.0,0.24910783010286194,0.24691358024691357,0.5707788118396193,0.41704569309355544,0.0,0.0,137.47752808988764,0.0,0.10795454545454546,0.21549873737373737,35.5,0.0,0.0,0.10037878787878787,0.20028409090909094,46.0,0.0
debounce|3|116,debounce,3,"{""T"": 8}",theta,0.9900481981330957,116,"T=8, theta=0.99",714.55,175.0,0.24490938352809463,0.23591087811271297,0.5892053273622093,0.4072493177524316,0.0,0.0,144.34857142857143,0.0,0.10416666666666667,0.20798611111111112,47.0,0.0,0.0,0.0946969696969697,0.19166666666666668,48.5,0.0
debounce|3|117,debounce,3,"{""T"": 8}",theta,0.990986701347152,117,"T=8, theta=0.991",714.55,172.0,0.2407109369533273,0.23591087811271297,0.6100576120168871,0.39885242460289694,0.0,0.0,152.0639534883721,0.0,0.09848484848484848,0.19952651515151515,47.0,0.0,0.0,0.08333333333333333,0.1755997474747475,53.0,0.0
