cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|1|49,ewma,1,"{""alpha"": 0.1}",theta,0.10909682119561298,49,"alpha=0.1, theta=0.1091",714.2,8.0,0.011201344161299356,0.0,0.004037151124801643,0.02100252030243629,0.004200504060487258,0.002800336040324839,21.625,14.5,0.7083333333333334,0.8698863636363636,0.0,14.5,15.0,0.6912878787878788,0.8689393939393939,0.0,15.0
ewma|1|50,ewma,1,"{""alpha"": 0.1}",theta,0.11920292202211755,50,"alpha=0.1, theta=0.1192",714.2,8.0,0.011201344161299356,0.0,0.00427051246149538,0.02100252030243629,0.002800336040324839,0.002800336040324839,22.875,14.5,0.7026515151515151,0.8606691919191918,0.0,14.5,14.5,0.6723484848484849,0.8583648989898991,0.0,14.5
ewma|1|51,ewma,1,"{""alpha"": 0.1}",theta,0.1301084743629979,51,"alpha=0.1, theta=0.1301",714.2,14.0,0.01960235228227387,0.0,0.004713899001213479,0.03780453654438532,0.015401848221786613,0.009801176141136935,14.428571428571429,14.0,0.6950757575757576,0.8505050505050505,0.0,14.0,14.0,0.6571969696969697,0.8468434343434343,0.0,14.0
ewma|1|52,ewma,1,"{""alpha"": 0.1}",theta,0.14185106490048782,52,"alpha=0.1, theta=0.1419",714.2,17.0,0.02380285634276113,0.0,0.005670680481657799,0.04620554466535984,0.01960235228227387,0.012601512181461775,14.294117647058824,13.5,0.6799242424242424,0.8383838383838385,0.0,13.5,13.5,0.6515151515151515,0.8350694444444444,0.0,13.5
ewma|1|53,ewma,1,"{""alpha"": 0.1}",theta,0.1544652650835348,53,"alpha=0.1, theta=0.1545",714.2,26.0,0.03640436852422291,0.0,0.00695416783347335,0.0714085690282834,0.033604032483898066,0.022402688322598712,11.461538461538462,13.0,0.6647727272727273,0.8264204545454545,0.0,13.0,13.0,0.6363636363636364,0.8206439393939394,0.0,13.0
ewma|1|54,ewma,1,"{""alpha"": 0.1}",theta,0.16798161486607557,54,"alpha=0.1, theta=0.168",714.2,27.0,0.03780453654438532,0.0,0.008564361056660133,0.07420890506860822,0.030803696443573225,0.016802016241949033,13.592592592592593,12.5,0.6439393939393939,0.8134469696969697,0.0,12.5,12.5,0.6306818181818182,0.8056818181818183,0.0,12.5
ewma|1|55,ewma,1,"{""alpha"": 0.1}",theta,0.18242552380635635,55,"alpha=0.1, theta=0.1824",714.2,24.0,0.033604032483898066,0.0,0.010104545878838795,0.06580789694763371,0.02100252030243629,0.012601512181461775,18.041666666666668,12.0,0.6268939393939394,0.8008838383838385,0.0,12.0,12.5,0.6212121212121212,0.7931186868686869,0.0,12.5
ewma|1|56,ewma,1,"{""alpha"": 0.1}",theta,0.19781611144141834,56,"alpha=0.1, theta=0.1978",714.2,26.0,0.03640436852422291,0.0,0.011411369364323718,0.0714085690282834,0.01960235228227387,0.011201344161299356,18.807692307692307,11.5,0.6098484848484849,0.7857007575757575,0.0,11.5,12.0,0.5965909090909091,0.7771148989898989,0.0,11.5
ewma|1|57,ewma,1,"{""alpha"": 0.1}",theta,0.21416501695744142,57,"alpha=0.1, theta=0.2142",714.2,24.0,0.033604032483898066,0.0,0.012671520582469896,0.06440772892747129,0.007000840100812097,0.005600672080649678,22.625,11.5,0.6003787878787878,0.7706123737373737,0.0,11.5,11.5,0.5833333333333334,0.7626262626262627,0.0,11.5
ewma|1|58,ewma,1,"{""alpha"": 0.1}",theta,0.23147521650098246,58,"alpha=0.1, theta=0.2315",714.2,34.0,0.04760571268552226,0.0,0.014491739008681042,0.09241108933071968,0.03500420050406049,0.02100252030243629,18.264705882352942,11.0,0.5757575757575758,0.7546085858585858,0.0,11.0,11.0,0.5662878787878788,0.7459280303030303,0.0,10.5
ewma|1|59,ewma,1,"{""alpha"": 0.1}",theta,0.24973989440488245,59,"alpha=0.1, theta=0.2497",714.2,41.0,0.057406888826659196,0.0,0.01663866330626342,0.11201344161299355,0.04200504060487258,0.02380285634276113,17.390243902439025,10.5,0.5511363636363636,0.7376578282828283,0.0,10.5,10.5,0.5568181818181818,0.7298611111111112,0.0,10.5
ewma|1|60,ewma,1,"{""alpha"": 0.1}",theta,0.2689414213699951,60,"alpha=0.1, theta=0.2689",714.2,46.0,0.06440772892747129,0.0,0.018925604405862037,0.12601512181461774,0.04900588070568468,0.029403528423410808,17.630434782608695,10.0,0.5208333333333334,0.7184027777777776,0.0,10.0,10.0,0.5340909090909091,0.7101010101010101,0.0,10.0
ewma|1|61,ewma,1,"{""alpha"": 0.1}",theta,0.2890504973749961,61,"alpha=0.1, theta=0.2891",714.2,52.0,0.07280873704844582,0.0,0.021282553906468778,0.1428171380565668,0.058807056846821616,0.033604032483898066,17.53846153846154,10.0,0.5075757575757576,0.698895202020202,0.0,10.0,10.0,0.5037878787878788,0.6892676767676766,0.0,10.0
ewma|1|62,ewma,1,"{""alpha"": 0.1}",theta,0.3100255188723876,62,"alpha=0.1, theta=0.31",714.2,61.0,0.08541024922990759,0.030706243602865915,0.02384952861009988,0.16802016241949033,0.06860823298795855,0.043405208625035004,16.75409836065574,10.0,0.48484848484848486,0.6802714646464647,0.0,10.0,10.0,0.48863636363636365,0.6685921717171718,0.0,10.0
ewma|1|63,ewma,1,"{""alpha"": 0.1}",theta,0.331812227831834,63,"alpha=0.1, theta=0.3318",714.2,68.0,0.09521142537104452,0.03143006809848088,0.026813217586110334,0.18622234668160179,0.07420890506860822,0.04620554466535984,16.897058823529413,10.0,0.4602272727272727,0.6578282828282829,0.0,10.0,10.0,0.4621212121212121,0.6452651515151515,0.0,10.0
ewma|1|64,ewma,1,"{""alpha"": 0.1}",theta,0.35434369377420466,64,"alpha=0.1, theta=0.3543",714.2,85.0,0.11901428171380565,0.046838407494145196,0.030920377111920097,0.23382805936712403,0.10781293755250629,0.06300756090730887,15.588235294117647,9.0,0.39015151515151514,0.631439393939394,0.5,9.0,9.0,0.4015151515151515,0.6195391414141415,0.5,9.0
ewma|1|65,ewma,1,"{""alpha"": 0.1}",theta,0.3775406687981454,65,"alpha=0.1, theta=0.3775",714.2,74.0,0.10361243349201904,0.046838407494145196,0.03458415009801176,0.2030243629235508,0.06020722486698404,0.03920470456454774,20.027027027027028,9.0,0.36742424242424243,0.6080176767676768,1.0,8.5,9.0,0.3787878787878788,0.5997790404040405,1.0,9.0
ewma|1|66,ewma,1,"{""alpha"": 0.1}",theta,0.40131233988754816,66,"alpha=0.1, theta=0.4013",714.2,89.0,0.12461495379445532,0.04633204633204634,0.03857462895547466,0.243629235508261,0.08541024922990759,0.0504060487258471,18.573033707865168,8.0,0.3390151515151515,0.5797348484848486,1.0,8.0,8.0,0.3503787878787879,0.5737373737373737,1.0,8.0
ewma|1|67,ewma,1,"{""alpha"": 0.1}",theta,0.4255574831883411,67,"alpha=0.1, theta=0.4256",714.2,109.0,0.15261831419770372,0.064034151547492,0.04380192289741436,0.29963595631475776,0.10921310557266871,0.06720806496779613,17.220183486238533,7.0,0.3143939393939394,0.5525568181818182,2.0,7.0,7.5,0.32954545454545453,0.5514520202020202,1.5,7.5
ewma|1|68,ewma,1,"{""alpha"": 0.1}",theta,0.4501660026875223,68,"alpha=0.1, theta=0.4502",714.2,118.0,0.1652198263791655,0.09211873080859774,0.049495939512741526,0.3248389806776813,0.11061327359283113,0.07280873704844582,17.97457627118644,6.5,0.30113636363636365,0.5236742424242424,2.0,6.5,7.0,0.3162878787878788,0.525094696969697,2.0,7.0
ewma|1|69,ewma,1,"{""alpha"": 0.1}",theta,0.4750208125210601,69,"alpha=0.1, theta=0.475",714.2,146.0,0.20442453094371324,0.18264840182648404,0.05579669560347242,0.4032483898067768,0.1582189862783534,0.10501260151218146,16.376712328767123,6.0,0.2746212121212121,0.4953282828282828,3.0,6.0,6.5,0.30492424242424243,0.505145202020202,2.5,6.0
ewma|1|70,ewma,1,"{""alpha"": 0.1}",theta,0.5,70,"alpha=0.1, theta=0.5",714.2,164.0,0.22962755530663678,0.18532818532818535,0.06405768692243069,0.4522542705124615,0.17642117054046486,0.10641276953234387,16.73780487804878,5.0,0.26515151515151514,0.46751893939393946,3.5,5.0,6.0,0.2878787878787879,0.47834595959595955,3.0,6.0
ewma|1|71,ewma,1,"{""alpha"": 0.1}",theta,0.5249791874789401,71,"alpha=0.1, theta=0.525",714.2,191.0,0.2674320918510221,0.24844720496894407,0.07273872864743769,0.5278633436012321,0.2086250350042005,0.13441612993559227,16.319371727748692,5.0,0.2537878787878788,0.4430871212121211,4.0,5.0,5.5,0.2708333333333333,0.45571338383838383,3.5,5.0
ewma|1|72,ewma,1,"{""alpha"": 0.1}",theta,0.549833997312478,72,"alpha=0.1, theta=0.5498",714.2,237.0,0.3318398207784934,0.2481902792140641,0.08401008120974517,0.6552786334360122,0.29823578829459535,0.18622234668160179,15.189873417721518,4.5,0.24621212121212122,0.41770833333333335,5.0,4.0,4.5,0.25,0.42525252525252527,4.0,4.5
ewma|1|73,ewma,1,"{""alpha"": 0.1}",theta,0.5744425168116591,73,"alpha=0.1, theta=0.5744",714.2,256.0,0.3584430131615794,0.277992277992278,0.09696163539624755,0.7056846821618594,0.287034444133296,0.17642117054046486,16.23046875,4.0,0.23106060606060605,0.3943181818181818,5.5,4.0,4.5,0.24053030303030304,0.40470328282828283,5.0,4.0
ewma|1|74,ewma,1,"{""alpha"": 0.1}",theta,0.5986876601124521,74,"alpha=0.1, theta=0.5987",714.2,287.0,0.4018482217866144,0.35450516986706054,0.11147671053859796,0.7896947633716045,0.3276393167180061,0.19182301876225147,16.644599303135887,3.0,0.2215909090909091,0.36969696969696975,6.5,3.0,3.5,0.23295454545454544,0.3762941919191919,5.5,3.5
ewma|1|75,ewma,1,"{""alpha"": 0.1}",theta,0.6224593312018546,75,"alpha=0.1, theta=0.6225",714.2,287.0,0.4018482217866144,0.43227665706051877,0.12568841594324653,0.7854942593111173,0.2898347801736208,0.1652198263791655,18.766550522648085,3.0,0.20454545454545456,0.34794823232323235,7.5,3.0,3.5,0.21401515151515152,0.3530934343434344,6.5,3.5
ewma|1|76,ewma,1,"{""alpha"": 0.1}",theta,0.6456563062257956,76,"alpha=0.1, theta=0.6457",714.2,312.0,0.43685242229067484,0.4048924504428511,0.14081023056100064,0.8541024922990759,0.31363763651638193,0.18482217866143935,19.33974358974359,3.0,0.1875,0.32411616161616164,8.5,3.0,3.0,0.19696969696969696,0.33175505050505055,7.5,3.0
ewma|1|77,ewma,1,"{""alpha"": 0.1}",theta,0.6681877721681662,77,"alpha=0.1, theta=0.6682",714.2,331.0,0.46345561467376084,0.4808097849008857,0.15572201997573043,0.9017082049845981,0.30663679641556985,0.17782133856062726,20.16012084592145,3.0,0.16287878787878787,0.2960542929292929,9.0,3.0,3.0,0.17613636363636365,0.3065340909090909,8.5,3.0
ewma|1|78,ewma,1,"{""alpha"": 0.1}",theta,0.6899744811276126,78,"alpha=0.1, theta=0.69",714.2,372.0,0.5208625035004201,0.4776484996938151,0.1730140950247363,1.0123214785774293,0.3752450294035284,0.21282553906468774,19.93010752688172,3.0,0.1534090909090909,0.2766729797979798,10.0,3.0,3.0,0.1553030303030303,0.2813446969696969,9.0,3.0
ewma|1|79,ewma,1,"{""alpha"": 0.1}",theta,0.710949502625004,79,"alpha=0.1, theta=0.7109",714.2,406.0,0.5684682161859422,0.5143906919779547,0.19123961542051712,1.1033323998879865,0.417250070008401,0.2380285634276113,20.18472906403941,2.0,0.13257575757575757,0.2546401515151515,11.0,2.0,2.5,0.13825757575757575,0.25994318181818177,9.5,2.5
ewma|1|80,ewma,1,"{""alpha"": 0.1}",theta,0.7310585786300049,80,"alpha=0.1, theta=0.7311",714.2,431.0,0.6034724166900027,0.5317577548005908,0.20990852235601606,1.1705404648557827,0.45645477457294875,0.26183141977037244,20.870069605568446,2.0,0.08333333333333333,0.2172664141414141,12.0,2.0,2.0,0.08143939393939394,0.21912878787878784,10.0,2.0
ewma|1|81,ewma,1,"{""alpha"": 0.1}",theta,0.7502601055951175,81,"alpha=0.1, theta=0.7503",714.2,462.0,0.6468776253150378,0.5504587155963303,0.23266125268365537,1.2559507140856903,0.4760571268552226,0.26603192383085966,21.58008658008658,2.0,0.058712121212121215,0.19150883838383836,12.0,2.0,2.0,0.04734848484848485,0.19308712121212118,11.0,2.0
ewma|1|82,ewma,1,"{""alpha"": 0.1}",theta,0.7685247834990179,82,"alpha=0.1, theta=0.7685",714.2,489.0,0.6846821618594231,0.594059405940594,0.25571735274899654,1.3273592831139736,0.4970596471576589,0.277233267992159,22.408997955010225,2.0,0.04924242424242424,0.17250631313131315,13.0,2.0,1.5,0.03598484848484849,0.1735479797979798,12.5,1.5
ewma|1|83,ewma,1,"{""alpha"": 0.1}",theta,0.7858349830425586,83,"alpha=0.1, theta=0.7858",714.2,501.0,0.7014841781013721,0.5567271193589203,0.27821338560627273,1.3539624754970596,0.49985998319798375,0.2730327639316718,23.79640718562874,1.0,0.03787878787878788,0.15536616161616162,14.0,1.0,1.5,0.02462121212121212,0.15606060606060607,13.5,1.5
ewma|1|84,ewma,1,"{""alpha"": 0.1}",theta,0.8021838885585818,84,"alpha=0.1, theta=0.8022",714.2,518.0,0.7252870344441332,0.5882352941176471,0.3000093344534677,1.395967516101932,0.5292635116213945,0.29123494819378326,24.81853281853282,1.0,0.030303030303030304,0.134375,14.5,1.0,1.0,0.020833333333333332,0.13986742424242424,14.5,1.0
ewma|1|85,ewma,1,"{""alpha"": 0.1}",theta,0.8175744761936437,85,"alpha=0.1, theta=0.8176",714.2,535.0,0.7490898907868944,0.5847076461769115,0.32287874544945394,1.4379725567068047,0.5684682161859422,0.2954354522542705,25.861682242990653,1.0,0.020833333333333332,0.10441919191919191,15.5,1.0,1.0,0.013257575757575758,0.10287247474747474,15.5,1.0
ewma|1|86,ewma,1,"{""alpha"": 0.1}",theta,0.8320183851339245,86,"alpha=0.1, theta=0.832",714.2,522.0,0.730887706524783,0.6211180124223602,0.34661159339120695,1.4015681881825819,0.49985998319798375,0.26463175581069726,28.45402298850575,1.0,0.015151515151515152,0.09182449494949493,17.0,1.0,1.0,0.013257575757575758,0.08898358585858586,16.5,1.0
ewma|1|87,ewma,1,"{""alpha"": 0.1}",theta,0.8455347349164655,87,"alpha=0.1, theta=0.8455",714.2,546.0,0.764491739008681,0.6486486486486487,0.3697143657238869,1.4645757490898907,0.5586670400448054,0.30523662839540744,29.016483516483518,1.0,0.011363636363636364,0.08317550505050506,17.5,1.0,0.5,0.00946969696969697,0.07948232323232324,17.0,0.5
ewma|1|88,ewma,1,"{""alpha"": 0.1}",theta,0.8581489350995123,88,"alpha=0.1, theta=0.8581",714.2,529.0,0.7406888826659198,0.6141248720573182,0.39265378512088117,1.4113693643237188,0.5250630075609073,0.2730327639316718,31.807183364839318,0.5,0.011363636363636364,0.07591540404040403,18.0,0.5,0.5,0.005681818181818182,0.06906565656565657,18.0,0.5
ewma|1|89,ewma,1,"{""alpha"": 0.1}",theta,0.8698915256370021,89,"alpha=0.1, theta=0.8699",714.2,516.0,0.7224866984038084,0.6326444538169549,0.4160132549239242,1.372164659759171,0.4788574628955474,0.2394287314477737,34.548449612403104,0.0,0.011363636363636364,0.0682449494949495,19.5,0.0,0.0,0.001893939393939394,0.06262626262626263,18.5,0.0
ewma|1|90,ewma,1,"{""alpha"": 0.1}",theta,0.8807970779778823,90,"alpha=0.1, theta=0.8808",714.2,499.0,0.6986838420610473,0.6435643564356436,0.4363156912162793,1.321758611033324,0.45085410249229907,0.217026043125175,37.4689378757515,0.0,0.011363636363636364,0.060763888888888895,21.5,0.0,0.0,0.001893939393939394,0.055429292929292925,20.5,0.0
ewma|1|91,ewma,1,"{""alpha"": 0.1}",theta,0.8909031788043871,91,"alpha=0.1, theta=0.8909",714.2,501.0,0.7014841781013721,0.6419753086419753,0.45531130402314945,1.3273592831139736,0.4620554466535984,0.23242789134696162,38.94411177644711,0.0,0.007575757575757576,0.04889520202020202,22.0,0.0,0.0,0.0,0.045801767676767684,21.5,0.0
ewma|1|92,ewma,1,"{""alpha"": 0.1}",theta,0.900249510880315,92,"alpha=0.1, theta=0.9002",714.2,488.0,0.6832819938392607,0.6832298136645962,0.473956874824979,1.2895547465695882,0.4326519182301876,0.2240268832259871,41.618852459016395,0.0,0.005681818181818182,0.02954545454545455,23.0,0.0,0.0,0.0,0.021401515151515154,22.5,0.0
ewma|1|93,ewma,1,"{""alpha"": 0.1}",theta,0.9088770389851439,93,"alpha=0.1, theta=0.9089",714.2,462.0,0.6468776253150378,0.6435643564356436,0.4917856809483805,1.2153458415009801,0.39204704564547743,0.19602352282273872,45.61471861471861,0.0,0.005681818181818182,0.023863636363636365,24.0,0.0,0.0,0.0,0.014362373737373736,23.5,0.0
ewma|1|94,ewma,1,"{""alpha"": 0.1}",theta,0.9168273035060777,94,"alpha=0.1, theta=0.9168",714.2,460.0,0.644077289274713,0.6023166023166023,0.5080509661159339,1.2097451694203303,0.39484738168580225,0.20442453094371324,47.32826086956522,0.0,0.003787878787878788,0.020928030303030306,26.5,0.0,0.0,0.0,0.011047979797979798,25.0,0.0
ewma|1|95,ewma,1,"{""alpha"": 0.1}",theta,0.9241418199787566,95,"alpha=0.1, theta=0.9241",714.2,457.0,0.6398767852142256,0.6286013619696176,0.5240828899467936,1.2013441612993558,0.390646877625315,0.19742369084290112,49.14223194748359,0.0,0.003787878787878788,0.01843434343434343,27.5,0.0,0.0,0.0,0.009690656565656566,26.0,0.0
ewma|1|96,ewma,1,"{""alpha"": 0.1}",theta,0.9308615796566533,96,"alpha=0.1, theta=0.9309",714.2,441.0,0.6174740968916269,0.594059405940594,0.5384346121534584,1.1509381125735088,0.35704284514141693,0.18622234668160179,52.31972789115646,0.0,0.003787878787878788,0.01553030303030303,28.5,0.0,0.0,0.0,0.007102272727272727,30.0,0.0
ewma|1|97,ewma,1,"{""alpha"": 0.1}",theta,0.9370266439430035,97,"alpha=0.1, theta=0.937",714.2,416.0,0.5824698963875665,0.6011271133375078,0.5522262671520582,1.0809297115653878,0.3108373004760571,0.16101932231867824,56.88461538461539,0.0,0.003787878787878788,0.012531565656565657,29.5,0.0,0.0,0.0,0.004419191919191919,33.5,0.0
ewma|1|98,ewma,1,"{""alpha"": 0.1}",theta,0.9426758241011313,98,"alpha=0.1, theta=0.9427",714.2,426.0,0.5964715765891907,0.6211180124223602,0.5648511154671894,1.108933071968636,0.330439652758331,0.17362083450014001,56.81924882629108,0.0,0.003787878787878788,0.01139520202020202,35.0,0.0,0.0,0.0,0.0032512626262626264,34.5,0.0
ewma|1|99,ewma,1,"{""alpha"": 0.1}",theta,0.9478464369215823,99,"alpha=0.1, theta=0.9478",714.2,418.0,0.5852702324278913,0.5882352941176471,0.5773592831139737,1.085130215625875,0.31503780453654434,0.15681881825819097,59.188995215311,0.0,0.003787878787878788,0.010069444444444443,36.5,0.0,0.0,0.0,0.003219696969696969,38.5,0.0
ewma|1|100,ewma,1,"{""alpha"": 0.1}",theta,0.9525741268224334,100,"alpha=0.1, theta=0.9526",714.2,412.0,0.5768692243069168,0.6101694915254238,0.5901008120974517,1.0655278633436012,0.30103612433492016,0.15401848221786613,61.37621359223301,0.0,0.003787878787878788,0.009501262626262628,37.5,0.0,0.0,0.0,0.0023042929292929294,45.5,0.0
ewma|1|101,ewma,1,"{""alpha"": 0.1}",theta,0.9568927450589139,101,"alpha=0.1, theta=0.9569",714.2,412.0,0.5768692243069168,0.6403415154749199,0.6031223746849622,1.0613273592831138,0.2828339400728087,0.13301596191542983,62.730582524271846,0.0,0.001893939393939394,0.008869949494949495,38.5,0.0,0.0,0.0,0.002083333333333333,48.0,0.0
ewma|1|102,ewma,1,"{""alpha"": 0.1}",theta,0.9608342772032357,102,"alpha=0.1, theta=0.9608",714.2,402.0,0.5628675441052926,0.594059405940594,0.6157472230000933,1.0319238308597032,0.2828339400728087,0.14001680201624195,65.636815920398,0.0,0.001893939393939394,0.007007575757575758,44.5,0.0,0.0,0.0,0.0011994949494949494,49.0,0.0
ewma|1|103,ewma,1,"{""alpha"": 0.1}",theta,0.9644288107273639,103,"alpha=0.1, theta=0.9644",714.2,407.0,0.5698683842061047,0.6301824212271974,0.6311724073555494,1.0431251750210024,0.29963595631475776,0.14981797815737888,66.45454545454545,0.0,0.001893939393939394,0.006313131313131312,47.0,0.0,0.0,0.0,0.0011994949494949494,54.0,0.0
ewma|1|104,ewma,1,"{""alpha"": 0.1}",theta,0.9677045353015495,104,"alpha=0.1, theta=0.9677",714.2,377.0,0.5278633436012321,0.5694915254237288,0.6480444319985065,0.9577149257910949,0.24082889946793615,0.11201344161299355,73.6604774535809,0.0,0.001893939393939394,0.005902777777777778,52.0,0.0,0.0,0.0,0.0005681818181818183,55.0,0.0
ewma|1|105,ewma,1,"{""alpha"": 0.1}",theta,0.9706877692486436,105,"alpha=0.1, theta=0.9707",714.2,379.0,0.5306636796415569,0.5570291777188329,0.6588957341547652,0.9633155978717446,0.2506300756090731,0.12041444973396807,74.49868073878628,0.0,0.001893939393939394,0.00514520202020202,53.0,0.0,0.0,0.0,0.0005681818181818183,55.5,0.0
ewma|1|106,ewma,1,"{""alpha"": 0.1}",theta,0.9734030064231343,106,"alpha=0.1, theta=0.9734",714.2,394.0,0.5516661999439932,0.5882352941176471,0.6700037337813871,1.0053206384766171,0.29123494819378326,0.1386166339960795,72.87055837563452,0.0,0.001893939393939394,0.003503787878787879,56.0,0.0,0.0,0.0,0.00031565656565656563,56.0,0.0
ewma|1|107,ewma,1,"{""alpha"": 0.1}",theta,0.9758729785823308,107,"alpha=0.1, theta=0.9759",714.2,376.0,0.5264631755810697,0.4975124378109453,0.6816718006160739,0.95491458975077,0.26883225987118453,0.12461495379445532,77.68882978723404,0.0,0.001893939393939394,0.003282828282828283,56.5,0.0,0.0,0.0,0.00031565656565656563,58.0,0.0
ewma|1|108,ewma,1,"{""alpha"": 0.1}",theta,0.9781187290638694,108,"alpha=0.1, theta=0.9781",714.2,374.0,0.5236628395407449,0.4809619238476954,0.6929198170447121,0.9479137496499579,0.2506300756090731,0.12881545785494258,79.39304812834224,0.0,0.001893939393939394,0.0031250000000000006,60.0,0.0,0.0,0.0,0.00031565656565656563,60.0,0.0
ewma|1|109,ewma,1,"{""alpha"": 0.1}",theta,0.9801596942659225,109,"alpha=0.1, theta=0.9802",714.2,363.0,0.5082609913189582,0.4809619238476954,0.7051712872211332,0.9171100532063847,0.23382805936712403,0.11201344161299355,83.24517906336088,0.0,0.001893939393939394,0.0031250000000000006,60.0,0.0,0.0,0.0,0.00031565656565656563,60.0,0.0
ewma|1|110,ewma,1,"{""alpha"": 0.1}",theta,0.9820137900379085,110,"alpha=0.1, theta=0.982",714.2,357.0,0.49985998319798375,0.4311774461028193,0.7161859423130775,0.8989078689442732,0.22682721926631194,0.1008120974516942,85.96638655462185,0.0,0.001893939393939394,0.0030618686868686875,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|1|111,ewma,1,"{""alpha"": 0.1}",theta,0.9836975006285591,111,"alpha=0.1, theta=0.9837",714.2,342.0,0.4788574628955474,0.4408817635270541,0.7268972276673201,0.8569028283394007,0.19882385886306356,0.09661159339120694,91.07894736842105,0.0,0.001893939393939394,0.0029671717171717176,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|1|112,ewma,1,"{""alpha"": 0.1}",theta,0.9852259683067269,112,"alpha=0.1, theta=0.9852",714.2,345.0,0.4830579669560347,0.44745762711864406,0.7369784374124895,0.8639036684402128,0.21982637916549985,0.1008120974516942,91.5391304347826,0.0,0.001893939393939394,0.0029671717171717176,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|1|113,ewma,1,"{""alpha"": 0.1}",theta,0.9866130821723351,113,"alpha=0.1, theta=0.9866",714.2,333.0,0.46625595071408565,0.4774535809018568,0.7470596471576589,0.8288994679361523,0.19322318678241387,0.08821058527023243,96.13513513513513,0.0,0.001893939393939394,0.0029671717171717176,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|1|114,ewma,1,"{""alpha"": 0.1}",theta,0.9878715650157257,114,"alpha=0.1, theta=0.9879",714.2,321.0,0.4494539344721366,0.4048924504428511,0.7567908148977878,0.7924950994119294,0.18622234668160179,0.0798095771492579,101.02803738317758,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|1|115,ewma,1,"{""alpha"": 0.1}",theta,0.9890130573694068,115,"alpha=0.1, theta=0.989",714.2,319.0,0.4466535984318118,0.4067796610169492,0.7661252683655372,0.7868944273312797,0.19322318678241387,0.08961075329039485,102.91536050156739,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
ewma|1|116,ewma,1,"{""alpha"": 0.1}",theta,0.9900481981330957,116,"alpha=0.1, theta=0.99",714.2,315.0,0.4410529263511621,0.39918116683725685,0.7748296462242136,0.7756930831699803,0.19322318678241387,0.08401008120974517,105.4063492063492,0.0,0.001893939393939394,0.002904040404040404,60.0,0.0,0.0,0.0,0.0002525252525252525,60.0,0.0
