cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|0|62,ewma,0,"{""alpha"": 0.05}",theta,0.3100255188723876,62,"alpha=0.05, theta=0.31",1157.4166666666667,34.0,0.029375764993880046,0.0,0.005486356109151127,0.05615955072359421,0.012095903232774137,0.010367917056663546,11.205882352941176,14.0,0.5725446428571429,0.8073102678571429,0.0,14.0,14.5,0.5558035714285714,0.8035156250000001,0.0,14.5
ewma|0|63,ewma,0,"{""alpha"": 0.05}",theta,0.331812227831834,63,"alpha=0.05, theta=0.3318",1157.4166666666667,37.0,0.03196774425804593,0.0,0.006451148390812874,0.05961552307581539,0.008639930880552956,0.006911944704442364,12.108108108108109,13.0,0.5658482142857143,0.7900855654761905,0.0,13.0,13.75,0.5435267857142857,0.784970238095238,0.0,13.5
ewma|0|64,ewma,0,"{""alpha"": 0.05}",theta,0.35434369377420466,64,"alpha=0.05, theta=0.3543",1157.4166666666667,38.0,0.03283173734610123,0.0,0.007574339405284757,0.06134350925192598,0.00777593779249766,0.006047951616387068,13.842105263157896,12.5,0.5580357142857143,0.773623511904762,0.0,12.5,13.0,0.5379464285714286,0.7661644345238094,0.0,13.0
ewma|0|65,ewma,0,"{""alpha"": 0.05}",theta,0.3775406687981454,65,"alpha=0.05, theta=0.3775",1157.4166666666667,45.0,0.0388796889624883,0.0,0.008798329613363094,0.07343941248470012,0.014687882496940023,0.012095903232774137,13.577777777777778,11.5,0.5379464285714286,0.7541294642857144,0.0,11.5,12.25,0.5267857142857143,0.7464099702380952,0.25,12.25
ewma|0|66,ewma,0,"{""alpha"": 0.05}",theta,0.40131233988754816,66,"alpha=0.05, theta=0.4013",1157.4166666666667,54.0,0.046655626754985954,0.015282730514518592,0.01039671682626539,0.08899128806969543,0.016415868673050615,0.012959896320829433,13.37037037037037,11.0,0.5223214285714286,0.7342075892857143,0.0,11.0,11.5,0.5178571428571429,0.7265066964285715,0.75,11.5
ewma|0|67,ewma,0,"{""alpha"": 0.05}",theta,0.4255574831883411,67,"alpha=0.05, theta=0.4256",1157.4166666666667,65.0,0.05615955072359421,0.03975248781256291,0.012643098855209159,0.10799913600691194,0.02159982720138239,0.014687882496940023,13.507692307692308,10.5,0.5089285714285714,0.7136160714285715,1.0,10.5,11.0,0.5100446428571429,0.7055431547619049,1.5,11.0
ewma|0|68,ewma,0,"{""alpha"": 0.05}",theta,0.4501660026875223,68,"alpha=0.05, theta=0.4502",1157.4166666666667,76.0,0.06566347469220246,0.04787528383612876,0.015595075239398085,0.12700698394412843,0.03110375116999064,0.024191806465548273,14.25,10.0,0.4955357142857143,0.6927455357142857,1.5,10.0,10.5,0.5,0.6863653273809524,2.0,10.5
ewma|0|69,ewma,0,"{""alpha"": 0.05}",theta,0.4750208125210601,69,"alpha=0.05, theta=0.475",1157.4166666666667,91.0,0.07862337101303189,0.05120083878507224,0.01918064655482756,0.152062783497732,0.04319965440276478,0.03369573043415652,14.637362637362637,10.0,0.48325892857142855,0.6721168154761905,2.5,10.0,10.0,0.49107142857142855,0.66796875,2.5,10.0
ewma|0|70,ewma,0,"{""alpha"": 0.05}",theta,0.5,70,"alpha=0.05, theta=0.5",1157.4166666666667,102.0,0.08812729498164014,0.07078696484449204,0.023356613147094824,0.17107063143494852,0.0388796889624883,0.02678378572971416,15.901960784313726,10.0,0.46763392857142855,0.6499441964285715,3.0,10.0,10.0,0.4810267857142857,0.6488839285714286,2.75,10.0
ewma|0|71,ewma,0,"{""alpha"": 0.05}",theta,0.5249791874789401,71,"alpha=0.05, theta=0.525",1157.4166666666667,107.0,0.09244726042191662,0.07357452183327318,0.028036575707394342,0.17884656922744616,0.0388796889624883,0.02159982720138239,18.19626168224299,10.0,0.45535714285714285,0.6283854166666666,4.0,10.0,10.0,0.4654017857142857,0.6273251488095237,3.5,10.0
ewma|0|72,ewma,0,"{""alpha"": 0.05}",theta,0.549833997312478,72,"alpha=0.05, theta=0.5498",1157.4166666666667,115.0,0.09935920512635898,0.07827951864649113,0.033321333429332564,0.18835049319605443,0.03455972352221182,0.022463820289437685,20.121739130434783,10.0,0.43080357142857145,0.6060267857142857,4.75,10.0,10.0,0.44754464285714285,0.6074590773809525,4.75,10.0
ewma|0|73,ewma,0,"{""alpha"": 0.05}",theta,0.5744425168116591,73,"alpha=0.05, theta=0.5744",1157.4166666666667,145.0,0.12527899776801785,0.08741028720826101,0.03984448124415005,0.23759809921520628,0.0578875368997048,0.038015695874433,19.082758620689656,9.25,0.40401785714285715,0.582124255952381,5.5,9.25,9.5,0.42075892857142855,0.5860305059523808,5.0,9.5
ewma|0|74,ewma,0,"{""alpha"": 0.05}",theta,0.5986876601124521,74,"alpha=0.05, theta=0.5987",1157.4166666666667,157.0,0.13564691482468139,0.12140033879164314,0.04764921880624955,0.25314997480020157,0.06220750233998128,0.04492764057887537,21.076433121019107,8.25,0.33816964285714285,0.5526971726190476,6.75,8.25,8.5,0.34486607142857145,0.5604538690476191,6.0,8.5
ewma|0|75,ewma,0,"{""alpha"": 0.05}",theta,0.6224593312018546,75,"alpha=0.05, theta=0.6225",1157.4166666666667,214.0,0.18489452084383323,0.1672513665660439,0.058189934480524154,0.3490532075743394,0.11750305997552019,0.0777593779249766,18.88317757009346,7.5,0.28236607142857145,0.5215029761904763,8.25,7.5,8.0,0.29017857142857145,0.5339657738095239,6.75,8.0
ewma|0|76,ewma,0,"{""alpha"": 0.05}",theta,0.6456563062257956,76,"alpha=0.05, theta=0.6457",1157.4166666666667,239.0,0.20649434804521563,0.16185471249157007,0.07106343149254805,0.39052487580099354,0.12700698394412843,0.07343941248470012,20.648535564853557,6.75,0.27120535714285715,0.49053199404761905,10.0,6.75,7.0,0.27120535714285715,0.5031622023809523,8.75,7.0
ewma|0|77,ewma,0,"{""alpha"": 0.05}",theta,0.6681877721681662,77,"alpha=0.05, theta=0.6682",1157.4166666666667,231.0,0.19958240334077326,0.1796546359078773,0.08334653322773418,0.37583699330405357,0.10886312909496723,0.06479948160414717,25.056277056277057,6.0,0.2544642857142857,0.46101190476190473,11.0,6.0,6.0,0.2611607142857143,0.47295386904761905,10.5,6.0
ewma|0|78,ewma,0,"{""alpha"": 0.05}",theta,0.6899744811276126,78,"alpha=0.05, theta=0.69",1157.4166666666667,260.0,0.22463820289437683,0.20933837163639957,0.09505363957088343,0.4224926200590395,0.12182302541579666,0.07171142630858952,25.388461538461538,5.25,0.24441964285714285,0.4402343749999999,12.0,5.25,5.75,0.24888392857142858,0.4524367559523809,11.75,5.75
ewma|0|79,ewma,0,"{""alpha"": 0.05}",theta,0.710949502625004,79,"alpha=0.05, theta=0.7109",1157.4166666666667,279.0,0.24105407156742745,0.23207007153506312,0.10867593059255526,0.45100439196486425,0.11750305997552019,0.06825545395636834,27.050179211469533,5.0,0.23772321428571427,0.4124813988095238,13.5,5.0,5.0,0.234375,0.4246279761904761,13.0,5.0
ewma|0|80,ewma,0,"{""alpha"": 0.05}",theta,0.7310585786300049,80,"alpha=0.05, theta=0.7311",1157.4166666666667,304.0,0.26265389876880985,0.2350514577917195,0.12265821873425013,0.49247606019151846,0.14255885952912375,0.07862337101303189,28.019736842105264,4.0,0.22433035714285715,0.39218749999999997,15.0,4.0,4.0,0.22321428571428573,0.40252976190476186,14.25,4.0
ewma|0|81,ewma,0,"{""alpha"": 0.05}",theta,0.7502601055951175,81,"alpha=0.05, theta=0.7503",1157.4166666666667,306.0,0.26438188494492043,0.23735535564180066,0.13587731298149613,0.49334005327957375,0.12700698394412843,0.06739146086831305,30.836601307189543,4.0,0.20982142857142858,0.36413690476190474,17.0,4.0,4.0,0.20758928571428573,0.3747581845238095,15.75,4.0
ewma|0|82,ewma,0,"{""alpha"": 0.05}",theta,0.7685247834990179,82,"alpha=0.05, theta=0.7685",1157.4166666666667,335.0,0.289437684498524,0.2684899691667001,0.15016199870401037,0.5382676938584491,0.1529267765857873,0.08812729498164014,31.128358208955223,3.0,0.19866071428571427,0.3453683035714285,19.0,3.0,3.5,0.19977678571428573,0.35305059523809523,17.5,3.5
ewma|0|83,ewma,0,"{""alpha"": 0.05}",theta,0.7858349830425586,83,"alpha=0.05, theta=0.7858",1157.4166666666667,350.0,0.3023975808193534,0.286596180237356,0.1647922816617467,0.5529555763553892,0.14947080423356612,0.09071927424580603,32.69714285714286,3.0,0.18638392857142858,0.3189360119047619,20.75,3.0,3.25,0.18861607142857142,0.32563244047619044,19.0,3.25
ewma|0|84,ewma,0,"{""alpha"": 0.05}",theta,0.8021838885585818,84,"alpha=0.05, theta=0.8022",1157.4166666666667,375.0,0.3239974080207358,0.3020864688455506,0.17929296565627476,0.5918352653178774,0.17193462452300382,0.0959032327741378,33.202666666666666,3.0,0.17745535714285715,0.3012834821428571,22.0,3.0,3.0,0.17745535714285715,0.30572916666666666,21.0,3.0
ewma|0|85,ewma,0,"{""alpha"": 0.05}",theta,0.8175744761936437,85,"alpha=0.05, theta=0.8176",1157.4166666666667,376.0,0.3248614011087911,0.31500241280675867,0.19484484124127008,0.5918352653178774,0.14774281805745554,0.08553531571747426,35.986702127659576,3.0,0.16517857142857142,0.27613467261904756,23.25,3.0,3.0,0.1640625,0.27725074404761896,23.0,3.0
ewma|0|86,ewma,0,"{""alpha"": 0.05}",theta,0.8320183851339245,86,"alpha=0.05, theta=0.832",1157.4166666666667,418.0,0.36114911080711354,0.3473247203502139,0.2116207070343437,0.6531787745698034,0.18662250701994382,0.10627114983080134,35.1578947368421,2.5,0.13616071428571427,0.2542968749999999,25.0,2.5,3.0,0.14732142857142858,0.2587611607142856,24.5,3.0
ewma|0|87,ewma,0,"{""alpha"": 0.05}",theta,0.8455347349164655,87,"alpha=0.05, theta=0.8455",1157.4166666666667,459.0,0.39657282741738065,0.3893188411050168,0.23005255957952336,0.7153862769097846,0.21686226510187917,0.11923104615163078,34.80610021786492,2.0,0.11495535714285714,0.23303571428571423,26.75,2.0,2.0,0.11383928571428571,0.23480282738095234,26.0,2.0
ewma|0|88,ewma,0,"{""alpha"": 0.05}",theta,0.8581489350995123,88,"alpha=0.05, theta=0.8581",1157.4166666666667,444.0,0.3836129310965512,0.38854891441026074,0.2485420116639067,0.6808265533875728,0.17107063143494852,0.08899128806969543,38.873873873873876,2.0,0.04241071428571429,0.18975074404761902,28.75,2.0,2.0,0.044642857142857144,0.18802083333333333,28.5,2.0
ewma|0|89,ewma,0,"{""alpha"": 0.05}",theta,0.8698915256370021,89,"alpha=0.05, theta=0.8699",1157.4166666666667,469.0,0.4052127582979336,0.4089436632462855,0.26661386708906326,0.7127942976456187,0.18143854849161206,0.0959032327741378,39.47761194029851,1.5,0.029017857142857144,0.17025669642857144,30.75,1.5,2.0,0.026785714285714284,0.1703869047619048,32.5,2.0
ewma|0|90,ewma,0,"{""alpha"": 0.05}",theta,0.8807970779778823,90,"alpha=0.05, theta=0.8808",1157.4166666666667,451.0,0.38966088271293825,0.38467861252671376,0.28310173518611853,0.675642594859241,0.13996688026495788,0.08553531571747426,43.5920177383592,1.0,0.020089285714285716,0.15433407738095242,32.5,1.0,1.25,0.020089285714285716,0.1558407738095238,34.5,1.25
ewma|0|91,ewma,0,"{""alpha"": 0.05}",theta,0.8909031788043871,91,"alpha=0.05, theta=0.8909",1157.4166666666667,489.0,0.4224926200590395,0.44281045751633985,0.2995752033983728,0.7343941248470012,0.16847865217078262,0.09935920512635898,42.5439672801636,1.0,0.017857142857142856,0.14032738095238095,36.5,1.0,1.0,0.018973214285714284,0.14175967261904762,36.5,1.0
ewma|0|92,ewma,0,"{""alpha"": 0.05}",theta,0.900249510880315,92,"alpha=0.05, theta=0.9002",1157.4166666666667,515.0,0.4449564403484772,0.42569635610077533,0.3168550651594787,0.7680898552811577,0.18835049319605443,0.10281517747858017,42.72621359223301,1.0,0.011160714285714286,0.12079613095238094,38.25,1.0,1.0,0.012276785714285714,0.11889880952380952,38.0,1.0
ewma|0|93,ewma,0,"{""alpha"": 0.05}",theta,0.9088770389851439,93,"alpha=0.05, theta=0.9089",1157.4166666666667,526.0,0.4544603643170854,0.45321604095896617,0.3351285189718482,0.7775937792497659,0.18057455540355677,0.09244726042191662,44.245247148288975,0.5,0.008928571428571428,0.08491443452380953,40.0,0.5,1.0,0.010044642857142858,0.08677455357142858,39.0,1.0
ewma|0|94,ewma,0,"{""alpha"": 0.05}",theta,0.9168273035060777,94,"alpha=0.05, theta=0.9168",1157.4166666666667,536.0,0.4631002951976384,0.46777559414064873,0.35229318165454676,0.7853697170422637,0.17539059687522499,0.08899128806969543,45.64365671641791,0.0,0.005580357142857143,0.0752232142857143,42.0,0.0,1.0,0.008928571428571428,0.07942708333333334,41.25,1.0
ewma|0|95,ewma,0,"{""alpha"": 0.05}",theta,0.9241418199787566,95,"alpha=0.05, theta=0.9241",1157.4166666666667,544.0,0.47001223990208074,0.4299795143082045,0.3698610411116711,0.7914176686586507,0.1702066383468932,0.09417524659802722,47.21507352941177,0.0,0.0033482142857142855,0.06696428571428573,44.0,0.0,0.5,0.006696428571428571,0.07154017857142858,44.25,0.5
ewma|0|96,ewma,0,"{""alpha"": 0.05}",theta,0.9308615796566533,96,"alpha=0.05, theta=0.9309",1157.4166666666667,579.0,0.5002519979840161,0.4685451408855664,0.3881344949240406,0.8423932608539131,0.20735834113327092,0.11663906688746489,46.552677029360964,0.0,0.0011160714285714285,0.05982142857142858,46.5,0.0,0.0,0.006696428571428571,0.06430431547619049,46.0,0.0
ewma|0|97,ewma,0,"{""alpha"": 0.05}",theta,0.9370266439430035,97,"alpha=0.05, theta=0.937",1157.4166666666667,596.0,0.5149398804809561,0.5003488973841044,0.4067391460868313,0.8639930880552955,0.19785441716466268,0.1157750737994096,47.39261744966443,0.0,0.0011160714285714285,0.05425967261904763,48.5,0.0,0.0,0.005580357142857143,0.056956845238095244,49.0,0.0
ewma|0|98,ewma,0,"{""alpha"": 0.05}",theta,0.9426758241011313,98,"alpha=0.05, theta=0.9427",1157.4166666666667,612.0,0.5287637698898409,0.5243601217111151,0.42619339045287635,0.8795449636402908,0.19958240334077326,0.10454316365469075,48.361111111111114,0.0,0.0011160714285714285,0.0484561011904762,50.5,0.0,0.0,0.0033482142857142855,0.05011160714285715,49.5,0.0
ewma|0|99,ewma,0,"{""alpha"": 0.05}",theta,0.9478464369215823,99,"alpha=0.05, theta=0.9478",1157.4166666666667,603.0,0.5209878320973432,0.4961718694909858,0.4452300381596947,0.8588091295269638,0.1693426452588379,0.09071927424580603,51.275290215588726,0.0,0.0011160714285714285,0.03751860119047618,52.75,0.0,0.0,0.002232142857142857,0.03763020833333334,50.0,0.0
ewma|0|100,ewma,0,"{""alpha"": 0.05}",theta,0.9525741268224334,100,"alpha=0.05, theta=0.9526",1157.4166666666667,610.0,0.5270357837137303,0.4676989575829117,0.46524587803297573,0.853625170998632,0.1537907696738426,0.08380732954136366,52.9655737704918,0.0,0.0011160714285714285,0.01021205357142857,54.75,0.0,0.0,0.002232142857142857,0.011700148809523808,50.0,0.0
ewma|0|101,ewma,0,"{""alpha"": 0.05}",theta,0.9568927450589139,101,"alpha=0.05, theta=0.9569",1157.4166666666667,618.0,0.5339477284181726,0.4628805164449886,0.48359133126934983,0.853625170998632,0.152062783497732,0.08294333645330837,54.34142394822006,0.0,0.0011160714285714285,0.007049851190476191,56.75,0.0,0.0,0.002232142857142857,0.009077380952380951,51.75,0.0
ewma|0|102,ewma,0,"{""alpha"": 0.05}",theta,0.9608342772032357,102,"alpha=0.05, theta=0.9608",1157.4166666666667,630.0,0.5443156454748361,0.5183032903481566,0.5007703938368493,0.8691770465836273,0.16156670746634025,0.08035135718914248,55.2,0.0,0.0011160714285714285,0.005636160714285714,58.25,0.0,0.0,0.002232142857142857,0.007626488095238095,55.5,0.0
ewma|0|103,ewma,0,"{""alpha"": 0.05}",theta,0.9644288107273639,103,"alpha=0.05, theta=0.9644",1157.4166666666667,615.0,0.5313557491540067,0.5026227610041929,0.5167398660810714,0.8320253437972496,0.14255885952912375,0.07257541939664482,58.34959349593496,0.0,0.0011160714285714285,0.004947916666666666,60.0,0.0,0.0,0.002232142857142857,0.005859374999999999,57.0,0.0
ewma|0|104,ewma,0,"{""alpha"": 0.05}",theta,0.9677045353015495,104,"alpha=0.05, theta=0.9677",1157.4166666666667,614.0,0.5304917560659514,0.4554657036937439,0.5318885448916408,0.8233854129166966,0.14428684570523434,0.07516739866081071,60.15798045602606,0.0,0.0011160714285714285,0.004129464285714286,60.0,0.0,0.0,0.002232142857142857,0.0056919642857142854,57.25,0.0
ewma|0|105,ewma,0,"{""alpha"": 0.05}",theta,0.9706877692486436,105,"alpha=0.05, theta=0.9707",1157.4166666666667,623.0,0.5382676938584491,0.4341503858046125,0.5466340269277846,0.8277053783569731,0.15033479732162142,0.07257541939664482,60.93258426966292,0.0,0.0011160714285714285,0.003087797619047619,60.0,0.0,0.0,0.0011160714285714285,0.004873511904761904,58.0,0.0
ewma|0|106,ewma,0,"{""alpha"": 0.05}",theta,0.9734030064231343,106,"alpha=0.05, theta=0.9734",1157.4166666666667,611.0,0.5278997768017856,0.42922941950577564,0.5604147166822665,0.798329613363093,0.12268701850385196,0.060479516163870685,63.69558101472995,0.0,0.0011160714285714285,0.003050595238095238,60.0,0.0,0.0,0.0011160714285714285,0.003980654761904762,58.25,0.0
ewma|0|107,ewma,0,"{""alpha"": 0.05}",theta,0.9758729785823308,107,"alpha=0.05, theta=0.9759",1157.4166666666667,610.0,0.5270357837137303,0.4404205206299283,0.5737922096623227,0.7905536755705954,0.11663906688746489,0.05875152998776009,65.32295081967213,0.0,0.0011160714285714285,0.0029575892857142856,60.0,0.0,0.0,0.0011160714285714285,0.0034970238095238097,59.25,0.0
ewma|0|108,ewma,0,"{""alpha"": 0.05}",theta,0.9781187290638694,108,"alpha=0.05, theta=0.9781",1157.4166666666667,606.0,0.5235798113615091,0.44358309838626664,0.587702498380013,0.7793217654258765,0.10972712218302252,0.0578875368997048,67.34818481848185,0.0,0.0011160714285714285,0.002362351190476191,60.0,0.0,0.0,0.0,0.002883184523809524,60.0,0.0
ewma|0|109,ewma,0,"{""alpha"": 0.05}",theta,0.9801596942659225,109,"alpha=0.05, theta=0.9802",1157.4166666666667,606.0,0.5235798113615091,0.4419075826491672,0.6004031967744258,0.7715458276333789,0.11231910144718842,0.05961552307581539,68.8036303630363,0.0,0.0,0.0016183035714285713,60.0,0.0,0.0,0.0,0.0022879464285714282,60.0,0.0
ewma|0|110,ewma,0,"{""alpha"": 0.05}",theta,0.9820137900379085,110,"alpha=0.05, theta=0.982",1157.4166666666667,620.0,0.5356757145942832,0.449183333594834,0.6132766937864497,0.7905536755705954,0.13564691482468139,0.06566347469220246,68.69193548387096,0.0,0.0,0.0013764880952380953,60.0,0.0,0.0,0.0,0.001915922619047619,60.0,0.0
ewma|0|111,ewma,0,"{""alpha"": 0.05}",theta,0.9836975006285591,111,"alpha=0.05, theta=0.9837",1157.4166666666667,610.0,0.5270357837137303,0.46700331508750287,0.6259485924112607,0.7663618691050471,0.1157750737994096,0.052703578371373024,71.26065573770492,0.0,0.0,0.0008184523809523809,60.0,0.0,0.0,0.0,0.0015438988095238095,60.0,0.0
ewma|0|112,ewma,0,"{""alpha"": 0.05}",theta,0.9852259683067269,112,"alpha=0.05, theta=0.9852",1157.4166666666667,595.0,0.5140758873929008,0.4424788386779585,0.6369501043991648,0.7343941248470012,0.10022319821441428,0.049247606019151846,74.34117647058824,0.0,0.0,0.00026041666666666666,60.0,0.0,0.0,0.0,0.001134672619047619,60.0,0.0
ewma|0|113,ewma,0,"{""alpha"": 0.05}",theta,0.9866130821723351,113,"alpha=0.05, theta=0.9866",1157.4166666666667,587.0,0.5071639426884584,0.4424788386779585,0.6469148246814026,0.7153862769097846,0.08553531571747426,0.04406364749082007,76.53321976149915,0.0,0.0,0.00026041666666666666,60.0,0.0,0.0,0.0,0.0007254464285714285,60.0,0.0
ewma|0|114,ewma,0,"{""alpha"": 0.05}",theta,0.9878715650157257,114,"alpha=0.05, theta=0.9879",1157.4166666666667,584.0,0.5045719634242926,0.4361029809287672,0.6567787457700338,0.7032903736770105,0.08467132262941895,0.03628770969832241,78.09931506849315,0.0,0.0,0.0002232142857142857,60.0,0.0,0.0,0.0,0.0007068452380952381,60.0,0.0
ewma|0|115,ewma,0,"{""alpha"": 0.05}",theta,0.9890130573694068,115,"alpha=0.05, theta=0.989",1157.4166666666667,580.0,0.5011159910720714,0.4186699740998796,0.6663258693930448,0.692922456620347,0.08467132262941895,0.041471668226654185,79.78103448275863,0.0,0.0,0.00018601190476190475,60.0,0.0,0.0,0.0,0.0001488095238095238,60.0,0.0
ewma|0|116,ewma,0,"{""alpha"": 0.05}",theta,0.9900481981330957,116,"alpha=0.05, theta=0.99",1157.4166666666667,575.0,0.4967960256317949,0.405088075480128,0.6752393980848154,0.6799625602995175,0.07516739866081071,0.03715170278637771,81.55130434782609,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,0.00011160714285714287,60.0,0.0
ewma|0|117,ewma,0,"{""alpha"": 0.05}",theta,0.990986701347152,117,"alpha=0.05, theta=0.991",1157.4166666666667,564.0,0.48729210166318665,0.36514402543457414,0.6835049319605443,0.6574987400100799,0.06566347469220246,0.03715170278637771,84.15957446808511,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,0.00011160714285714287,60.0,0.0
ewma|0|118,ewma,0,"{""alpha"": 0.05}",theta,0.9918374288468401,118,"alpha=0.05, theta=0.9918",1157.4166666666667,576.0,0.4976600187198502,0.4153415157812554,0.6915832673338613,0.6747786017711858,0.07948736410108719,0.041471668226654185,83.38020833333333,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,7.44047619047619e-05,60.0,0.0
ewma|0|119,ewma,0,"{""alpha"": 0.05}",theta,0.9926084586557181,119,"alpha=0.05, theta=0.9926",1157.4166666666667,573.0,0.49506803945568434,0.41479191030240564,0.6998056015551876,0.6618187054503564,0.06307149542803657,0.03196774425804593,84.81326352530542,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,3.720238095238095e-05,60.0,0.0
ewma|0|120,ewma,0,"{""alpha"": 0.05}",theta,0.9933071490757153,120,"alpha=0.05, theta=0.9933",1157.4166666666667,586.0,0.5062999496004031,0.3794827124542104,0.7085319317445461,0.6816905464756281,0.08639930880552955,0.04492764057887537,83.96587030716724,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,3.720238095238095e-05,60.0,0.0
ewma|0|121,ewma,0,"{""alpha"": 0.05}",theta,0.9939401985084158,121,"alpha=0.05, theta=0.9939",1157.4166666666667,580.0,0.5011159910720714,0.3744843914340086,0.7169990640074879,0.669594643242854,0.08639930880552955,0.040607675138598885,85.84827586206896,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|122,ewma,0,"{""alpha"": 0.05}",theta,0.9945137011005495,122,"alpha=0.05, theta=0.9945",1157.4166666666667,559.0,0.4829721362229102,0.3744843914340086,0.7251205990352078,0.6272589819281446,0.05097559219526243,0.02159982720138239,90.08228980322004,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|0|123,ewma,0,"{""alpha"": 0.05}",theta,0.995033198349943,123,"alpha=0.05, theta=0.995",1157.4166666666667,555.0,0.479516163870689,0.36514402543457414,0.7316149470804234,0.6186190510475916,0.052703578371373024,0.02851177190582475,91.54414414414414,0.0,0.0,0.0001488095238095238,60.0,0.0,0.0,0.0,0.0,60.0,0.0
