cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|2|49,ewma,2,"{""alpha"": 0.2}",theta,0.10909682119561298,49,"alpha=0.2, theta=0.1091",1159.7833333333333,45.0,0.03880035064020579,0.0,0.005791311595556642,0.07673847126618477,0.0370758906117522,0.025004670412577062,8.955555555555556,9.25,0.47767857142857145,0.6999255952380953,0.0,9.25,10.0,0.5167410714285714,0.7311569940476191,0.0,10.0
ewma|2|50,ewma,2,"{""alpha"": 0.2}",theta,0.11920292202211755,50,"alpha=0.2, theta=0.1192",1159.7833333333333,50.0,0.04311150071133976,0.0,0.00658168910859787,0.08536077140845273,0.0370758906117522,0.025866900426803858,9.16,9.0,0.4375,0.6868117559523811,0.0,9.0,9.0,0.47544642857142855,0.7176339285714286,0.0,9.0
ewma|2|51,ewma,2,"{""alpha"": 0.2}",theta,0.1301084743629979,51,"alpha=0.2, theta=0.1301",1159.7833333333333,58.0,0.050009340825154125,0.0,0.007558883124721571,0.09915645163608146,0.050009340825154125,0.033626970554845016,9.068965517241379,9.0,0.421875,0.6753906250000001,0.0,9.0,9.0,0.4419642857142857,0.7042410714285714,0.0,9.0
ewma|2|52,ewma,2,"{""alpha"": 0.2}",theta,0.14185106490048782,52,"alpha=0.2, theta=0.1419",1159.7833333333333,63.0,0.0543204908962881,0.0,0.008665411642979293,0.1077787517783494,0.050009340825154125,0.03276474054061822,9.571428571428571,8.0,0.40736607142857145,0.6539434523809524,0.0,8.0,8.25,0.4263392857142857,0.683203125,0.0,8.0
ewma|2|53,ewma,2,"{""alpha"": 0.2}",theta,0.1544652650835348,53,"alpha=0.2, theta=0.1545",1159.7833333333333,66.0,0.05690718093896849,0.0,0.009872533662896806,0.11295213186371018,0.053458260882061306,0.03535143058329861,10.409090909090908,8.0,0.3939732142857143,0.6426711309523808,0.0,8.0,8.0,0.4095982142857143,0.6697544642857142,0.0,8.0
ewma|2|54,ewma,2,"{""alpha"": 0.2}",theta,0.16798161486607557,54,"alpha=0.2, theta=0.168",1159.7833333333333,73.0,0.06294279103855606,0.0,0.010979062181154527,0.1250233520628853,0.05604495092474169,0.03793812062597899,10.465753424657533,8.0,0.3861607142857143,0.625483630952381,0.0,8.0,8.0,0.39955357142857145,0.6524367559523808,0.0,8.0
ewma|2|55,ewma,2,"{""alpha"": 0.2}",theta,0.18242552380635635,55,"alpha=0.2, theta=0.1824",1159.7833333333333,79.0,0.06811617112391682,0.0,0.012013738198226681,0.13450788221938006,0.06121833101010246,0.04052481066865938,10.582278481012658,7.0,0.3783482142857143,0.6085193452380953,0.0,7.0,7.0,0.38169642857142855,0.6345052083333333,0.0,7.0
ewma|2|56,ewma,2,"{""alpha"": 0.2}",theta,0.19781611144141834,56,"alpha=0.2, theta=0.1978",1159.7833333333333,85.0,0.0732895512092776,0.0,0.013005302714587495,0.1448546423901016,0.06121833101010246,0.03966258065443258,10.647058823529411,7.0,0.37276785714285715,0.5958705357142857,0.0,7.0,7.0,0.37276785714285715,0.6215401785714286,0.0,7.0
ewma|2|57,ewma,2,"{""alpha"": 0.2}",theta,0.21416501695744142,57,"alpha=0.2, theta=0.2142",1159.7833333333333,95.0,0.08191185135154555,0.0,0.014399241237587481,0.1612370126604107,0.0724273211950508,0.04569819075402015,10.547368421052632,6.0,0.36160714285714285,0.5752604166666666,0.0,6.0,6.0,0.3560267857142857,0.5979910714285713,0.0,6.0
ewma|2|58,ewma,2,"{""alpha"": 0.2}",theta,0.23147521650098246,58,"alpha=0.2, theta=0.2315",1159.7833333333333,97.0,0.08363631137999913,0.0,0.015821920761061693,0.1638237027030911,0.071565091180824,0.04569819075402015,11.350515463917526,6.0,0.35044642857142855,0.5604724702380952,0.0,6.0,6.0,0.34151785714285715,0.5821986607142856,0.0,6.0
ewma|2|59,ewma,2,"{""alpha"": 0.2}",theta,0.24973989440488245,59,"alpha=0.2, theta=0.2497",1159.7833333333333,100.0,0.08622300142267952,0.0,0.017057783781453433,0.16899708278845188,0.0724273211950508,0.04914711081092733,11.87,6.0,0.34263392857142855,0.5477492559523809,0.0,6.0,6.0,0.32924107142857145,0.5661272321428571,0.0,6.0
ewma|2|60,ewma,2,"{""alpha"": 0.2}",theta,0.2689414213699951,60,"alpha=0.2, theta=0.2689",1159.7833333333333,110.0,0.09484530156494748,0.033176668281013816,0.01842298130397919,0.18537945305876097,0.07673847126618477,0.0551827209105149,11.654545454545454,5.0,0.3325892857142857,0.5249813988095238,0.0,5.0,5.0,0.3203125,0.5430059523809524,0.0,5.0
ewma|2|61,ewma,2,"{""alpha"": 0.2}",theta,0.2890504973749961,61,"alpha=0.2, theta=0.2891",1159.7833333333333,123.0,0.10605429174989582,0.03541493404346009,0.020118700331958554,0.20779743342865767,0.08794746145113312,0.06208056102432926,11.382113821138212,5.0,0.31808035714285715,0.5104910714285714,0.5,5.0,5.0,0.31138392857142855,0.5264694940476191,0.5,5.0
ewma|2|62,ewma,2,"{""alpha"": 0.2}",theta,0.3100255188723876,62,"alpha=0.2, theta=0.31",1159.7833333333333,146.0,0.12588558207711212,0.046585226913095766,0.02185753086064926,0.24746001408309024,0.11553882190639056,0.08104962133731876,10.417808219178083,5.0,0.31026785714285715,0.4976190476190476,1.0,5.0,5.0,0.30580357142857145,0.5106026785714286,1.0,5.0
ewma|2|63,ewma,2,"{""alpha"": 0.2}",theta,0.331812227831834,63,"alpha=0.2, theta=0.3318",1159.7833333333333,166.0,0.143130182361648,0.06286401745747046,0.023725695891473983,0.28022475462370844,0.1250233520628853,0.0896719214795867,9.94578313253012,4.0,0.30357142857142855,0.474702380952381,1.0,4.0,4.0,0.29575892857142855,0.487983630952381,1.0,4.0
ewma|2|64,ewma,2,"{""alpha"": 0.2}",theta,0.35434369377420466,64,"alpha=0.2, theta=0.3543",1159.7833333333333,164.0,0.14140572233319443,0.06493840977576522,0.026269274433443027,0.27591360455257447,0.11208990184948338,0.07846293129463837,11.146341463414634,4.0,0.296875,0.4599144345238096,1.0,4.0,4.0,0.28236607142857145,0.47049851190476194,1.0,4.0
ewma|2|65,ewma,2,"{""alpha"": 0.2}",theta,0.3775406687981454,65,"alpha=0.2, theta=0.3775",1159.7833333333333,177.0,0.15261471251814276,0.06273488689355729,0.028453590469484244,0.2966071248940176,0.12243666202020492,0.08708523143690632,11.186440677966102,4.0,0.28125,0.4457217261904762,1.0,4.0,4.0,0.2734375,0.45452008928571436,1.0,4.0
ewma|2|66,ewma,2,"{""alpha"": 0.2}",theta,0.40131233988754816,66,"alpha=0.2, theta=0.4013",1159.7833333333333,200.0,0.17244600284535905,0.0768889242690464,0.030724129506948136,0.33540747553422334,0.13881903229051404,0.09484530156494748,10.69,3.5,0.2689732142857143,0.4301153273809524,1.0,3.5,4.0,0.2700892857142857,0.4416666666666667,1.0,4.0
ewma|2|67,ewma,2,"{""alpha"": 0.2}",theta,0.4255574831883411,67,"alpha=0.2, theta=0.4256",1159.7833333333333,226.0,0.19486398321525572,0.0989343457767519,0.03332519004986564,0.3802434362740167,0.15520140256082315,0.1103654418210298,10.261061946902656,3.0,0.25111607142857145,0.4026041666666666,1.5,3.0,3.0,0.2611607142857143,0.41664806547619043,1.0,3.0
ewma|2|68,ewma,2,"{""alpha"": 0.2}",theta,0.4501660026875223,68,"alpha=0.2, theta=0.4502",1159.7833333333333,268.0,0.23107764381278112,0.12523019856702414,0.03647232960179344,0.45180852745484074,0.20434851337175047,0.14399241237587482,9.470149253731343,3.0,0.23883928571428573,0.3872023809523809,2.0,3.0,3.0,0.23772321428571427,0.39700520833333325,2.0,3.0
ewma|2|69,ewma,2,"{""alpha"": 0.2}",theta,0.4750208125210601,69,"alpha=0.2, theta=0.475",1159.7833333333333,327.0,0.28194921465216205,0.17264695152225018,0.04030925316510268,0.5526894391193757,0.2724646844956673,0.1845172230445342,8.577981651376147,3.0,0.22433035714285715,0.371205357142857,2.0,3.0,3.0,0.2265625,0.3806361607142857,2.0,3.0
ewma|2|70,ewma,2,"{""alpha"": 0.2}",theta,0.5,70,"alpha=0.2, theta=0.5",1159.7833333333333,361.0,0.3112650351358731,0.198007167680278,0.04500840674263871,0.6104588500725711,0.2974693549082444,0.1991751332863897,8.67590027700831,3.0,0.19642857142857142,0.34828869047619043,2.0,3.0,3.0,0.20200892857142858,0.3617559523809523,2.0,3.0
ewma|2|71,ewma,2,"{""alpha"": 0.2}",theta,0.5249791874789401,71,"alpha=0.2, theta=0.525",1159.7833333333333,399.0,0.3440297756764913,0.2331829589610877,0.05033986233060773,0.6734016411111271,0.3216117953065946,0.2181441935993792,8.779448621553884,2.0,0.09263392857142858,0.2889508928571428,2.5,2.0,2.0,0.09375,0.3030691964285714,2.0,2.0
ewma|2|72,ewma,2,"{""alpha"": 0.2}",theta,0.549833997312478,72,"alpha=0.2, theta=0.5498",1159.7833333333333,431.0,0.37162113613174874,0.2505829155907731,0.056059321424978804,0.7277221320074152,0.33626970554845015,0.2336643338554615,9.051044083526682,2.0,0.0703125,0.2699590773809523,3.0,2.0,2.0,0.07366071428571429,0.28095238095238095,3.0,2.0
ewma|2|73,ewma,2,"{""alpha"": 0.2}",theta,0.5744425168116591,73,"alpha=0.2, theta=0.5744",1159.7833333333333,476.0,0.41042148677195456,0.3043951403326403,0.06208056102432926,0.8010116832166928,0.3836923563309239,0.25694454423958496,9.07563025210084,2.0,0.0625,0.25729166666666664,3.0,2.0,2.0,0.06138392857142857,0.26400669642857144,3.0,2.0
ewma|2|74,ewma,2,"{""alpha"": 0.2}",theta,0.5986876601124521,74,"alpha=0.2, theta=0.5987",1159.7833333333333,556.0,0.4793998879100982,0.3497369760733073,0.06951010964691681,0.9363817954502996,0.4742265078247374,0.30522942503628553,8.699640287769784,2.0,0.0546875,0.24272693452380953,3.0,2.0,2.0,0.05803571428571429,0.25078125,3.0,2.0
ewma|2|75,ewma,2,"{""alpha"": 0.2}",theta,0.6224593312018546,75,"alpha=0.2, theta=0.6225",1159.7833333333333,599.0,0.5164757785218503,0.374063715051542,0.07750010777875178,1.0088091166453506,0.4914711081092733,0.3155761852070071,9.003338898163607,2.0,0.04575892857142857,0.22118675595238096,3.5,2.0,2.0,0.044642857142857144,0.23329613095238097,3.0,2.0
ewma|2|76,ewma,2,"{""alpha"": 0.2}",theta,0.6456563062257956,76,"alpha=0.2, theta=0.6457",1159.7833333333333,674.0,0.58114302958886,0.3726311306693165,0.08701337893572075,1.1364191587509163,0.58114302958886,0.3638610660037076,8.983679525222552,1.0,0.041294642857142856,0.17109375000000002,4.0,1.0,1.0,0.0390625,0.17700892857142855,4.0,1.0
ewma|2|77,ewma,2,"{""alpha"": 0.2}",theta,0.6681877721681662,77,"alpha=0.2, theta=0.6682",1159.7833333333333,705.0,0.6078721600298906,0.428009867806282,0.09713021110264848,1.1847040395476167,0.5664851193470045,0.34920315576185207,9.587234042553192,1.0,0.033482142857142856,0.15210193452380952,4.0,1.0,1.0,0.03459821428571429,0.1576264880952381,4.0,1.0
ewma|2|78,ewma,2,"{""alpha"": 0.2}",theta,0.6899744811276126,78,"alpha=0.2, theta=0.69",1159.7833333333333,751.0,0.6475347406843233,0.45267021829521825,0.10763504677597827,1.263166970842255,0.5983876298733959,0.37162113613174874,9.973368841544607,1.0,0.027901785714285716,0.14335937499999998,4.5,1.0,1.0,0.029017857142857144,0.1440662202380952,4.25,1.0
ewma|2|79,ewma,2,"{""alpha"": 0.2}",theta,0.710949502625004,79,"alpha=0.2, theta=0.7109",1159.7833333333333,815.0,0.7027174615948382,0.584088020819412,0.11936137496946268,1.369221262592151,0.6544325807981376,0.40266141664391336,10.191411042944786,1.0,0.024553571428571428,0.13322172619047618,5.0,1.0,1.0,0.024553571428571428,0.13314732142857144,5.0,1.0
ewma|2|80,ewma,2,"{""alpha"": 0.2}",theta,0.7310585786300049,80,"alpha=0.2, theta=0.7311",1159.7833333333333,822.0,0.7087530716944257,0.5568953261560947,0.13153318867029762,1.3761191027059652,0.6302901403997874,0.3819678963024703,11.135036496350365,1.0,0.020089285714285716,0.12239583333333336,5.0,1.0,1.0,0.021205357142857144,0.12449776785714287,5.0,1.0
ewma|2|81,ewma,2,"{""alpha"": 0.2}",theta,0.7502601055951175,81,"alpha=0.2, theta=0.7503",1159.7833333333333,852.0,0.7346199721212295,0.6172095674933271,0.1447396783882047,1.4209550634457586,0.6268412203428801,0.3811056662882435,11.821596244131456,1.0,0.016741071428571428,0.1105654761904762,5.75,1.0,1.0,0.018973214285714284,0.1163876488095238,5.5,1.0
ewma|2|82,ewma,2,"{""alpha"": 0.2}",theta,0.7685247834990179,82,"alpha=0.2, theta=0.7685",1159.7833333333333,953.0,0.8217052035581359,0.618511916542783,0.15745757109804992,1.58736545619153,0.7587624125195799,0.43370169715607804,11.497376705141658,1.0,0.011160714285714286,0.10076264880952382,6.0,1.0,1.0,0.015625,0.10686383928571429,6.0,1.0
ewma|2|83,ewma,2,"{""alpha"": 0.2}",theta,0.7858349830425586,83,"alpha=0.2, theta=0.7858",1159.7833333333333,951.0,0.8199807435296823,0.7057296435534777,0.1712101398249673,1.5796053860634889,0.7346199721212295,0.41559486685731534,12.527865404837014,1.0,0.008928571428571428,0.08965773809523811,6.0,1.0,1.0,0.013392857142857142,0.09637276785714287,6.0,1.0
ewma|2|84,ewma,2,"{""alpha"": 0.2}",theta,0.8021838885585818,84,"alpha=0.2, theta=0.8022",1159.7833333333333,973.0,0.8389498038426718,0.718447948582881,0.18487648555046202,1.6149568166467876,0.7397933522065904,0.4181815568999957,13.221993833504625,0.0,0.0078125,0.04295014880952381,7.0,0.0,0.0,0.013392857142857142,0.04674479166666667,6.5,0.0
ewma|2|85,ewma,2,"{""alpha"": 0.2}",theta,0.8175744761936437,85,"alpha=0.2, theta=0.8176",1159.7833333333333,997.0,0.8596433241841148,0.7897826949014857,0.1982123097705031,1.6494460172158594,0.7441045022777243,0.4173193268857689,13.834503510531595,0.0,0.0078125,0.031529017857142856,7.0,0.0,0.0,0.011160714285714286,0.0328125,7.0,0.0
ewma|2|86,ewma,2,"{""alpha"": 0.2}",theta,0.8320183851339245,86,"alpha=0.2, theta=0.832",1159.7833333333333,1010.0,0.8708523143690632,0.8210336862562181,0.21128946498627618,1.6666906175003953,0.7423800422492707,0.4242171669995833,14.557425742574257,0.0,0.005580357142857143,0.0255766369047619,7.0,0.0,0.0,0.0078125,0.02537202380952381,7.0,0.0
ewma|2|87,ewma,2,"{""alpha"": 0.2}",theta,0.8455347349164655,87,"alpha=0.2, theta=0.8455",1159.7833333333333,1011.0,0.87171454438329,0.8161417527610233,0.22429476770086368,1.6606550074008077,0.7087530716944257,0.404385876672367,15.438180019782394,0.0,0.005580357142857143,0.020851934523809523,8.0,0.0,0.0,0.005580357142857143,0.021112351190476192,8.0,0.0
ewma|2|88,ewma,2,"{""alpha"": 0.2}",theta,0.8581489350995123,88,"alpha=0.2, theta=0.8581",1159.7833333333333,1054.0,0.9087904349950422,0.8687947198235995,0.23718510641355425,1.730495638553178,0.7492778823630851,0.438012847227212,15.659392789373815,0.0,0.004464285714285714,0.01752232142857143,8.0,0.0,0.0,0.005580357142857143,0.017373511904761905,8.0,0.0
ewma|2|89,ewma,2,"{""alpha"": 0.2}",theta,0.8698915256370021,89,"alpha=0.2, theta=0.8699",1159.7833333333333,1049.0,0.9044792849239083,0.9175505802192458,0.24919884461178093,1.7201488783824566,0.7130642217655597,0.4164570968715421,16.530981887511917,0.0,0.004464285714285714,0.016555059523809524,9.0,0.0,0.0,0.004464285714285714,0.015066964285714286,8.5,0.0
ewma|2|90,ewma,2,"{""alpha"": 0.2}",theta,0.8807970779778823,90,"alpha=0.2, theta=0.8808",1159.7833333333333,1057.0,0.9113771250377226,0.9743592561052661,0.26264963283371895,1.7227355684251369,0.7009930015663846,0.4121459468004081,17.29139072847682,0.0,0.004464285714285714,0.015159970238095238,9.0,0.0,0.0,0.0033482142857142855,0.013058035714285715,9.0,0.0
ewma|2|91,ewma,2,"{""alpha"": 0.2}",theta,0.8909031788043871,91,"alpha=0.2, theta=0.8909",1159.7833333333333,1088.0,0.9381062554787533,0.9591114308546622,0.2741604035236467,1.7736071392645179,0.7458289623061779,0.438012847227212,17.534926470588236,0.0,0.004464285714285714,0.013876488095238096,9.0,0.0,0.0,0.002232142857142857,0.010602678571428572,9.0,0.0
ewma|2|92,ewma,2,"{""alpha"": 0.2}",theta,0.900249510880315,92,"alpha=0.2, theta=0.9002",1159.7833333333333,1097.0,0.9458663256067944,0.933603955692786,0.2865621452282754,1.7874028194921465,0.7432422722634975,0.4345639271703048,18.177757520510482,0.0,0.004464285714285714,0.01209077380952381,10.0,0.0,0.0,0.0011160714285714285,0.009095982142857142,10.0,0.0
ewma|2|93,ewma,2,"{""alpha"": 0.2}",theta,0.9088770389851439,93,"alpha=0.2, theta=0.9089",1159.7833333333333,1096.0,0.9450040955925676,0.9739310950536948,0.29879144093005877,1.781367209392559,0.7225487519220545,0.42852831707071726,18.970802919708028,0.0,0.0011160714285714285,0.009970238095238096,10.0,0.0,0.0,0.0011160714285714285,0.007905505952380954,10.0,0.0
ewma|2|94,ewma,2,"{""alpha"": 0.2}",theta,0.9168273035060777,94,"alpha=0.2, theta=0.9168",1159.7833333333333,1093.0,0.9424174055498872,0.940269053668855,0.310747697127337,1.7701582192076106,0.6992685415379309,0.42163047695690287,19.784080512351327,0.0,0.0,0.008500744047619047,11.0,0.0,0.0,0.0011160714285714285,0.0068080357142857135,10.75,0.0
ewma|2|95,ewma,2,"{""alpha"": 0.2}",theta,0.9241418199787566,95,"alpha=0.2, theta=0.9241",1159.7833333333333,1109.0,0.956213085777516,0.9567835161894569,0.32175550030896577,1.794300659605961,0.7259976719789616,0.4319772371276244,20.18935978358882,0.0,0.0,0.007235863095238095,11.0,0.0,0.0,0.0011160714285714285,0.006008184523809523,11.0,0.0
ewma|2|96,ewma,2,"{""alpha"": 0.2}",theta,0.9308615796566533,96,"alpha=0.2, theta=0.9309",1159.7833333333333,1119.0,0.9648353859197839,0.9187628046833007,0.3331800479974708,1.8055096497909093,0.7259976719789616,0.42680385704226365,20.719392314566576,0.0,0.0,0.0068638392857142865,11.5,0.0,0.0,0.0011160714285714285,0.005022321428571429,11.0,0.0
ewma|2|97,ewma,2,"{""alpha"": 0.2}",theta,0.9370266439430035,97,"alpha=0.2, theta=0.937",1159.7833333333333,1118.0,0.9639731559055571,0.8915972373141562,0.34493511719142944,1.7994740396913218,0.6958196214810237,0.3949013465158722,21.4695885509839,0.0,0.0,0.005952380952380953,12.0,0.0,0.0,0.0011160714285714285,0.004408482142857143,12.0,0.0
ewma|2|98,ewma,2,"{""alpha"": 0.2}",theta,0.9426758241011313,98,"alpha=0.2, theta=0.9427",1159.7833333333333,1131.0,0.9751821460905055,0.8806942592376159,0.35707818989179013,1.8167186399758577,0.6897840113814362,0.39317688648741866,21.969938107869144,0.0,0.0,0.004947916666666667,12.25,0.0,0.0,0.0011160714285714285,0.004036458333333333,12.0,0.0
ewma|2|99,ewma,2,"{""alpha"": 0.2}",theta,0.9478464369215823,99,"alpha=0.2, theta=0.9478",1159.7833333333333,1116.0,0.9622486958771035,0.8787777671846697,0.36891948208717146,1.7874028194921465,0.6397746705562821,0.362136605975254,23.003584229390682,0.0,0.0,0.004445684523809524,13.0,0.0,0.0,0.0011160714285714285,0.0037574404761904763,13.0,0.0
ewma|2|100,ewma,2,"{""alpha"": 0.2}",theta,0.9525741268224334,100,"alpha=0.2, theta=0.9526",1159.7833333333333,1110.0,0.9570753157917428,0.8521353746978244,0.380918849785161,1.768433759179157,0.6121833101010247,0.3397186256053573,23.88018018018018,0.0,0.0,0.003422619047619048,13.5,0.0,0.0,0.0,0.00355282738095238,13.0,0.0
ewma|2|101,ewma,2,"{""alpha"": 0.2}",theta,0.9568927450589139,101,"alpha=0.2, theta=0.9569",1159.7833333333333,1111.0,0.9579375458059696,0.8787777671846697,0.3936798539957176,1.7598114590368892,0.5794185695604064,0.31643841522123384,24.657965796579656,0.0,0.0,0.003199404761904762,14.0,0.0,0.0,0.0,0.002994791666666667,14.0,0.0
ewma|2|102,ewma,2,"{""alpha"": 0.2}",theta,0.9608342772032357,102,"alpha=0.2, theta=0.9608",1159.7833333333333,1126.0,0.9708709960193714,0.8811974239669675,0.40743242272263497,1.7796427493641054,0.5949387098164888,0.33023409544886256,25.179396092362346,0.0,0.0,0.00271577380952381,14.5,0.0,0.0,0.0,0.002808779761904762,14.0,0.0
ewma|2|103,ewma,2,"{""alpha"": 0.2}",theta,0.9644288107273639,103,"alpha=0.2, theta=0.9644",1159.7833333333333,1126.0,0.9708709960193714,0.8699738021396717,0.4224352249701812,1.7744693692787445,0.6026987799445299,0.3224740253208214,26.106571936056838,0.0,0.0,0.002194940476190476,15.0,0.0,0.0,0.0,0.002529761904761905,14.5,0.0
ewma|2|104,ewma,2,"{""alpha"": 0.2}",theta,0.9677045353015495,104,"alpha=0.2, theta=0.9677",1159.7833333333333,1121.0,0.9665598459482375,0.8819227498752241,0.43410407116271715,1.7589492290226623,0.5906275597453547,0.3224740253208214,26.94736842105263,0.0,0.0,0.002064732142857143,16.0,0.0,0.0,0.0,0.0023623511904761903,15.0,0.0
ewma|2|105,ewma,2,"{""alpha"": 0.2}",theta,0.9706877692486436,105,"alpha=0.2, theta=0.9707",1159.7833333333333,1124.0,0.9691465359909178,0.8805543167306626,0.4449537988417377,1.7546380789515283,0.5837297196315404,0.31298949516432667,27.547153024911033,0.0,0.0,0.0017299107142857144,16.75,0.0,0.0,0.0,0.0019159226190476192,15.0,0.0
ewma|2|106,ewma,2,"{""alpha"": 0.2}",theta,0.9734030064231343,106,"alpha=0.2, theta=0.9734",1159.7833333333333,1132.0,0.9760443761047323,0.9087479207224605,0.45564545101814996,1.7658470691364767,0.5828674896173136,0.3138517251785535,28.00971731448763,0.0,0.0,0.0015624999999999999,17.25,0.0,0.0,0.0,0.0014694940476190476,16.0,0.0
ewma|2|107,ewma,2,"{""alpha"": 0.2}",theta,0.9758729785823308,107,"alpha=0.2, theta=0.9759",1159.7833333333333,1148.0,0.9898400563323609,0.9680766448932321,0.46597784068863435,1.7891272795206001,0.6130455401152515,0.33109632546308937,28.245644599303137,0.0,0.0,0.0013392857142857143,17.75,0.0,0.0,0.0,0.0013392857142857143,16.25,0.0
ewma|2|108,ewma,2,"{""alpha"": 0.2}",theta,0.9781187290638694,108,"alpha=0.2, theta=0.9781",1159.7833333333333,1169.0,1.0079468866311236,0.9948068134607395,0.4781209133889951,1.8201675600327647,0.6337390604566945,0.33109632546308937,28.461077844311376,0.0,0.0,0.0011532738095238093,18.5,0.0,0.0,0.0,0.0012834821428571429,17.75,0.0
ewma|2|109,ewma,2,"{""alpha"": 0.2}",theta,0.9801596942659225,109,"alpha=0.2, theta=0.9802",1159.7833333333333,1182.0,1.019155876816072,1.0096525096525095,0.49036457959101554,1.8408610803742078,0.6613304209119519,0.34316754566226454,28.86886632825719,0.0,0.0,0.0009858630952380952,18.75,0.0,0.0,0.0,0.001171875,18.0,0.0
