seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-11B5EC4D-X-L03-00352,11B5EC4D-4133-4289-B475-4E737182A406,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:SITTING,label:SITTING,2712527378,test,8,333,145,120,60,32226,32346,5,360254,1440601267,1442555986,1
test-11B5EC4D-X-L03-00353,11B5EC4D-4133-4289-B475-4E737182A406,481F4DD2-7689-43B9-A2AA-C8772227162B,X,3.0,3,27,30,label:LYING_DOWN,label:FIX_walking,2712527378,test,7,1407,27,27,60,30794,30821,198,95335,1440502849,1464714230,2
test-11B5EC4D-X-L03-00354,11B5EC4D-4133-4289-B475-4E737182A406,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,120,123,label:LOC_home,label:LOC_home,2712527378,test,7,1407,841,120,60,31515,31635,15,356871,1440551606,1439869113,3
test-11B5EC4D-X-L03-00355,11B5EC4D-4133-4289-B475-4E737182A406,0BFC35E2-4817-4865-BFA7-764742302A2D,X,3.0,3,120,123,label:LOC_home,label:SITTING,2712527378,test,7,1407,1022,120,60,31696,31816,211,16094,1440562482,1445965395,4
test-11B5EC4D-X-L10-00356,11B5EC4D-4133-4289-B475-4E737182A406,0BFC35E2-4817-4865-BFA7-764742302A2D,X,10.0,10,48,58,label:LYING_DOWN,label:LOC_home,238148279,test,7,1407,48,48,60,30794,30842,207,15925,1440504109,1445929994,1
test-11B5EC4D-X-L10-00357,11B5EC4D-4133-4289-B475-4E737182A406,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,120,130,,label:LOC_home,238148279,test,7,1407,694,120,60,31368,31488,13,135100,1440542843,1442649454,2
test-11B5EC4D-X-L10-00358,11B5EC4D-4133-4289-B475-4E737182A406,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,10.0,10,120,130,label:SITTING,label:SITTING,238148279,test,8,333,140,120,60,32221,32341,109,165617,1440600967,1441723643,3
test-11B5EC4D-X-L10-00359,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,10.0,10,120,130,label:LOC_main_workplace,label:LOC_home,238148279,test,7,1407,497,120,60,31171,31291,5,285249,1440531034,1443501960,4
test-11B5EC4D-X-L30-00360,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,120,150,label:LOC_home,label:LYING_DOWN,365367464,test,7,1407,818,120,60,31492,31612,5,285574,1440550244,1443521478,1
test-11B5EC4D-X-L30-00361,11B5EC4D-4133-4289-B475-4E737182A406,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:LOC_home,label:SITTING,365367464,test,7,1407,1025,120,60,31699,31819,9,225494,1440562662,1450037176,2
test-11B5EC4D-X-L30-00362,11B5EC4D-4133-4289-B475-4E737182A406,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,120,150,label:LYING_DOWN,label:FIX_walking,365367464,test,7,1407,1278,120,60,31952,32072,5,360321,1440577827,1442560024,3
test-11B5EC4D-X-L30-00363,11B5EC4D-4133-4289-B475-4E737182A406,481F4DD2-7689-43B9-A2AA-C8772227162B,X,30.0,30,120,150,label:LYING_DOWN,label:SITTING,365367464,test,7,1407,1271,120,60,31945,32065,202,95769,1440577407,1464740760,4
test-11B5EC4D-X-L60-00364,11B5EC4D-4133-4289-B475-4E737182A406,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,60.0,60,120,180,,label:SITTING,3399949611,test,7,1407,772,120,60,31446,31566,117,166163,1440547503,1441771839,1
test-11B5EC4D-X-L60-00365,11B5EC4D-4133-4289-B475-4E737182A406,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,60.0,60,106,166,label:LOC_home,label:LOC_home,3399949611,test,8,333,106,106,60,32201,32307,17,363697,1440598907,1447929916,2
test-11B5EC4D-X-L60-00366,11B5EC4D-4133-4289-B475-4E737182A406,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,60.0,60,120,180,label:LYING_DOWN,,3399949611,test,7,1407,1218,120,60,31892,32012,147,322611,1440574227,1438808817,3
test-11B5EC4D-X-L60-00367,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,3399949611,test,7,1407,1147,120,60,31821,31941,5,285337,1440569967,1443507258,4
test-11B5EC4D-M-L03-00368,11B5EC4D-4133-4289-B475-4E737182A406,481F4DD2-7689-43B9-A2AA-C8772227162B,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,1563491227,test,7,1407,501,120,60,31175,31295,213,96257,1440531274,1464809643,1
test-11B5EC4D-M-L03-00369,11B5EC4D-4133-4289-B475-4E737182A406,99B204C0-DD5C-4BB7-83E8-A37281B8D769,M,3.0,3,120,123,label:LOC_home,label:LOC_home,1563491227,test,7,1407,817,120,60,31491,31611,229,258434,1440550185,1444972341,2
test-11B5EC4D-M-L03-00370,11B5EC4D-4133-4289-B475-4E737182A406,481F4DD2-7689-43B9-A2AA-C8772227162B,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,1563491227,test,8,333,237,120,60,32318,32438,213,96256,1440606823,1464809583,3
test-11B5EC4D-M-L03-00371,11B5EC4D-4133-4289-B475-4E737182A406,481F4DD2-7689-43B9-A2AA-C8772227162B,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1563491227,test,7,1407,1057,120,60,31731,31851,203,95891,1440564577,1464748217,4
test-11B5EC4D-M-L10-00372,11B5EC4D-4133-4289-B475-4E737182A406,0BFC35E2-4817-4865-BFA7-764742302A2D,M,10.0,10,120,130,label:OR_standing,label:OR_standing,3358760786,test,7,1407,131,120,60,30805,30925,202,15691,1440509093,1445915411,1
test-11B5EC4D-M-L10-00373,11B5EC4D-4133-4289-B475-4E737182A406,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,10.0,10,120,130,label:OR_standing,label:OR_standing,3358760786,test,7,1407,418,120,60,31092,31212,13,134966,1440526291,1442641455,2
test-11B5EC4D-M-L10-00374,11B5EC4D-4133-4289-B475-4E737182A406,BEF6C611-50DA-4971-A040-87FB979F3FC1,M,10.0,10,120,130,label:SITTING,label:SITTING,3358760786,test,8,333,143,120,60,32224,32344,158,322957,1440601147,1438831791,3
test-11B5EC4D-M-L10-00375,11B5EC4D-4133-4289-B475-4E737182A406,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,10.0,10,120,130,label:LOC_main_workplace,label:LOC_main_workplace,3358760786,test,7,1407,577,120,60,31251,31371,15,356384,1440535822,1439839854,4
test-11B5EC4D-M-L30-00376,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,M,30.0,30,71,101,label:LYING_DOWN,label:LYING_DOWN,2009339940,test,7,1407,71,71,60,30794,30865,25,2043,1440505489,1444399381,1
test-11B5EC4D-M-L30-00377,11B5EC4D-4133-4289-B475-4E737182A406,136562B6-95B2-483D-88DC-065F28409FD2,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2009339940,test,7,1407,1360,120,47,32034,32154,23,38164,1440582747,1440493170,2
test-11B5EC4D-M-L30-00378,11B5EC4D-4133-4289-B475-4E737182A406,136562B6-95B2-483D-88DC-065F28409FD2,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2009339940,test,7,1407,1023,120,60,31697,31817,23,37772,1440562542,1440469618,3
test-11B5EC4D-M-L30-00379,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,2009339940,test,7,1407,1114,120,60,31788,31908,5,285486,1440567987,1443516198,5
test-11B5EC4D-M-L60-00380,11B5EC4D-4133-4289-B475-4E737182A406,99B204C0-DD5C-4BB7-83E8-A37281B8D769,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3856479071,test,7,1407,1081,120,60,31755,31875,230,258516,1440566007,1444977629,1
test-11B5EC4D-M-L60-00381,11B5EC4D-4133-4289-B475-4E737182A406,99B204C0-DD5C-4BB7-83E8-A37281B8D769,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3856479071,test,7,1407,1397,120,10,32071,32191,230,258527,1440584967,1444978348,2
test-11B5EC4D-M-L60-00382,11B5EC4D-4133-4289-B475-4E737182A406,74B86067-5D4B-43CF-82CF-341B76BEA0F4,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3856479071,test,7,1407,1084,120,60,31758,31878,118,166569,1440566187,1441797836,3
test-11B5EC4D-M-L60-00383,11B5EC4D-4133-4289-B475-4E737182A406,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,M,60.0,60,120,180,label:SITTING,label:SITTING,3856479071,test,8,333,270,120,60,32351,32471,14,356032,1440608791,1439779150,4
val-136562B6-X-L03-00384,136562B6-95B2-483D-88DC-065F28409FD2,0BFC35E2-4817-4865-BFA7-764742302A2D,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1253897760,val,18,847,148,120,60,36502,36622,173,15508,1440322429,1445884086,1
val-136562B6-X-L03-00385,136562B6-95B2-483D-88DC-065F28409FD2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,1253897760,val,18,847,165,120,60,36519,36639,6,115643,1440323449,1443392735,2
val-136562B6-X-L03-00386,136562B6-95B2-483D-88DC-065F28409FD2,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,3.0,3,104,107,label:SITTING,label:SITTING,1253897760,val,17,181,104,104,60,36293,36397,32,181427,1440301118,1450309822,3
val-136562B6-X-L03-00387,136562B6-95B2-483D-88DC-065F28409FD2,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,3.0,3,120,123,label:FIX_walking,,1253897760,val,18,847,645,120,60,36999,37119,18,367751,1440352267,1444152444,4
val-136562B6-X-L10-00388,136562B6-95B2-483D-88DC-065F28409FD2,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,120,130,label:SITTING,label:LYING_DOWN,290053129,val,18,847,679,120,60,37033,37153,3,29113,1440354307,1440325869,1
val-136562B6-X-L10-00389,136562B6-95B2-483D-88DC-065F28409FD2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,10.0,10,120,130,label:OR_standing,label:LOC_home,290053129,val,18,847,616,120,60,36970,37090,13,272675,1440350527,1440892331,2
val-136562B6-X-L10-00390,136562B6-95B2-483D-88DC-065F28409FD2,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,10.0,10,120,130,label:OR_standing,label:LYING_DOWN,290053129,val,18,847,530,120,60,36884,37004,29,181041,1440345348,1450262878,3
val-136562B6-X-L10-00391,136562B6-95B2-483D-88DC-065F28409FD2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,120,130,label:OR_standing,label:SITTING,290053129,val,18,847,543,120,60,36897,37017,6,115569,1440346128,1443388295,4
val-136562B6-X-L30-00392,136562B6-95B2-483D-88DC-065F28409FD2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,30.0,30,120,150,label:SITTING,label:LOC_home,570181500,val,18,847,682,120,60,37036,37156,13,272853,1440354487,1440903011,1
val-136562B6-X-L30-00393,136562B6-95B2-483D-88DC-065F28409FD2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,570181500,val,18,847,681,120,60,37035,37155,7,116322,1440354428,1443433605,2
val-136562B6-X-L30-00394,136562B6-95B2-483D-88DC-065F28409FD2,0BFC35E2-4817-4865-BFA7-764742302A2D,X,30.0,30,83,113,label:OR_standing,label:OR_standing,570181500,val,20,107,83,83,24,37401,37484,154,15071,1440447347,1445713775,3
val-136562B6-X-L30-00395,136562B6-95B2-483D-88DC-065F28409FD2,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,30.0,30,35,65,label:LYING_DOWN,label:SITTING,570181500,val,18,847,35,35,60,36474,36509,32,181128,1440315618,1450291514,4
val-136562B6-X-L60-00396,136562B6-95B2-483D-88DC-065F28409FD2,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,60.0,60,90,150,label:FIX_walking,label:LYING_DOWN,2407829921,val,18,847,90,90,60,36474,36564,18,367429,1440318924,1444133124,1
val-136562B6-X-L60-00397,136562B6-95B2-483D-88DC-065F28409FD2,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,2407829921,val,18,847,179,120,60,36533,36653,32,181307,1440324289,1450302446,2
val-136562B6-X-L60-00398,136562B6-95B2-483D-88DC-065F28409FD2,11B5EC4D-4133-4289-B475-4E737182A406,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,2407829921,val,18,847,492,120,60,36846,36966,4,29653,1440343068,1440429700,3
val-136562B6-X-L60-00399,136562B6-95B2-483D-88DC-065F28409FD2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,120,180,label:SITTING,label:SITTING,2407829921,val,18,847,693,120,60,37047,37167,6,115794,1440355147,1443401794,4
val-136562B6-M-L03-00400,136562B6-95B2-483D-88DC-065F28409FD2,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,3.0,3,120,123,label:LOC_home,label:LOC_home,2702043683,val,17,181,157,120,24,36330,36450,154,50995,1440304292,1441184681,1
val-136562B6-M-L03-00401,136562B6-95B2-483D-88DC-065F28409FD2,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2702043683,val,18,847,232,120,60,36586,36706,3,29334,1440327469,1440339129,2
val-136562B6-M-L03-00402,136562B6-95B2-483D-88DC-065F28409FD2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2702043683,val,18,847,204,120,60,36558,36678,7,222762,1440325789,1449873239,3
val-136562B6-M-L03-00403,136562B6-95B2-483D-88DC-065F28409FD2,797D145F-3858-4A7F-A7C2-A4EB721E133C,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2702043683,val,18,847,506,120,60,36860,36980,32,181123,1440343908,1450291208,4
val-136562B6-M-L10-00404,136562B6-95B2-483D-88DC-065F28409FD2,59818CD2-24D7-4D32-B133-24C2FE3801E5,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2273524025,val,18,847,516,120,60,36870,36990,45,122051,1440344508,1464737360,1
val-136562B6-M-L10-00405,136562B6-95B2-483D-88DC-065F28409FD2,11B5EC4D-4133-4289-B475-4E737182A406,M,10.0,10,25,35,label:LYING_DOWN,label:LYING_DOWN,2273524025,val,18,847,25,25,60,36474,36499,5,30591,1440315018,1440489109,2
val-136562B6-M-L10-00406,136562B6-95B2-483D-88DC-065F28409FD2,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,2273524025,val,18,847,749,120,60,37103,37223,18,367724,1440358497,1444150824,3
val-136562B6-M-L10-00407,136562B6-95B2-483D-88DC-065F28409FD2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2273524025,val,18,847,204,120,60,36558,36678,13,272913,1440325789,1440906611,4
val-136562B6-M-L30-00408,136562B6-95B2-483D-88DC-065F28409FD2,59818CD2-24D7-4D32-B133-24C2FE3801E5,M,30.0,30,50,80,label:LYING_DOWN,label:LYING_DOWN,3101987509,val,18,847,50,50,60,36474,36524,45,122049,1440316518,1464737278,1
val-136562B6-M-L30-00409,136562B6-95B2-483D-88DC-065F28409FD2,1538C99F-BA1E-4EFB-A949-6C7C47701B20,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3101987509,val,18,847,205,120,60,36559,36679,28,43315,1440325849,1445844474,2
val-136562B6-M-L30-00410,136562B6-95B2-483D-88DC-065F28409FD2,61359772-D8D8-480D-B623-7C636EAD0C81,M,30.0,30,120,150,label:OR_standing,label:OR_standing,3101987509,val,18,847,556,120,60,36910,37030,86,140297,1440346927,1445475346,3
val-136562B6-M-L30-00411,136562B6-95B2-483D-88DC-065F28409FD2,61359772-D8D8-480D-B623-7C636EAD0C81,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,3101987509,val,18,847,646,120,60,37000,37120,83,139916,1440352327,1445449845,4
val-136562B6-M-L60-00412,136562B6-95B2-483D-88DC-065F28409FD2,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,49,109,label:SITTING,label:SITTING,1524231283,val,20,107,49,49,58,37401,37450,4,29814,1440445352,1440439329,1
val-136562B6-M-L60-00413,136562B6-95B2-483D-88DC-065F28409FD2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,120,180,label:OR_standing,label:OR_standing,1524231283,val,18,847,559,120,60,36913,37033,6,115915,1440347107,1443409065,2
val-136562B6-M-L60-00414,136562B6-95B2-483D-88DC-065F28409FD2,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,60.0,60,66,126,label:SITTING,label:SITTING,1524231283,val,17,181,66,66,60,36293,36359,4,250804,1440298810,1442204132,3
val-136562B6-M-L60-00415,136562B6-95B2-483D-88DC-065F28409FD2,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,60.0,60,120,180,label:SITTING,label:SITTING,1524231283,val,17,181,125,120,56,36298,36418,137,50107,1440302372,1441097578,4
test-136562B6-X-L03-00416,136562B6-95B2-483D-88DC-065F28409FD2,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,28,31,label:SITTING,label:SITTING,493835287,test,22,145,28,28,60,37537,37565,8,12914,1440452207,1449850998,1
test-136562B6-X-L03-00417,136562B6-95B2-483D-88DC-065F28409FD2,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,3.0,3,120,123,label:SITTING,label:FIX_walking,493835287,test,23,747,359,120,60,37921,38041,19,318485,1440485721,1445290972,2
test-136562B6-X-L03-00418,136562B6-95B2-483D-88DC-065F28409FD2,86A4F379-B305-473D-9D83-FC7D800180EF,X,3.0,3,49,52,label:SITTING,,493835287,test,23,747,49,49,60,37682,37731,755,235841,1440467098,1441145309,3
test-136562B6-X-L03-00419,136562B6-95B2-483D-88DC-065F28409FD2,40E170A7-607B-4578-AF04-F021C3B0384A,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,493835287,test,23,747,547,120,60,38109,38229,91,89484,1440497010,1450669996,4
test-136562B6-X-L10-00420,136562B6-95B2-483D-88DC-065F28409FD2,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,10.0,10,9,19,label:FIX_walking,label:LYING_DOWN,1995792665,test,23,747,9,9,60,37682,37691,19,319308,1440464689,1445340424,1
test-136562B6-X-L10-00421,136562B6-95B2-483D-88DC-065F28409FD2,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,10.0,10,120,130,label:SITTING,label:SITTING,1995792665,test,23,747,327,120,60,37889,38009,48,149210,1440483801,1444005340,2
test-136562B6-X-L10-00422,136562B6-95B2-483D-88DC-065F28409FD2,86A4F379-B305-473D-9D83-FC7D800180EF,X,10.0,10,67,77,label:SITTING,,1995792665,test,24,323,67,67,60,38429,38496,810,236744,1440517625,1441260561,3
test-136562B6-X-L10-00423,136562B6-95B2-483D-88DC-065F28409FD2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,120,130,label:SITTING,label:LOC_home,1995792665,test,23,747,220,120,60,37782,37902,26,199475,1440477381,1446561708,4
test-136562B6-X-L30-00424,136562B6-95B2-483D-88DC-065F28409FD2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,30.0,30,120,150,label:SITTING,,2481161030,test,23,747,179,120,60,37741,37861,19,56690,1440474921,1446355338,1
test-136562B6-X-L30-00425,136562B6-95B2-483D-88DC-065F28409FD2,40E170A7-607B-4578-AF04-F021C3B0384A,X,30.0,30,120,150,label:OR_standing,label:SITTING,2481161030,test,24,323,212,120,60,38521,38641,88,89014,1440526325,1450610225,2
test-136562B6-X-L30-00426,136562B6-95B2-483D-88DC-065F28409FD2,BEF6C611-50DA-4971-A040-87FB979F3FC1,X,30.0,30,42,72,label:LYING_DOWN,,2481161030,test,24,323,42,42,60,38429,38471,147,322664,1440516125,1438812062,3
test-136562B6-X-L30-00427,136562B6-95B2-483D-88DC-065F28409FD2,61976C24-1C50-4355-9C49-AAE44A7D09F6,X,30.0,30,24,54,label:LOC_home,label:SITTING,2481161030,test,23,747,24,24,60,37682,37706,48,150238,1440465589,1444067003,4
test-136562B6-X-L60-00428,136562B6-95B2-483D-88DC-065F28409FD2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,60.0,60,120,180,label:SITTING,,1489702323,test,24,323,142,120,60,38451,38571,19,56629,1440522125,1446351696,1
test-136562B6-X-L60-00429,136562B6-95B2-483D-88DC-065F28409FD2,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,60.0,60,109,169,label:SITTING,label:LYING_DOWN,1489702323,test,22,145,109,109,36,37537,37646,34,327227,1440457059,1443987931,2
test-136562B6-X-L60-00430,136562B6-95B2-483D-88DC-065F28409FD2,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,60.0,60,120,180,label:SITTING,label:FIX_walking,1489702323,test,24,323,296,120,27,38605,38725,4,284750,1440531365,1443318712,3
test-136562B6-X-L60-00431,136562B6-95B2-483D-88DC-065F28409FD2,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1489702323,test,23,747,558,120,60,38120,38240,227,342855,1440497670,1445242714,4
test-136562B6-M-L03-00432,136562B6-95B2-483D-88DC-065F28409FD2,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1340016863,test,23,747,724,120,23,38286,38406,5,285373,1440507630,1443509418,1
test-136562B6-M-L03-00433,136562B6-95B2-483D-88DC-065F28409FD2,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,57,60,label:LYING_DOWN,label:LYING_DOWN,1340016863,test,24,323,57,57,60,38429,38486,37,327684,1440517025,1444035524,2
test-136562B6-M-L03-00434,136562B6-95B2-483D-88DC-065F28409FD2,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,3.0,3,120,123,label:SITTING,label:SITTING,1340016863,test,24,323,259,120,60,38568,38688,19,318239,1440529145,1445276213,3
test-136562B6-M-L03-00435,136562B6-95B2-483D-88DC-065F28409FD2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1340016863,test,23,747,620,120,60,38182,38302,27,200404,1440501390,1446625237,4
test-136562B6-M-L10-00436,136562B6-95B2-483D-88DC-065F28409FD2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:SITTING,label:SITTING,2353685522,test,24,323,122,120,60,38431,38551,21,57159,1440520925,1446414982,1
test-136562B6-M-L10-00437,136562B6-95B2-483D-88DC-065F28409FD2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:LOC_home,label:LOC_home,2353685522,test,24,323,237,120,60,38546,38666,22,57436,1440527825,1446440427,2
test-136562B6-M-L10-00438,136562B6-95B2-483D-88DC-065F28409FD2,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,10.0,10,120,130,label:SITTING,label:SITTING,2353685522,test,22,145,138,120,7,37555,37675,38,327867,1440458799,1444070175,3
test-136562B6-M-L10-00439,136562B6-95B2-483D-88DC-065F28409FD2,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,36,46,label:SITTING,label:SITTING,2353685522,test,23,747,36,36,60,37682,37718,8,12323,1440466318,1449815538,4
test-136562B6-M-L30-00440,136562B6-95B2-483D-88DC-065F28409FD2,86A4F379-B305-473D-9D83-FC7D800180EF,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,895046753,test,23,747,401,120,60,37963,38083,794,236240,1440488250,1441177397,1
test-136562B6-M-L30-00441,136562B6-95B2-483D-88DC-065F28409FD2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:SITTING,label:SITTING,895046753,test,23,747,129,120,60,37691,37811,27,200898,1440471921,1446654851,2
test-136562B6-M-L30-00442,136562B6-95B2-483D-88DC-065F28409FD2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:SITTING,label:SITTING,895046753,test,23,747,190,120,60,37752,37872,27,200922,1440475581,1446656291,3
test-136562B6-M-L30-00443,136562B6-95B2-483D-88DC-065F28409FD2,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,895046753,test,23,747,502,120,60,38064,38184,242,302298,1440494310,1441184331,4
test-136562B6-M-L60-00444,136562B6-95B2-483D-88DC-065F28409FD2,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,120,180,label:SITTING,label:SITTING,3766649955,test,24,323,256,120,60,38565,38685,39,328036,1440528965,1444080435,1
test-136562B6-M-L60-00445,136562B6-95B2-483D-88DC-065F28409FD2,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,60,120,label:SITTING,label:SITTING,3766649955,test,23,747,60,60,60,37682,37742,13,111165,1440467758,1443570094,2
test-136562B6-M-L60-00446,136562B6-95B2-483D-88DC-065F28409FD2,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,60.0,60,120,180,label:SITTING,label:SITTING,3766649955,test,24,323,157,120,60,38466,38586,48,149239,1440523025,1444007080,3
test-136562B6-M-L60-00447,136562B6-95B2-483D-88DC-065F28409FD2,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,60.0,60,120,180,label:SITTING,label:SITTING,3766649955,test,24,323,129,120,60,38438,38558,19,318271,1440521345,1445278157,4
val-1538C99F-X-L03-00448,1538C99F-BA1E-4EFB-A949-6C7C47701B20,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,3.0,3,54,57,label:SITTING,,4201924922,val,25,291,54,54,60,42710,42764,91,164503,1445788770,1441650479,1
val-1538C99F-X-L03-00449,1538C99F-BA1E-4EFB-A949-6C7C47701B20,96A358A0-FFF2-4239-B93E-C7425B901B47,X,3.0,3,120,123,label:LYING_DOWN,,4201924922,val,28,748,269,120,60,43392,43512,86,241513,1445856234,1449035684,2
val-1538C99F-X-L03-00450,1538C99F-BA1E-4EFB-A949-6C7C47701B20,40E170A7-607B-4578-AF04-F021C3B0384A,X,3.0,3,55,58,label:OR_standing,label:LYING_DOWN,4201924922,val,27,160,55,55,60,43083,43138,49,87021,1445828807,1450428203,3
val-1538C99F-X-L03-00451,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4201924922,val,28,748,308,120,60,43431,43551,23,198135,1445858574,1446475065,4
