cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
moving_average|2|47,moving_average,2,"{""k"": 5}",theta,0.09112296101485616,47,"k=5, theta=0.09112",714.55,29.0,0.04058498355608425,0.0,0.002635691460826161,0.0797704849205794,0.04058498355608425,0.030788608214960468,3.896551724137931,4.0,0.4034090909090909,0.5821338383838384,0.0,4.0,4.0,0.3958333333333333,0.5759469696969698,0.0,4.0
moving_average|2|48,moving_average,2,"{""k"": 5}",theta,0.0997504891196852,48,"k=5, theta=0.09975",714.55,30.0,0.041984465747673366,0.0,0.0034287313693933245,0.08256944930375762,0.03918550136449514,0.029389126023371355,4.9,4.0,0.39204545454545453,0.5759785353535354,0.0,4.0,4.0,0.38825757575757575,0.5684659090909091,0.0,4.0
moving_average|2|49,moving_average,2,"{""k"": 5}",theta,0.10909682119561298,49,"k=5, theta=0.1091",714.55,35.0,0.048981876705618925,0.031545741324921134,0.004221771277960488,0.09656427121964874,0.04338394793926247,0.03358757259813869,5.171428571428572,4.0,0.3806818181818182,0.5663194444444445,0.0,4.0,4.0,0.3787878787878788,0.5579861111111112,0.0,4.0
moving_average|2|50,moving_average,2,"{""k"": 5}",theta,0.11920292202211755,50,"k=5, theta=0.1192",714.55,40.0,0.055979287663564484,0.034944670937682006,0.004921512373755044,0.10776012875236163,0.04758239451402981,0.0349870547897278,5.275,4.0,0.3731060606060606,0.5591540404040405,0.0,4.0,4.0,0.3693181818181818,0.5514520202020202,0.0,4.0
moving_average|2|51,moving_average,2,"{""k"": 5}",theta,0.1301084743629979,51,"k=5, theta=0.1301",714.55,48.0,0.06717514519627737,0.04067796610169492,0.005761201688708511,0.13015184381778744,0.06577566300468828,0.04758239451402981,5.145833333333333,4.0,0.36742424242424243,0.5517045454545455,0.0,4.0,4.0,0.36553030303030304,0.5444128787878788,0.0,4.0
moving_average|2|52,moving_average,2,"{""k"": 5}",theta,0.14185106490048782,52,"k=5, theta=0.1419",714.55,49.0,0.06857462738786649,0.05063291139240506,0.00662421570685513,0.13295080820096566,0.06297669862151005,0.0461829123224407,5.795918367346939,4.0,0.35795454545454547,0.5431186868686869,0.0,4.0,4.0,0.35795454545454547,0.5378156565656567,0.0,4.0
moving_average|2|53,moving_average,2,"{""k"": 5}",theta,0.1544652650835348,53,"k=5, theta=0.1545",714.55,60.0,0.08396893149534673,0.06486486486486487,0.007487229725001749,0.16373941641592613,0.0797704849205794,0.05877825204674271,5.35,4.0,0.3465909090909091,0.5350063131313132,0.0,4.0,4.0,0.3560606060606061,0.5280618686868687,0.0,4.0
moving_average|2|54,moving_average,2,"{""k"": 5}",theta,0.16798161486607557,54,"k=5, theta=0.168",714.55,66.0,0.0923658246448814,0.06637168141592921,0.008653464884659342,0.18053320271499546,0.08256944930375762,0.06297669862151005,5.621212121212121,4.0,0.3428030303030303,0.5243686868686869,0.0,4.0,4.0,0.3465909090909091,0.5191603535353536,0.0,4.0
moving_average|2|55,moving_average,2,"{""k"": 5}",theta,0.18242552380635635,55,"k=5, theta=0.1824",714.55,74.0,0.1035616821775943,0.09273570324574962,0.009912998857089543,0.20152543558883215,0.09936323560282696,0.07557203834581205,5.743243243243243,4.0,0.3333333333333333,0.5151830808080808,0.0,4.0,4.0,0.3390151515151515,0.5122474747474747,0.0,4.0
moving_average|2|56,moving_average,2,"{""k"": 5}",theta,0.19781611144141834,56,"k=5, theta=0.1978",714.55,90.0,0.1259533972430201,0.12972972972972974,0.011592377486996479,0.24490938352809463,0.12315443285984187,0.09516478902805962,5.522222222222222,4.0,0.3314393939393939,0.50552398989899,0.0,4.0,4.0,0.32954545454545453,0.502683080808081,0.0,4.0
moving_average|2|57,moving_average,2,"{""k"": 5}",theta,0.21416501695744142,57,"k=5, theta=0.2142",714.55,96.0,0.13435029039255475,0.1391035548686244,0.013388379632869173,0.2603036876355749,0.11755650409348542,0.0923658246448814,5.979166666666667,3.0,0.3181818181818182,0.4815972222222221,0.0,3.0,3.0,0.32386363636363635,0.48134469696969695,0.0,3.0
moving_average|2|58,moving_average,2,"{""k"": 5}",theta,0.23147521650098246,58,"k=5, theta=0.2315",714.55,120.0,0.16793786299069347,0.14018691588785046,0.01562755113941175,0.32747883283185225,0.1609404520327479,0.1147575397103072,5.583333333333333,3.0,0.30303030303030304,0.46726641414141407,0.5,3.0,3.0,0.3143939393939394,0.4722537878787878,0.5,3.0
moving_average|2|59,moving_average,2,"{""k"": 5}",theta,0.24973989440488245,59,"k=5, theta=0.2497",714.55,126.0,0.17633475614022812,0.14018691588785046,0.017796748536374876,0.34427261913092155,0.15394304107480233,0.10915961094395074,6.055555555555555,3.0,0.29545454545454547,0.45691287878787873,1.0,3.0,3.0,0.30303030303030304,0.45956439393939386,1.0,3.0
moving_average|2|60,moving_average,2,"{""k"": 5}",theta,0.2689414213699951,60,"k=5, theta=0.2689",714.55,131.0,0.18333216709817368,0.18045112781954886,0.020689011732325707,0.3582674410468127,0.15254355888321322,0.11195857532712897,6.770992366412214,3.0,0.2878787878787879,0.4474747474747474,1.0,3.0,3.0,0.2916666666666667,0.44816919191919186,1.0,3.0
moving_average|2|61,moving_average,2,"{""k"": 5}",theta,0.2890504973749961,61,"k=5, theta=0.2891",714.55,142.0,0.19872647120565393,0.18045112781954886,0.023068131458027198,0.38765656707018403,0.16653838079910435,0.12315443285984187,6.964788732394366,3.0,0.2803030303030303,0.4387310606060605,1.0,3.0,3.0,0.2765151515151515,0.4366161616161615,1.0,3.0
moving_average|2|62,moving_average,2,"{""k"": 5}",theta,0.3100255188723876,62,"k=5, theta=0.31",714.55,164.0,0.2295150794206144,0.1978565539983512,0.02582044643481912,0.449233783500105,0.2071233643551886,0.14694563011685677,6.75,3.0,0.26704545454545453,0.428030303030303,1.0,3.0,3.0,0.26515151515151514,0.4263573232323231,1.0,3.0
moving_average|2|63,moving_average,2,"{""k"": 5}",theta,0.331812227831834,63,"k=5, theta=0.3318",714.55,181.0,0.2533062766776293,0.1978565539983512,0.029669022461689176,0.4968161780141348,0.22251766846266882,0.15814148764956967,7.027624309392265,3.0,0.25757575757575757,0.41755050505050495,1.0,3.0,3.0,0.2537878787878788,0.41051136363636354,1.0,3.0
moving_average|2|64,moving_average,2,"{""k"": 5}",theta,0.35434369377420466,64,"k=5, theta=0.3543",714.55,197.0,0.2756979917430551,0.19911504424778761,0.033820819630070206,0.5415996081449864,0.2323140438037926,0.16933734518228258,7.3604060913705585,3.0,0.25,0.4081755050505049,1.0,3.0,3.0,0.24053030303030304,0.3986111111111111,1.0,3.0
moving_average|2|65,moving_average,2,"{""k"": 5}",theta,0.3775406687981454,65,"k=5, theta=0.3775",714.55,223.0,0.312084528724372,0.22082018927444796,0.038532409675086886,0.611573717724442,0.2756979917430551,0.1959275068224757,7.408071748878924,3.0,0.22727272727272727,0.39236111111111094,1.0,3.0,3.0,0.22727272727272727,0.3854482323232322,1.0,3.0
moving_average|2|66,moving_average,2,"{""k"": 5}",theta,0.40131233988754816,66,"k=5, theta=0.4013",714.55,235.0,0.32887831502344134,0.2323008849557522,0.043710493783966596,0.6451612903225807,0.2798964383178224,0.1945280246308866,7.974468085106383,2.5,0.1553030303030303,0.34498106060606054,1.0,2.5,3.0,0.16098484848484848,0.3464330808080808,1.0,3.0
moving_average|2|67,moving_average,2,"{""k"": 5}",theta,0.4255574831883411,67,"k=5, theta=0.4256",714.55,252.0,0.35266951228045623,0.2658788774002954,0.04851538264175588,0.6927436848366105,0.3218809040654958,0.21412077531313414,8.253968253968255,2.0,0.10416666666666667,0.3171717171717171,2.0,2.0,2.0,0.09659090909090909,0.30928030303030296,2.0,2.0
moving_average|2|68,moving_average,2,"{""k"": 5}",theta,0.4501660026875223,68,"k=5, theta=0.4502",714.55,266.0,0.3722622629627038,0.3145478374836173,0.053413570312317776,0.7291302218179274,0.337275208172976,0.22671611503743616,8.609022556390977,2.0,0.08901515151515152,0.3036300505050505,2.0,2.0,2.0,0.08143939393939394,0.2945707070707071,2.0,2.0
moving_average|2|69,moving_average,2,"{""k"": 5}",theta,0.4750208125210601,69,"k=5, theta=0.475",714.55,290.0,0.40584983556084253,0.3609022556390977,0.05856832971800434,0.7963053670142048,0.36666433419634736,0.24350990133650552,8.658620689655173,2.0,0.06628787878787878,0.28765782828282827,2.0,2.0,2.0,0.06628787878787878,0.2821022727272728,2.0,2.0
moving_average|2|70,moving_average,2,"{""k"": 5}",theta,0.5,70,"k=5, theta=0.5",714.55,314.0,0.4394374081589812,0.37854889589905366,0.06481935017376904,0.8634805122104822,0.41004828213560984,0.27289902735987687,8.85031847133758,2.0,0.054924242424242424,0.2749684343434343,2.0,2.0,2.0,0.054924242424242424,0.2715277777777778,2.0,2.0
moving_average|2|71,moving_average,2,"{""k"": 5}",theta,0.5249791874789401,71,"k=5, theta=0.525",714.55,328.0,0.4590301588412288,0.35398230088495575,0.07046392834651179,0.9026660135749773,0.41284724651878807,0.2687005807851095,9.210365853658537,2.0,0.04924242424242424,0.2638257575757576,2.0,2.0,2.0,0.04734848484848485,0.25912247474747474,2.0,2.0
moving_average|2|72,moving_average,2,"{""k"": 5}",theta,0.549833997312478,72,"k=5, theta=0.5498",714.55,345.0,0.48282135609824367,0.35450516986706054,0.07778788514916148,0.948848925897418,0.41984465747673366,0.2673010985935204,9.666666666666666,2.0,0.03977272727272727,0.2484217171717172,2.0,2.0,2.0,0.030303030303030304,0.24255050505050504,2.0,2.0
moving_average|2|73,moving_average,2,"{""k"": 5}",theta,0.5744425168116591,73,"k=5, theta=0.5744",714.55,359.0,0.5024141067804913,0.41009463722397477,0.0849952184358454,0.986634945070324,0.4422363725421594,0.27429850955146595,10.15041782729805,2.0,0.03409090909090909,0.23617424242424243,2.0,2.0,2.0,0.028409090909090908,0.23377525252525252,2.0,2.0
moving_average|2|74,moving_average,2,"{""k"": 5}",theta,0.5986876601124521,74,"k=5, theta=0.5987",714.55,377.0,0.5276047862290952,0.398406374501992,0.09175938236185945,1.037016303967532,0.45483171226646146,0.28269540270100063,10.435013262599469,2.0,0.026515151515151516,0.21032196969696973,2.0,2.0,2.0,0.026515151515151516,0.21221590909090912,2.0,2.0
moving_average|2|75,moving_average,2,"{""k"": 5}",theta,0.6224593312018546,75,"k=5, theta=0.6225",714.55,389.0,0.5443985725281646,0.43681747269890797,0.09938656030602011,1.0678049121824926,0.461829123224407,0.286893849275768,10.953727506426736,1.0,0.022727272727272728,0.16369949494949496,3.0,1.0,1.0,0.022727272727272728,0.15565025252525252,3.0,1.0
moving_average|2|76,moving_average,2,"{""k"": 5}",theta,0.6456563062257956,76,"k=5, theta=0.6457",714.55,414.0,0.5793856273178924,0.49921996879875197,0.10682714062463555,1.1377790217619481,0.5234063396543279,0.312084528724372,11.06280193236715,1.0,0.015151515151515152,0.1469381313131313,3.0,1.0,1.0,0.01893939393939394,0.14242424242424245,3.0,1.0
moving_average|2|77,moving_average,2,"{""k"": 5}",theta,0.6681877721681662,77,"k=5, theta=0.6682",714.55,419.0,0.5863830382758379,0.530421216848674,0.11496746203904555,1.15037436148625,0.5066125533552586,0.3022881533832482,11.763723150357995,1.0,0.013257575757575758,0.1370580808080808,3.0,1.0,1.0,0.015151515151515152,0.13229166666666667,3.0,1.0
moving_average|2|78,moving_average,2,"{""k"": 5}",theta,0.6899744811276126,78,"k=5, theta=0.69",714.55,421.0,0.5891820026590162,0.4675324675324675,0.12266461409278567,1.1531733258694283,0.4730249807571199,0.2910922958505353,12.491686460807601,1.0,0.013257575757575758,0.12976641414141413,3.0,1.0,1.0,0.015151515151515152,0.12575757575757576,3.0,1.0
moving_average|2|79,moving_average,2,"{""k"": 5}",theta,0.710949502625004,79,"k=5, theta=0.7109",714.55,437.0,0.611573717724442,0.5454545454545454,0.129778648566697,1.196557273808691,0.4940172136309566,0.3022881533832482,12.732265446224256,1.0,0.00946969696969697,0.12272727272727275,3.0,1.0,1.0,0.007575757575757576,0.11691919191919194,3.0,1.0
moving_average|2|80,moving_average,2,"{""k"": 5}",theta,0.7310585786300049,80,"k=5, theta=0.7311",714.55,450.0,0.6297669862151004,0.6373292867981791,0.13775569705875493,1.2315443285984187,0.5010146245889021,0.3106850465327829,13.124444444444444,1.0,0.00946969696969697,0.11600378787878787,3.0,1.0,1.0,0.005681818181818182,0.11079545454545454,3.0,1.0
moving_average|2|81,moving_average,2,"{""k"": 5}",theta,0.7502601055951175,81,"k=5, theta=0.7503",714.55,467.0,0.6535581834721154,0.5641592920353983,0.14540619970610874,1.2777272409208593,0.5220068574627388,0.33587572598138693,13.349036402569594,1.0,0.005681818181818182,0.10748106060606062,3.0,1.0,1.0,0.003787878787878788,0.10372474747474748,3.0,1.0
moving_average|2|82,moving_average,2,"{""k"": 5}",theta,0.7685247834990179,82,"k=5, theta=0.7685",714.55,488.0,0.6829473094954868,0.5973451327433629,0.15363981993329134,1.3365054929676021,0.5597928766356448,0.3540689944720454,13.49795081967213,1.0,0.005681818181818182,0.10230429292929293,3.0,1.0,1.0,0.001893939393939394,0.09678030303030304,3.0,1.0
moving_average|2|83,moving_average,2,"{""k"": 5}",theta,0.7858349830425586,83,"k=5, theta=0.7858",714.55,511.0,0.7151353999020363,0.6113092205807438,0.1618967648636671,1.4008816737807013,0.575187180743125,0.3582674410468127,13.58317025440313,1.0,0.003787878787878788,0.09053030303030304,3.0,1.0,1.0,0.001893939393939394,0.08942550505050506,3.0,1.0
moving_average|2|84,moving_average,2,"{""k"": 5}",theta,0.8021838885585818,84,"k=5, theta=0.8022",714.55,532.0,0.7445245259254076,0.69164265129683,0.17027033331000863,1.4582604436358548,0.6087747533412637,0.3680638163879365,13.721804511278195,0.0,0.003787878787878788,0.043055555555555555,4.0,0.0,0.0,0.001893939393939394,0.03680555555555556,4.0,0.0
moving_average|2|85,moving_average,2,"{""k"": 5}",theta,0.8175744761936437,85,"k=5, theta=0.8176",714.55,549.0,0.7683157231824226,0.7283763277693476,0.17957688988407622,1.5044433559582955,0.6269680218319222,0.3792596739206494,14.02367941712204,0.0,0.001893939393939394,0.026010101010101008,4.0,0.0,0.0,0.0,0.018781565656565656,4.0,0.0
moving_average|2|86,moving_average,2,"{""k"": 5}",theta,0.8320183851339245,86,"k=5, theta=0.832",714.55,574.0,0.8033027779721503,0.8135593220338984,0.18823035476873556,1.573017983346162,0.6661535231964174,0.3890560492617732,14.059233449477352,0.0,0.001893939393939394,0.019191919191919194,4.0,0.0,0.0,0.0,0.014393939393939393,4.0,0.0
moving_average|2|87,moving_average,2,"{""k"": 5}",theta,0.8455347349164655,87,"k=5, theta=0.8455",714.55,604.0,0.8452872437198237,0.7780979827089337,0.19842325006414294,1.6569869148415088,0.7137359177104472,0.4030508711776643,14.084437086092715,0.0,0.001893939393939394,0.016256313131313132,4.0,0.0,0.0,0.0,0.010542929292929293,4.0,0.0
moving_average|2|88,moving_average,2,"{""k"": 5}",theta,0.8581489350995123,88,"k=5, theta=0.8581",714.55,630.0,0.8816737807011407,0.819423368740516,0.20838289832761878,1.7297599888041426,0.7515219368833532,0.4296410328178574,14.18095238095238,0.0,0.001893939393939394,0.01240530303030303,4.0,0.0,0.0,0.0,0.007828282828282828,4.0,0.0
moving_average|2|89,moving_average,2,"{""k"": 5}",theta,0.8698915256370021,89,"k=5, theta=0.8699",714.55,643.0,0.899867049191799,0.8558329088130412,0.21894898887411657,1.7647470435938704,0.7473234903085859,0.42264362185991183,14.598755832037325,0.0,0.001893939393939394,0.009722222222222222,4.0,0.0,0.0,0.0,0.005965909090909091,4.0,0.0
moving_average|2|90,moving_average,2,"{""k"": 5}",theta,0.8807970779778823,90,"k=5, theta=0.8808",714.55,668.0,0.9348541039815269,0.8823529411764706,0.22834884426095678,1.8319221887901478,0.7697152053740116,0.44083689035057033,14.655688622754491,0.0,0.001893939393939394,0.008680555555555556,4.0,0.0,0.0,0.0,0.004577020202020203,4.0,0.0
moving_average|2|91,moving_average,2,"{""k"": 5}",theta,0.8909031788043871,91,"k=5, theta=0.8909",714.55,701.0,0.9810370163039676,0.9561752988047808,0.2393347794649313,1.921489049051851,0.8158981176964524,0.46742705199076345,14.637660485021398,0.0,0.001893939393939394,0.006723484848484848,4.0,0.0,0.0,0.0,0.0036616161616161613,4.0,0.0
moving_average|2|92,moving_average,2,"{""k"": 5}",theta,0.900249510880315,92,"k=5, theta=0.9002",714.55,720.0,1.0076271779441608,0.9926470588235294,0.24992419471462227,1.971870407949059,0.8438877615282346,0.4814218739066546,14.881944444444445,0.0,0.001893939393939394,0.005271464646464647,4.0,0.0,0.0,0.0,0.0034406565656565657,4.0,0.0
moving_average|2|93,moving_average,2,"{""k"": 5}",theta,0.9088770389851439,93,"k=5, theta=0.9089",714.55,741.0,1.037016303967532,1.0358565737051793,0.2596272712429734,2.0278496956126233,0.8662794765936604,0.4814218739066546,15.021592442645074,0.0,0.001893939393939394,0.00486111111111111,4.0,0.0,0.0,0.0,0.0025568181818181814,4.0,0.0
moving_average|2|94,moving_average,2,"{""k"": 5}",theta,0.9168273035060777,94,"k=5, theta=0.9168",714.55,743.0,1.0398152683507103,1.037463976945245,0.27003008886711916,2.032048142187391,0.8354908683786999,0.4772234273318872,15.5814266487214,0.0,0.0,0.003282828282828283,4.0,0.0,0.0,0.0,0.001388888888888889,4.0,0.0
moving_average|2|95,moving_average,2,"{""k"": 5}",theta,0.9241418199787566,95,"k=5, theta=0.9241",714.55,733.0,1.0258204464348193,1.0129870129870129,0.28036293238168547,2.0026590161640194,0.7809110629067245,0.4394374081589812,16.398362892223737,0.0,0.0,0.003188131313131313,4.0,0.0,0.0,0.0,0.001231060606060606,4.0,0.0
moving_average|2|96,moving_average,2,"{""k"": 5}",theta,0.9308615796566533,96,"k=5, theta=0.9309",714.55,754.0,1.0552095724581905,1.0086602139582272,0.2902526065355818,2.060037786019173,0.824295010845987,0.4534322300748723,16.50397877984085,0.0,0.0,0.003156565656565656,4.0,0.0,0.0,0.0,0.0011047979797979798,4.0,0.0
moving_average|2|97,moving_average,2,"{""k"": 5}",theta,0.9370266439430035,97,"k=5, theta=0.937",714.55,782.0,1.0943950738226857,1.0559006211180124,0.3003288783150234,2.1384087887481633,0.8788748163179624,0.47582394514029813,16.465473145780052,0.0,0.0,0.0023674242424242425,4.0,0.0,0.0,0.0,0.0010416666666666667,4.0,0.0
moving_average|2|98,moving_average,2,"{""k"": 5}",theta,0.9426758241011313,98,"k=5, theta=0.9427",714.55,776.0,1.085998180673151,1.12094395280236,0.31096494297110067,2.120215520257505,0.860681547827304,0.4534322300748723,17.18041237113402,0.0,0.0,0.0020202020202020206,4.0,0.0,0.0,0.0,0.0010416666666666667,4.0,0.0
moving_average|2|99,moving_average,2,"{""k"": 5}",theta,0.9478464369215823,99,"k=5, theta=0.9478",714.55,780.0,1.0915961094395075,1.1155378486055776,0.32071466890583816,2.1300118955986287,0.8662794765936604,0.45203274788328324,17.628205128205128,0.0,0.0,0.0019570707070707067,4.0,0.0,0.0,0.0,0.0008522727272727272,4.0,0.0
moving_average|2|100,moving_average,2,"{""k"": 5}",theta,0.9525741268224334,100,"k=5, theta=0.9526",714.55,778.0,1.0887971450563292,1.130922058074376,0.3303011219182236,2.123014484640683,0.8494856902945911,0.43663844377580296,18.201799485861184,0.0,0.0,0.0013257575757575756,4.0,0.0,0.0,0.0,0.0008207070707070708,4.0,0.0
moving_average|2|101,moving_average,2,"{""k"": 5}",theta,0.9568927450589139,101,"k=5, theta=0.9569",714.55,791.0,1.1069904135469877,1.130922058074376,0.3405873160264036,2.158001539430411,0.862081030018893,0.43243999720103565,18.460176991150444,0.0,0.0,0.0011363636363636365,4.0,0.0,0.0,0.0,0.0006313131313131313,4.0,0.0
moving_average|2|102,moving_average,2,"{""k"": 5}",theta,0.9608342772032357,102,"k=5, theta=0.9608",714.55,793.0,1.109789377930166,1.130922058074376,0.35059361369626574,2.163599468196767,0.8634805122104822,0.4268420684346792,18.954602774274907,0.0,0.0,0.0010732323232323232,4.0,0.0,0.0,0.0,0.0006313131313131313,4.0,0.0
moving_average|2|103,moving_average,2,"{""k"": 5}",theta,0.9644288107273639,103,"k=5, theta=0.9644",714.55,814.0,1.1391785039535374,1.1668372569089047,0.36167284771301283,2.22237772024351,0.9166608354908684,0.45483171226646146,19.04914004914005,0.0,0.0,0.000946969696969697,4.0,0.0,0.0,0.0,0.0006313131313131313,4.0,0.0
moving_average|2|104,moving_average,2,"{""k"": 5}",theta,0.9677045353015495,104,"k=5, theta=0.9677",714.55,826.0,1.1559722902526066,1.1264080100125156,0.37307862757446414,2.2517668462668814,0.9390525505562942,0.46042964103281786,19.364406779661017,0.0,0.0,0.000946969696969697,4.0,0.0,0.0,0.0,0.0,4.0,0.0
moving_average|2|105,moving_average,2,"{""k"": 5}",theta,0.9706877692486436,105,"k=5, theta=0.9707",714.55,799.0,1.1181862710797006,1.130922058074376,0.3844610827327222,2.171996361346302,0.8578825834441257,0.4156462109019663,20.629536921151438,0.0,0.0,0.000726010101010101,4.0,0.0,0.0,0.0,0.0,4.0,0.0
moving_average|2|106,moving_average,2,"{""k"": 5}",theta,0.9734030064231343,106,"k=5, theta=0.9734",714.55,790.0,1.1055909313553987,1.1182294700058242,0.39647330487719545,2.14400671751452,0.848086208103002,0.3960534602197187,21.51645569620253,0.0,0.0,0.0006628787878787879,4.0,0.0,0.0,0.0,0.0,4.0,0.0
moving_average|2|107,moving_average,2,"{""k"": 5}",theta,0.9758729785823308,107,"k=5, theta=0.9759",714.55,770.0,1.0776012875236163,1.0886075949367089,0.4067594989853754,2.083828983276188,0.7851095094814919,0.37786019172906027,22.648051948051947,0.0,0.0,0.0006313131313131313,4.0,0.0,0.0,0.0,0.0,4.0,0.0
moving_average|2|108,moving_average,2,"{""k"": 5}",theta,0.9781187290638694,108,"k=5, theta=0.9781",714.55,773.0,1.0817997340983836,1.0632911392405062,0.41720896601590746,2.0922258764257227,0.7781120985235463,0.3764607095374712,23.139715394566622,0.0,0.0,0.0005997474747474748,4.0,0.0,0.0,0.0,0.0,4.0,0.0
moving_average|2|109,moving_average,2,"{""k"": 5}",theta,0.9801596942659225,109,"k=5, theta=0.9802",714.55,761.0,1.0650059477993143,1.0576271186440678,0.42737853660812164,2.0586383038275837,0.737527114967462,0.3582674410468127,24.077529566360052,0.0,0.0,0.0005366161616161616,4.0,0.0,0.0,0.0,0.0,4.0,0.0
