cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
majority_vote|2|27,majority_vote,2,"{""k"": 7}",theta,0.013386917827664779,27,"k=7, theta=0.01339",714.2,12.0,0.016802016241949033,0.0,0.008657705591337626,0.033604032483898066,0.011201344161299356,0.007000840100812097,30.916666666666668,3.5,0.5814393939393939,0.7064393939393938,0.0,3.5,3.5,0.5454545454545454,0.7083017676767677,0.0,3.5
majority_vote|2|28,majority_vote,2,"{""k"": 7}",theta,0.014774031693273067,28,"k=7, theta=0.01477",714.2,13.0,0.018202184262111454,0.0,0.008844394660692617,0.03640436852422291,0.014001680201624194,0.007000840100812097,29.153846153846153,3.5,0.5700757575757576,0.6967803030303031,0.0,3.5,3.5,0.5340909090909091,0.6995265151515152,0.0,3.5
majority_vote|2|29,majority_vote,2,"{""k"": 7}",theta,0.016302499371440946,29,"k=7, theta=0.0163",714.2,10.0,0.014001680201624194,0.0,0.009171100532063848,0.028003360403248388,0.005600672080649678,0.004200504060487258,39.3,3.5,0.553030303030303,0.6863005050505052,0.0,3.5,3.5,0.5132575757575758,0.6892045454545455,0.0,3.5
majority_vote|2|30,majority_vote,2,"{""k"": 7}",theta,0.01798620996209156,30,"k=7, theta=0.01799",714.2,10.0,0.014001680201624194,0.0,0.009334453467749464,0.028003360403248388,0.004200504060487258,0.004200504060487258,40.0,3.5,0.5378787878787878,0.676546717171717,0.0,3.5,3.5,0.5037878787878788,0.6801452020202019,0.0,3.5
majority_vote|2|31,majority_vote,2,"{""k"": 7}",theta,0.01984030573407751,31,"k=7, theta=0.01984",714.2,14.0,0.01960235228227387,0.0,0.009847848408475683,0.03920470456454774,0.008401008120974517,0.007000840100812097,30.142857142857142,3.0,0.5246212121212122,0.6654671717171716,0.0,3.0,3.0,0.4943181818181818,0.6731060606060606,0.0,3.0
majority_vote|2|32,majority_vote,2,"{""k"": 7}",theta,0.021881270936130476,32,"k=7, theta=0.02188",714.2,18.0,0.02520302436292355,0.0,0.01071128535424251,0.0504060487258471,0.011201344161299356,0.011201344161299356,25.5,3.0,0.5151515151515151,0.6561868686868686,0.0,3.0,3.0,0.49053030303030304,0.6643939393939394,0.0,3.0
majority_vote|2|33,majority_vote,2,"{""k"": 7}",theta,0.02412702141766921,33,"k=7, theta=0.02413",714.2,22.0,0.030803696443573225,0.0,0.011458041631662466,0.06160739288714645,0.02100252030243629,0.015401848221786613,22.318181818181817,3.0,0.5018939393939394,0.6454861111111111,0.0,3.0,3.0,0.4772727272727273,0.6539772727272727,0.0,3.0
majority_vote|2|34,majority_vote,2,"{""k"": 7}",theta,0.026596993576865863,34,"k=7, theta=0.0266",714.2,22.0,0.030803696443573225,0.0,0.01225147017642117,0.06160739288714645,0.015401848221786613,0.014001680201624194,23.863636363636363,3.0,0.49053030303030304,0.6363636363636364,0.0,3.0,3.0,0.4621212121212121,0.6422348484848486,0.0,3.0
majority_vote|2|35,majority_vote,2,"{""k"": 7}",theta,0.02931223075135632,35,"k=7, theta=0.02931",714.2,25.0,0.03500420050406049,0.0,0.01269485671613927,0.07000840100812097,0.02100252030243629,0.018202184262111454,21.76,3.0,0.4753787878787879,0.6257575757575757,0.5,3.0,3.0,0.45454545454545453,0.6328282828282829,0.0,3.0
majority_vote|2|36,majority_vote,2,"{""k"": 7}",theta,0.032295464698450516,36,"k=7, theta=0.0323",714.2,30.0,0.04200504060487258,0.0,0.013091570988518621,0.08401008120974517,0.032203864463735646,0.02520302436292355,18.7,3.0,0.4564393939393939,0.6119633838383838,0.5,3.0,3.0,0.45075757575757575,0.6226325757575758,0.0,3.0
majority_vote|2|37,majority_vote,2,"{""k"": 7}",theta,0.03557118927263618,37,"k=7, theta=0.03557",714.2,35.0,0.04900588070568468,0.0,0.014211705404648558,0.09801176141136936,0.033604032483898066,0.026603192383085967,17.4,3.0,0.44886363636363635,0.6010732323232323,0.5,3.0,3.0,0.4318181818181818,0.6126578282828282,0.5,3.0
majority_vote|2|38,majority_vote,2,"{""k"": 7}",theta,0.03916572279676437,38,"k=7, theta=0.03917",714.2,39.0,0.054606552786334354,0.0,0.01486511714739102,0.10921310557266871,0.03640436852422291,0.028003360403248388,16.333333333333332,3.0,0.4356060606060606,0.5916666666666667,0.5,3.0,3.0,0.42045454545454547,0.6032512626262625,0.5,3.0
majority_vote|2|39,majority_vote,2,"{""k"": 7}",theta,0.04310725494108614,39,"k=7, theta=0.04311",714.2,46.0,0.06440772892747129,0.0,0.01607859609819845,0.12881545785494258,0.04200504060487258,0.033604032483898066,14.978260869565217,3.0,0.42424242424242425,0.5816287878787878,0.5,3.0,3.0,0.4090909090909091,0.5936237373737374,0.5,3.0
majority_vote|2|40,majority_vote,2,"{""k"": 7}",theta,0.04742587317756678,40,"k=7, theta=0.04743",714.2,45.0,0.06300756090730887,0.0,0.016872024642957156,0.12601512181461774,0.033604032483898066,0.02520302436292355,16.066666666666666,3.0,0.4147727272727273,0.5681818181818181,1.0,3.0,3.0,0.3977272727272727,0.5831755050505049,1.0,3.0
majority_vote|2|41,majority_vote,2,"{""k"": 7}",theta,0.052153563078417765,41,"k=7, theta=0.05215",714.2,54.0,0.07560907308877064,0.0,0.018458881732474564,0.14981797815737888,0.04760571268552226,0.032203864463735646,14.648148148148149,3.0,0.4071969696969697,0.5599116161616161,1.5,3.0,3.0,0.38825757575757575,0.5720643939393939,1.0,3.0
majority_vote|2|42,majority_vote,2,"{""k"": 7}",theta,0.057324175898868755,42,"k=7, theta=0.05732",714.2,66.0,0.09241108933071968,0.0,0.020185755624008213,0.18342201064127694,0.06720806496779613,0.044805376645197424,13.106060606060606,3.0,0.3977272727272727,0.5484848484848486,1.5,3.0,3.0,0.3806818181818182,0.5606060606060606,1.5,3.0
majority_vote|2|43,majority_vote,2,"{""k"": 7}",theta,0.06297335605699649,43,"k=7, theta=0.06297",714.2,78.0,0.10921310557266871,0.0,0.022426024456268085,0.217026043125175,0.08681041725007001,0.053206384766171934,12.320512820512821,3.0,0.39204545454545453,0.5418560606060606,1.5,3.0,3.0,0.3712121212121212,0.551104797979798,1.5,3.0
majority_vote|2|44,majority_vote,2,"{""k"": 7}",theta,0.06913842034334684,44,"k=7, theta=0.06914",714.2,84.0,0.11761411369364323,0.0,0.02454961262018109,0.23382805936712403,0.09941192943153178,0.056006720806496775,12.523809523809524,3.0,0.3787878787878788,0.5327967171717172,2.5,3.0,3.0,0.36553030303030304,0.540340909090909,1.5,3.0
majority_vote|2|45,majority_vote,2,"{""k"": 7}",theta,0.07585818002124355,45,"k=7, theta=0.07586",714.2,87.0,0.1218146177541305,0.0,0.02678988145244096,0.24222906748809855,0.09661159339120694,0.06160739288714645,13.195402298850574,3.0,0.3712121212121212,0.524810606060606,2.5,3.0,3.0,0.3503787878787879,0.5298926767676767,1.5,3.0
majority_vote|2|46,majority_vote,2,"{""k"": 7}",theta,0.08317269649392241,46,"k=7, theta=0.08317",714.2,91.0,0.12741528983478018,0.0,0.0287034444133296,0.2534304116493979,0.1008120974516942,0.06300756090730887,13.516483516483516,3.0,0.36742424242424243,0.5165719696969697,3.0,3.0,3.0,0.3446969696969697,0.5166666666666666,1.5,3.0
majority_vote|2|47,majority_vote,2,"{""k"": 7}",theta,0.09112296101485616,47,"k=7, theta=0.09112",714.2,88.0,0.1232147857742929,0.0,0.030593671240548865,0.2450294035284234,0.09241108933071968,0.058807056846821616,14.897727272727273,3.0,0.35984848484848486,0.5070075757575757,3.0,3.0,3.0,0.3428030303030303,0.5105744949494948,2.0,3.0
majority_vote|2|48,majority_vote,2,"{""k"": 7}",theta,0.0997504891196852,48,"k=7, theta=0.09975",714.2,90.0,0.12601512181461774,0.04067796610169492,0.03232054513208252,0.2506300756090731,0.09521142537104452,0.06160739288714645,15.38888888888889,3.0,0.3522727272727273,0.49984217171717166,3.0,3.0,3.0,0.3371212121212121,0.5031249999999998,2.0,3.0
majority_vote|2|49,majority_vote,2,"{""k"": 7}",theta,0.10909682119561298,49,"k=7, theta=0.1091",714.2,92.0,0.12881545785494258,0.04067796610169492,0.03484084756837487,0.25623074768972276,0.09241108933071968,0.057406888826659196,16.22826086956522,3.0,0.3446969696969697,0.49043560606060604,3.0,3.0,3.0,0.32196969696969696,0.491824494949495,2.5,3.0
majority_vote|2|50,majority_vote,2,"{""k"": 7}",theta,0.11920292202211755,50,"k=7, theta=0.1192",714.2,95.0,0.13301596191542983,0.06479481641468682,0.03579762904881919,0.26463175581069726,0.09801176141136936,0.06300756090730887,16.147368421052633,3.0,0.3314393939393939,0.48248106060606055,3.0,3.0,3.0,0.3162878787878788,0.48421717171717166,2.5,3.0
majority_vote|2|51,majority_vote,2,"{""k"": 7}",theta,0.1301084743629979,51,"k=7, theta=0.1301",714.2,97.0,0.13581629795575467,0.06479481641468682,0.03736115000466723,0.27023242789134694,0.08681041725007001,0.057406888826659196,16.50515463917526,3.0,0.3314393939393939,0.47777777777777763,3.0,3.0,3.0,0.3125,0.47572601010101,3.0,3.0
majority_vote|2|52,majority_vote,2,"{""k"": 7}",theta,0.14185106490048782,52,"k=7, theta=0.1419",714.2,101.0,0.14141697003640435,0.06479481641468682,0.03850462055446654,0.2814337720526463,0.09661159339120694,0.06440772892747129,16.336633663366335,3.0,0.32386363636363635,0.47067550505050504,3.0,3.0,3.0,0.3106060606060606,0.47073863636363633,3.0,3.0
majority_vote|2|53,majority_vote,2,"{""k"": 7}",theta,0.1544652650835348,53,"k=7, theta=0.1545",714.2,111.0,0.15541865023802856,0.06479481641468682,0.04013814991132269,0.3094371324558947,0.10921310557266871,0.07560907308877064,15.495495495495495,3.0,0.3125,0.4630050505050505,3.0,3.0,3.0,0.30492424242424243,0.46341540404040393,3.0,3.0
majority_vote|2|54,majority_vote,2,"{""k"": 7}",theta,0.16798161486607557,54,"k=7, theta=0.168",714.2,120.0,0.16802016241949033,0.07957559681697612,0.042191729674227574,0.3332399887986558,0.12041444973396807,0.08260991318958275,15.066666666666666,3.0,0.30492424242424243,0.45565025252525243,3.0,3.0,3.0,0.29734848484848486,0.45312499999999994,3.0,3.0
majority_vote|2|55,majority_vote,2,"{""k"": 7}",theta,0.18242552380635635,55,"k=7, theta=0.1824",714.2,128.0,0.1792215065807897,0.11271133375078271,0.04396527583309997,0.3542425091010921,0.12601512181461774,0.08961075329039485,14.71875,3.0,0.30113636363636365,0.448421717171717,3.0,3.0,3.0,0.2897727272727273,0.44513888888888875,3.0,3.0
majority_vote|2|56,majority_vote,2,"{""k"": 7}",theta,0.19781611144141834,56,"k=7, theta=0.1978",714.2,132.0,0.18482217866143935,0.11627906976744186,0.04667226733874732,0.364043685242229,0.1232147857742929,0.08541024922990759,15.151515151515152,3.0,0.2935606060606061,0.4413194444444443,3.0,3.0,3.0,0.2840909090909091,0.4343118686868686,3.0,3.0
majority_vote|2|57,majority_vote,2,"{""k"": 7}",theta,0.21416501695744142,57,"k=7, theta=0.2142",714.2,141.0,0.19742369084290112,0.1405152224824356,0.04886586390366844,0.3892467096051526,0.13441612993559227,0.08961075329039485,14.851063829787234,3.0,0.2878787878787879,0.4365530303030302,3.0,3.0,3.0,0.2784090909090909,0.42629419191919177,3.0,3.0
majority_vote|2|58,majority_vote,2,"{""k"": 7}",theta,0.23147521650098246,58,"k=7, theta=0.2315",714.2,148.0,0.20722486698403808,0.15915119363395225,0.051759544478670774,0.4088490618874265,0.13441612993559227,0.09101092131055726,14.986486486486486,3.0,0.2840909090909091,0.4296085858585858,3.0,3.0,3.0,0.2727272727272727,0.41742424242424236,3.0,3.0
majority_vote|2|59,majority_vote,2,"{""k"": 7}",theta,0.24973989440488245,59,"k=7, theta=0.2497",714.2,155.0,0.217026043125175,0.15915119363395225,0.05495659479137496,0.42565107812937547,0.14561747409689163,0.09241108933071968,15.193548387096774,3.0,0.2746212121212121,0.4221590909090908,3.0,3.0,3.0,0.26704545454545453,0.4088383838383837,3.0,3.0
majority_vote|2|60,majority_vote,2,"{""k"": 7}",theta,0.2689414213699951,60,"k=7, theta=0.2689",714.2,168.0,0.23522822738728646,0.15915119363395225,0.05738355269298982,0.4620554466535984,0.17642117054046486,0.10921310557266871,14.636904761904763,3.0,0.2708333333333333,0.4131628787878787,3.0,3.0,3.0,0.25946969696969696,0.4020202020202019,3.0,3.0
majority_vote|2|61,majority_vote,2,"{""k"": 7}",theta,0.2890504973749961,61,"k=7, theta=0.2891",714.2,178.0,0.24922990758891064,0.18735362997658078,0.060557266872024645,0.4900588070568468,0.17502100252030242,0.10781293755250629,14.57865168539326,3.0,0.26136363636363635,0.4040088383838383,3.0,3.0,3.0,0.25757575757575757,0.3974116161616161,3.0,3.0
majority_vote|2|62,majority_vote,2,"{""k"": 7}",theta,0.3100255188723876,62,"k=7, theta=0.31",714.2,187.0,0.26183141977037244,0.18735362997658078,0.06384766171940633,0.5152618314197703,0.18622234668160179,0.11201344161299355,14.631016042780749,3.0,0.26136363636363635,0.39917929292929283,3.0,3.0,3.0,0.25,0.3888888888888888,3.0,3.0
majority_vote|2|63,majority_vote,2,"{""k"": 7}",theta,0.331812227831834,63,"k=7, theta=0.3318",714.2,187.0,0.26183141977037244,0.20356234096692113,0.06828152711658732,0.5138616633996079,0.17362083450014001,0.10221226547185662,15.647058823529411,3.0,0.25757575757575757,0.392361111111111,3.0,3.0,3.0,0.24242424242424243,0.3827020202020201,3.0,3.0
majority_vote|2|64,majority_vote,2,"{""k"": 7}",theta,0.35434369377420466,64,"k=7, theta=0.3543",714.2,204.0,0.2856342761131336,0.20356234096692113,0.0711285354242509,0.5614673760851302,0.2030243629235508,0.12461495379445532,14.941176470588236,3.0,0.2537878787878788,0.388415404040404,3.0,3.0,3.0,0.23863636363636365,0.3748421717171716,3.0,3.0
majority_vote|2|65,majority_vote,2,"{""k"": 7}",theta,0.3775406687981454,65,"k=7, theta=0.3775",714.2,202.0,0.2828339400728087,0.2544529262086514,0.07488565294502007,0.554466535984318,0.19182301876225147,0.12601512181461774,15.886138613861386,3.0,0.2481060606060606,0.3836174242424241,3.0,3.0,3.0,0.23674242424242425,0.37001262626262615,3.0,3.0
majority_vote|2|66,majority_vote,2,"{""k"": 7}",theta,0.40131233988754816,66,"k=7, theta=0.4013",714.2,205.0,0.287034444133296,0.25936599423631124,0.07896947633716046,0.5614673760851302,0.1792215065807897,0.1218146177541305,16.507317073170732,3.0,0.24431818181818182,0.3787247474747474,3.0,3.0,3.0,0.23484848484848486,0.36395202020202005,3.0,3.0
majority_vote|2|67,majority_vote,2,"{""k"": 7}",theta,0.4255574831883411,67,"k=7, theta=0.4256",714.2,229.0,0.320638476617194,0.2721970187945561,0.08288994679361524,0.6244749369924391,0.21982637916549985,0.14701764211705404,15.510917030567686,3.0,0.23863636363636365,0.3684027777777777,3.0,3.0,3.0,0.23484848484848486,0.36180555555555544,3.0,3.0
majority_vote|2|68,majority_vote,2,"{""k"": 7}",theta,0.4501660026875223,68,"k=7, theta=0.4502",714.2,250.0,0.35004200504060484,0.28738690792974986,0.08676374498273126,0.6818818258190983,0.25623074768972276,0.1666199943993279,14.872,3.0,0.23484848484848486,0.36092171717171706,3.0,3.0,3.0,0.23295454545454544,0.35624999999999996,3.0,3.0
majority_vote|2|69,majority_vote,2,"{""k"": 7}",theta,0.4750208125210601,69,"k=7, theta=0.475",714.2,258.0,0.3612433492019042,0.2721970187945561,0.09094091290954914,0.7028843461215345,0.25483057966956035,0.16381965835900306,15.104651162790697,3.0,0.23295454545454544,0.35817550505050494,3.0,3.0,3.0,0.22727272727272727,0.3517992424242423,3.0,3.0
majority_vote|2|70,majority_vote,2,"{""k"": 7}",theta,0.5,70,"k=7, theta=0.5",714.2,270.0,0.37804536544385325,0.2806652806652806,0.0957714925791095,0.7364883786054326,0.26043125175021004,0.16942033043965274,15.2,3.0,0.23295454545454544,0.3546401515151514,3.0,3.0,3.0,0.22348484848484848,0.34725378787878775,3.0,3.0
majority_vote|2|71,majority_vote,2,"{""k"": 7}",theta,0.5249791874789401,71,"k=7, theta=0.525",714.2,275.0,0.38504620554466534,0.3005635566687539,0.10025203024362923,0.7504900588070568,0.26883225987118453,0.17782133856062726,15.621818181818181,3.0,0.23106060606060605,0.35239898989898977,3.0,3.0,3.0,0.22348484848484848,0.34494949494949484,3.0,3.0
majority_vote|2|72,majority_vote,2,"{""k"": 7}",theta,0.549833997312478,72,"k=7, theta=0.5498",714.2,291.0,0.4074488938672641,0.3145478374836173,0.1051526183141977,0.7924950994119294,0.2842341080929711,0.1792215065807897,15.484536082474227,3.0,0.23106060606060605,0.34933712121212107,3.0,3.0,3.0,0.2196969696969697,0.34015151515151504,3.0,3.0
majority_vote|2|73,majority_vote,2,"{""k"": 7}",theta,0.5744425168116591,73,"k=7, theta=0.5744",714.2,292.0,0.4088490618874265,0.3118503118503118,0.11019322318678242,0.7952954354522542,0.26463175581069726,0.16942033043965274,16.171232876712327,3.0,0.22916666666666666,0.3456123737373736,3.0,3.0,3.0,0.20833333333333334,0.33295454545454534,3.0,3.0
majority_vote|2|74,majority_vote,2,"{""k"": 7}",theta,0.5986876601124521,74,"k=7, theta=0.5987",714.2,302.0,0.42285074208905066,0.32238805970149254,0.11556053393073835,0.8218986278353402,0.27863343601232143,0.17782133856062726,16.397350993377483,3.0,0.22348484848484848,0.33860479797979787,3.0,3.0,3.0,0.20833333333333334,0.3310290404040403,3.0,3.0
majority_vote|2|75,majority_vote,2,"{""k"": 7}",theta,0.6224593312018546,75,"k=7, theta=0.6225",714.2,326.0,0.45645477457294875,0.3931847968545216,0.12141790348175115,0.8877065247829738,0.30243629235508257,0.19742369084290112,15.960122699386503,3.0,0.21212121212121213,0.3314078282828282,3.0,3.0,3.0,0.20833333333333334,0.3253472222222221,3.0,3.0
majority_vote|2|76,majority_vote,2,"{""k"": 7}",theta,0.6456563062257956,76,"k=7, theta=0.6457",714.2,336.0,0.47045645477457293,0.37570444583594237,0.12762531503780453,0.9143097171660599,0.3094371324558947,0.1946233548025763,16.276785714285715,3.0,0.21022727272727273,0.3261363636363635,3.0,3.0,3.0,0.20265151515151514,0.32083333333333325,3.0,3.0
majority_vote|2|77,majority_vote,2,"{""k"": 7}",theta,0.6681877721681662,77,"k=7, theta=0.6682",714.2,342.0,0.4788574628955474,0.34996759559300067,0.13250256697470364,0.9297115653878465,0.3108373004760571,0.20022402688322596,16.60233918128655,3.0,0.20265151515151514,0.32118055555555547,3.0,3.0,3.0,0.20265151515151514,0.3181186868686868,3.0,3.0
majority_vote|2|78,majority_vote,2,"{""k"": 7}",theta,0.6899744811276126,78,"k=7, theta=0.69",714.2,357.0,0.49985998319798375,0.4069767441860465,0.13845328106039392,0.971716605992719,0.3262391486978437,0.22122654718566226,16.61904761904762,3.0,0.20075757575757575,0.3162247474747473,3.0,3.0,3.0,0.19507575757575757,0.31237373737373725,3.0,3.0
majority_vote|2|79,majority_vote,2,"{""k"": 7}",theta,0.710949502625004,79,"k=7, theta=0.7109",714.2,373.0,0.5222626715205825,0.4298507462686567,0.1444973396807617,1.015121814617754,0.34304116493979275,0.22682721926631194,16.60053619302949,3.0,0.19886363636363635,0.31259469696969683,3.0,3.0,3.0,0.19507575757575757,0.30956439393939383,3.0,3.0
majority_vote|2|80,majority_vote,2,"{""k"": 7}",theta,0.7310585786300049,80,"k=7, theta=0.7311",714.2,380.0,0.5320638476617193,0.5259862241703194,0.15054139830112948,1.0319238308597032,0.34584150098011757,0.2240268832259871,16.976315789473684,3.0,0.19318181818181818,0.3072916666666666,3.0,3.0,3.0,0.1856060606060606,0.302840909090909,3.0,3.0
majority_vote|2|81,majority_vote,2,"{""k"": 7}",theta,0.7502601055951175,81,"k=7, theta=0.7503",714.2,403.0,0.564267712125455,0.5259862241703194,0.15712218799589284,1.0935312237468495,0.38504620554466534,0.24922990758891064,16.707196029776675,3.0,0.19318181818181818,0.3042929292929292,3.0,3.0,3.0,0.1856060606060606,0.29659090909090896,3.0,3.0
majority_vote|2|82,majority_vote,2,"{""k"": 7}",theta,0.7685247834990179,82,"k=7, theta=0.7685",714.2,418.0,0.5852702324278913,0.5317577548005908,0.16475310370577803,1.1341360963315597,0.39344721366563984,0.2520302436292355,16.88995215311005,3.0,0.19128787878787878,0.299715909090909,3.0,3.0,3.0,0.18371212121212122,0.2901199494949494,3.0,3.0
majority_vote|2|83,majority_vote,2,"{""k"": 7}",theta,0.7858349830425586,83,"k=7, theta=0.7858",714.2,424.0,0.5936712405488658,0.6012024048096193,0.1723140110146551,1.1509381125735088,0.373844861383366,0.24782973956874824,17.41509433962264,3.0,0.1893939393939394,0.2951073232323232,3.0,3.0,3.0,0.18371212121212122,0.28696338383838377,3.0,3.0
majority_vote|2|84,majority_vote,2,"{""k"": 7}",theta,0.8021838885585818,84,"k=7, theta=0.8022",714.2,437.0,0.6118734248109773,0.636604774535809,0.180364977130589,1.1845421450574067,0.39484738168580225,0.24782973956874824,17.68649885583524,3.0,0.1893939393939394,0.2915088383838383,3.0,3.0,3.0,0.18371212121212122,0.28285984848484835,3.0,3.0
majority_vote|2|85,majority_vote,2,"{""k"": 7}",theta,0.8175744761936437,85,"k=7, theta=0.8176",714.2,460.0,0.644077289274713,0.6448311156601841,0.1897694389993466,1.2447493699243908,0.4424530943713245,0.27023242789134694,17.678260869565218,3.0,0.18371212121212122,0.28459595959595946,3.0,3.0,3.0,0.17992424242424243,0.2794191919191918,3.0,3.0
