cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|0|22,ewma,0,"{""alpha"": 0.05}",theta,0.008162571153159897,22,"alpha=0.05, theta=0.008163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|23,ewma,0,"{""alpha"": 0.05}",theta,0.00901329865284783,23,"alpha=0.05, theta=0.009013",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|24,ewma,0,"{""alpha"": 0.05}",theta,0.009951801866904324,24,"alpha=0.05, theta=0.009952",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|25,ewma,0,"{""alpha"": 0.05}",theta,0.01098694263059318,25,"alpha=0.05, theta=0.01099",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|26,ewma,0,"{""alpha"": 0.05}",theta,0.012128434984274237,26,"alpha=0.05, theta=0.01213",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|27,ewma,0,"{""alpha"": 0.05}",theta,0.013386917827664779,27,"alpha=0.05, theta=0.01339",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|28,ewma,0,"{""alpha"": 0.05}",theta,0.014774031693273067,28,"alpha=0.05, theta=0.01477",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|29,ewma,0,"{""alpha"": 0.05}",theta,0.016302499371440946,29,"alpha=0.05, theta=0.0163",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|30,ewma,0,"{""alpha"": 0.05}",theta,0.01798620996209156,30,"alpha=0.05, theta=0.01799",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|31,ewma,0,"{""alpha"": 0.05}",theta,0.01984030573407751,31,"alpha=0.05, theta=0.01984",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|32,ewma,0,"{""alpha"": 0.05}",theta,0.021881270936130476,32,"alpha=0.05, theta=0.02188",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|33,ewma,0,"{""alpha"": 0.05}",theta,0.02412702141766921,33,"alpha=0.05, theta=0.02413",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|34,ewma,0,"{""alpha"": 0.05}",theta,0.026596993576865863,34,"alpha=0.05, theta=0.0266",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,1.0,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|35,ewma,0,"{""alpha"": 0.05}",theta,0.02931223075135632,35,"alpha=0.05, theta=0.02931",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9981060606060606,0.9999368686868687,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|36,ewma,0,"{""alpha"": 0.05}",theta,0.032295464698450516,36,"alpha=0.05, theta=0.0323",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9962121212121212,0.9998421717171718,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|37,ewma,0,"{""alpha"": 0.05}",theta,0.03557118927263618,37,"alpha=0.05, theta=0.03557",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.990530303030303,0.999621212121212,0.0,20.0,20.0,1.0,1.0,0.0,20.0
ewma|0|38,ewma,0,"{""alpha"": 0.05}",theta,0.03916572279676437,38,"alpha=0.05, theta=0.03917",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9867424242424242,0.999084595959596,0.0,20.0,20.0,0.9981060606060606,0.9999684343434344,0.0,20.0
ewma|0|39,ewma,0,"{""alpha"": 0.05}",theta,0.04310725494108614,39,"alpha=0.05, theta=0.04311",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9753787878787878,0.9982638888888887,0.0,20.0,20.0,0.9886363636363636,0.999621212121212,0.0,20.0
ewma|0|40,ewma,0,"{""alpha"": 0.05}",theta,0.04742587317756678,40,"alpha=0.05, theta=0.04743",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9696969696969697,0.9972853535353534,0.0,20.0,20.0,0.9791666666666666,0.9990530303030303,0.0,20.0
ewma|0|41,ewma,0,"{""alpha"": 0.05}",theta,0.052153563078417765,41,"alpha=0.05, theta=0.05215",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9583333333333334,0.9958964646464648,0.0,20.0,20.0,0.9734848484848485,0.9982323232323231,0.0,20.0
ewma|0|42,ewma,0,"{""alpha"": 0.05}",theta,0.057324175898868755,42,"alpha=0.05, theta=0.05732",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9412878787878788,0.9939393939393939,0.0,20.0,20.0,0.9640151515151515,0.9970012626262625,0.0,20.0
ewma|0|43,ewma,0,"{""alpha"": 0.05}",theta,0.06297335605699649,43,"alpha=0.05, theta=0.06297",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9318181818181818,0.9916035353535354,0.0,20.0,20.0,0.9564393939393939,0.9954545454545455,0.0,20.0
ewma|0|44,ewma,0,"{""alpha"": 0.05}",theta,0.06913842034334684,44,"alpha=0.05, theta=0.06914",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.928030303030303,0.9891414141414141,0.0,20.0,20.0,0.9545454545454546,0.9938131313131311,0.0,20.0
ewma|0|45,ewma,0,"{""alpha"": 0.05}",theta,0.07585818002124355,45,"alpha=0.05, theta=0.07586",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9185606060606061,0.9862373737373737,0.0,20.0,20.0,0.946969696969697,0.9918560606060607,0.0,20.0
ewma|0|46,ewma,0,"{""alpha"": 0.05}",theta,0.08317269649392241,46,"alpha=0.05, theta=0.08317",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9147727272727273,0.9830176767676767,0.0,20.0,20.0,0.9431818181818182,0.989804292929293,0.0,20.0
ewma|0|47,ewma,0,"{""alpha"": 0.05}",theta,0.09112296101485616,47,"alpha=0.05, theta=0.09112",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9128787878787878,0.9795770202020203,0.0,20.0,20.0,0.9393939393939394,0.9877209595959595,0.0,20.0
ewma|0|48,ewma,0,"{""alpha"": 0.05}",theta,0.0997504891196852,48,"alpha=0.05, theta=0.09975",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9015151515151515,0.9762626262626263,0.0,20.0,20.0,0.9356060606060606,0.9854482323232322,0.0,20.0
ewma|0|49,ewma,0,"{""alpha"": 0.05}",theta,0.10909682119561298,49,"alpha=0.05, theta=0.1091",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8958333333333334,0.9724431818181819,0.0,20.0,20.0,0.928030303030303,0.9825757575757574,0.0,20.0
ewma|0|50,ewma,0,"{""alpha"": 0.05}",theta,0.11920292202211755,50,"alpha=0.05, theta=0.1192",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.884469696969697,0.9676767676767677,0.0,20.0,20.0,0.9242424242424242,0.9794191919191921,0.0,20.0
ewma|0|51,ewma,0,"{""alpha"": 0.05}",theta,0.1301084743629979,51,"alpha=0.05, theta=0.1301",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8731060606060606,0.9623421717171717,0.0,20.0,20.0,0.9166666666666666,0.9760101010101009,0.0,20.0
ewma|0|52,ewma,0,"{""alpha"": 0.05}",theta,0.14185106490048782,52,"alpha=0.05, theta=0.1419",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8617424242424242,0.9562184343434343,0.0,20.0,20.0,0.8958333333333334,0.9714962121212122,0.0,20.0
ewma|0|53,ewma,0,"{""alpha"": 0.05}",theta,0.1544652650835348,53,"alpha=0.05, theta=0.1545",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8484848484848485,0.9499053030303031,0.0,20.0,20.0,0.8882575757575758,0.9664141414141414,0.0,20.0
ewma|0|54,ewma,0,"{""alpha"": 0.05}",theta,0.16798161486607557,54,"alpha=0.05, theta=0.168",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.5,0.8276515151515151,0.9423926767676768,0.0,19.0,20.0,0.8825757575757576,0.96104797979798,0.0,20.0
ewma|0|55,ewma,0,"{""alpha"": 0.05}",theta,0.18242552380635635,55,"alpha=0.05, theta=0.1824",714.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.5,0.8106060606060606,0.9340593434343436,0.0,18.5,20.0,0.8617424242424242,0.9548926767676768,0.0,20.0
ewma|0|56,ewma,0,"{""alpha"": 0.05}",theta,0.19781611144141834,56,"alpha=0.05, theta=0.1978",714.55,1.0,0.001399482191589112,0.0,2.3324703193151866e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,1.0,17.0,0.7859848484848485,0.923800505050505,0.0,17.0,20.0,0.8428030303030303,0.9475378787878788,0.0,20.0
ewma|0|57,ewma,0,"{""alpha"": 0.05}",theta,0.21416501695744142,57,"alpha=0.05, theta=0.2142",714.55,1.0,0.001399482191589112,0.0,6.997410957945561e-05,0.002798964383178224,0.001399482191589112,0.001399482191589112,3.0,16.5,0.7556818181818182,0.9119318181818182,0.0,16.5,19.0,0.803030303030303,0.9375631313131313,0.0,18.5
ewma|0|58,ewma,0,"{""alpha"": 0.05}",theta,0.23147521650098246,58,"alpha=0.05, theta=0.2315",714.55,3.0,0.004198446574767336,0.0,0.00011662351596575933,0.008396893149534672,0.004198446574767336,0.004198446574767336,1.6666666666666667,15.5,0.7310606060606061,0.8987689393939394,0.0,15.5,17.5,0.7670454545454546,0.9257575757575758,0.0,17.5
ewma|0|59,ewma,0,"{""alpha"": 0.05}",theta,0.24973989440488245,59,"alpha=0.05, theta=0.2497",714.55,3.0,0.004198446574767336,0.0,0.00025657173512467054,0.008396893149534672,0.004198446574767336,0.004198446574767336,3.6666666666666665,14.5,0.7102272727272727,0.8850063131313131,0.0,14.5,16.5,0.7443181818181818,0.9130681818181817,0.0,16.0
ewma|0|60,ewma,0,"{""alpha"": 0.05}",theta,0.2689414213699951,60,"alpha=0.05, theta=0.2689",714.55,9.0,0.01259533972430201,0.0,0.0006764163926014042,0.02519067944860402,0.015394304107480234,0.011195857532712896,3.2222222222222223,14.0,0.6893939393939394,0.8696654040404042,0.0,14.0,15.5,0.7007575757575758,0.8965909090909091,0.0,15.0
ewma|0|61,ewma,0,"{""alpha"": 0.05}",theta,0.2890504973749961,61,"alpha=0.05, theta=0.2891",714.55,9.0,0.01259533972430201,0.0,0.001212884566043897,0.02519067944860402,0.01259533972430201,0.009796375341123785,5.777777777777778,13.0,0.6647727272727273,0.8531565656565657,0.0,13.0,14.0,0.6761363636363636,0.878219696969697,0.0,14.0
ewma|0|62,ewma,0,"{""alpha"": 0.05}",theta,0.3100255188723876,62,"alpha=0.05, theta=0.31",714.55,13.0,0.018193268490658457,0.0,0.001935950365031605,0.036386536981316914,0.016793786299069344,0.01259533972430201,6.384615384615385,12.0,0.6458333333333334,0.8353219696969697,0.0,12.0,13.0,0.6477272727272727,0.8573232323232324,0.0,13.0
ewma|0|63,ewma,0,"{""alpha"": 0.05}",theta,0.331812227831834,63,"alpha=0.05, theta=0.3318",714.55,13.0,0.018193268490658457,0.0,0.0032887831502344134,0.036386536981316914,0.005597928766356448,0.005597928766356448,10.846153846153847,11.5,0.6287878787878788,0.817550505050505,0.0,11.5,12.5,0.6136363636363636,0.8325126262626261,0.0,12.0
ewma|0|64,ewma,0,"{""alpha"": 0.05}",theta,0.35434369377420466,64,"alpha=0.05, theta=0.3543",714.55,23.0,0.03218809040654958,0.0,0.005784526391901663,0.06437618081309916,0.020992232873836683,0.01259533972430201,10.782608695652174,11.0,0.6136363636363636,0.7990214646464645,0.0,11.0,11.5,0.5909090909090909,0.8086174242424242,0.0,11.5
ewma|0|65,ewma,0,"{""alpha"": 0.05}",theta,0.3775406687981454,65,"alpha=0.05, theta=0.3775",714.55,26.0,0.036386536981316914,0.0,0.010169570592214214,0.07137359177104471,0.015394304107480234,0.01259533972430201,16.76923076923077,10.0,0.5946969696969697,0.775820707070707,0.0,10.0,10.5,0.5643939393939394,0.781881313131313,0.0,10.5
ewma|0|66,ewma,0,"{""alpha"": 0.05}",theta,0.40131233988754816,66,"alpha=0.05, theta=0.4013",714.55,32.0,0.044783430130851586,0.033185840707964605,0.014927810043617195,0.08816737807011406,0.022391715065425793,0.016793786299069344,20.0,10.0,0.5662878787878788,0.7492424242424243,0.0,10.0,10.0,0.5303030303030303,0.7517992424242426,0.0,10.0
ewma|0|67,ewma,0,"{""alpha"": 0.05}",theta,0.4255574831883411,67,"alpha=0.05, theta=0.4256",714.55,47.0,0.06577566300468828,0.033185840707964605,0.019056282508805075,0.13015184381778744,0.05038135889720804,0.03358757259813869,17.382978723404257,10.0,0.5397727272727273,0.7230429292929293,0.0,10.0,10.0,0.5132575757575758,0.7226957070707071,0.0,10.0
ewma|0|68,ewma,0,"{""alpha"": 0.05}",theta,0.4501660026875223,68,"alpha=0.05, theta=0.4502",714.55,69.0,0.09656427121964874,0.06211180124223602,0.02633358990506846,0.19172906024770836,0.0811699671121685,0.05318032328038626,16.36231884057971,10.0,0.5075757575757576,0.6945391414141414,0.0,10.0,10.0,0.5,0.6923295454545455,1.0,10.0
ewma|0|69,ewma,0,"{""alpha"": 0.05}",theta,0.4750208125210601,69,"alpha=0.05, theta=0.475",714.55,87.0,0.12175495066825276,0.11799410029498525,0.035290275931238776,0.2421104191449164,0.10776012875236163,0.07277307396263383,17.39080459770115,10.0,0.49242424242424243,0.6678977272727272,0.5,10.0,10.0,0.4753787878787879,0.660669191919192,1.5,10.0
ewma|0|70,ewma,0,"{""alpha"": 0.05}",theta,0.5,70,"alpha=0.05, theta=0.5",714.55,107.0,0.149744594500035,0.12422360248447203,0.04534322300748723,0.2952907424253027,0.12455391505143097,0.07697152053740117,18.16822429906542,9.5,0.45265151515151514,0.6366792929292929,3.0,9.5,10.0,0.44696969696969696,0.6261994949494949,2.5,10.0
ewma|0|71,ewma,0,"{""alpha"": 0.05}",theta,0.5249791874789401,71,"alpha=0.05, theta=0.525",714.55,138.0,0.19312854243929747,0.14018691588785046,0.05992116250320715,0.3792596739206494,0.1273528794346092,0.08256944930375762,18.615942028985508,8.5,0.42234848484848486,0.6062184343434343,4.5,8.5,9.5,0.42045454545454547,0.5906881313131312,4.0,9.5
ewma|0|72,ewma,0,"{""alpha"": 0.05}",theta,0.549833997312478,72,"alpha=0.05, theta=0.5498",714.55,207.0,0.2896928136589462,0.2658788774002954,0.0823828516782124,0.5681897697851795,0.24770834791127286,0.14134770135050032,17.06280193236715,8.0,0.38257575757575757,0.571590909090909,5.5,7.5,8.5,0.39204545454545453,0.5534406565656566,5.5,8.0
ewma|0|73,ewma,0,"{""alpha"": 0.05}",theta,0.5744425168116591,73,"alpha=0.05, theta=0.5744",714.55,213.0,0.2980897068084809,0.27602070155261643,0.10626734774799991,0.5807851095094815,0.22391715065425793,0.12035546847666365,21.389671361502348,7.0,0.3484848484848485,0.5340909090909091,9.0,7.0,7.0,0.3465909090909091,0.5139835858585858,8.5,7.0
ewma|0|74,ewma,0,"{""alpha"": 0.05}",theta,0.5986876601124521,74,"alpha=0.05, theta=0.5987",714.55,255.0,0.3568679588552236,0.3116883116883117,0.13078161080400252,0.6955426492197887,0.2882933314673571,0.16653838079910435,21.988235294117647,6.0,0.30113636363636365,0.4915719696969697,10.5,6.0,6.0,0.29734848484848486,0.4755366161616162,10.0,6.0
ewma|0|75,ewma,0,"{""alpha"": 0.05}",theta,0.6224593312018546,75,"alpha=0.05, theta=0.6225",714.55,287.0,0.40165138898607516,0.35450516986706054,0.16115037436148624,0.7795115807151355,0.2980897068084809,0.16373941641592613,24.073170731707318,5.0,0.2821969696969697,0.45258838383838385,12.5,5.0,5.5,0.2689393939393939,0.4383207070707071,11.5,5.5
ewma|0|76,ewma,0,"{""alpha"": 0.05}",theta,0.6456563062257956,76,"alpha=0.05, theta=0.6457",714.55,300.0,0.41984465747673366,0.36764705882352944,0.19130921559023162,0.8116996711216851,0.28409488489258977,0.15814148764956967,27.34,4.0,0.25,0.41764520202020206,13.5,4.0,4.5,0.24242424242424243,0.4035984848484848,13.5,4.5
ewma|0|77,ewma,0,"{""alpha"": 0.05}",theta,0.6681877721681662,77,"alpha=0.05, theta=0.6682",714.55,333.0,0.4660275697991743,0.4419889502762431,0.22412707298299628,0.899867049191799,0.31768245749072843,0.16933734518228258,28.855855855855857,3.5,0.2178030303030303,0.38147095959595956,15.0,3.5,4.0,0.21401515151515152,0.3692866161616162,15.5,4.0
ewma|0|78,ewma,0,"{""alpha"": 0.05}",theta,0.6899744811276126,78,"alpha=0.05, theta=0.69",714.55,365.0,0.5108109999300259,0.47318611987381703,0.25549879877778553,0.986634945070324,0.349870547897278,0.19312854243929747,30.01095890410959,3.0,0.19886363636363635,0.3470012626262626,17.5,3.0,3.5,0.19507575757575757,0.34056186868686866,17.0,3.5
ewma|0|79,ewma,0,"{""alpha"": 0.05}",theta,0.710949502625004,79,"alpha=0.05, theta=0.7109",714.55,370.0,0.5178084108879715,0.5010438413361169,0.2882700067641639,0.9936323560282696,0.337275208172976,0.18893009586453013,33.402702702702705,3.0,0.17992424242424243,0.3146464646464646,20.5,3.0,3.0,0.16856060606060605,0.307354797979798,20.0,3.0
ewma|0|80,ewma,0,"{""alpha"": 0.05}",theta,0.7310585786300049,80,"alpha=0.05, theta=0.7311",714.55,434.0,0.6073752711496747,0.5636743215031316,0.32346698388263007,1.1657686655937305,0.46882653418235254,0.24770834791127286,31.953917050691246,3.0,0.1571969696969697,0.28680555555555554,22.0,3.0,3.0,0.14583333333333334,0.28055555555555556,21.5,3.0
ewma|0|81,ewma,0,"{""alpha"": 0.05}",theta,0.7502601055951175,81,"alpha=0.05, theta=0.7503",714.55,425.0,0.5947799314253727,0.5569620253164557,0.3602500408182306,1.136379539570359,0.4310405150094465,0.2071233643551886,36.34117647058824,2.0,0.13636363636363635,0.25700757575757577,23.5,2.0,3.0,0.13257575757575757,0.24734848484848485,24.5,3.0
ewma|0|82,ewma,0,"{""alpha"": 0.05}",theta,0.7685247834990179,82,"alpha=0.05, theta=0.7685",714.55,390.0,0.5457980547197537,0.592823712948518,0.3920182865673034,1.0300188930095866,0.3568679588552236,0.17913372052340634,43.09487179487179,2.0,0.12121212121212122,0.23083964646464647,26.5,2.0,2.5,0.11742424242424243,0.22297979797979794,26.5,2.5
ewma|0|83,ewma,0,"{""alpha"": 0.05}",theta,0.7858349830425586,83,"alpha=0.05, theta=0.7858",714.55,391.0,0.5471975369113429,0.5100463678516228,0.42292351829822966,1.0300188930095866,0.3722622629627038,0.1847316492897628,46.373401534526856,1.0,0.10795454545454546,0.20804924242424244,30.5,1.0,2.0,0.10416666666666667,0.19854797979797978,28.5,2.0
ewma|0|84,ewma,0,"{""alpha"": 0.05}",theta,0.8021838885585818,84,"alpha=0.05, theta=0.8022",714.55,393.0,0.549996501294521,0.45569620253164556,0.4516828773353859,1.0328178573927647,0.38205863830382764,0.20152543558883215,49.274809160305345,0.5,0.0946969696969697,0.18469065656565656,32.5,0.5,1.5,0.09090909090909091,0.1730429292929293,31.5,1.5
ewma|0|85,ewma,0,"{""alpha"": 0.05}",theta,0.8175744761936437,85,"alpha=0.05, theta=0.8176",714.55,395.0,0.5527954656776993,0.5607476635514018,0.48277470669185735,1.0328178573927647,0.3848576026870058,0.18193268490658457,52.4,0.0,0.07386363636363637,0.15918560606060606,40.5,0.0,1.0,0.08143939393939394,0.1532512626262626,37.0,1.0
ewma|0|86,ewma,0,"{""alpha"": 0.05}",theta,0.8320183851339245,86,"alpha=0.05, theta=0.832",714.55,363.0,0.5080120355468477,0.44384667114996634,0.5098780118022999,0.9390525505562942,0.2910922958505353,0.14554614792526765,60.22038567493113,0.0,0.0625,0.13926767676767676,43.5,0.0,0.5,0.06818181818181818,0.1345328282828283,39.0,0.5
ewma|0|87,ewma,0,"{""alpha"": 0.05}",theta,0.8455347349164655,87,"alpha=0.05, theta=0.8455",714.55,363.0,0.5080120355468477,0.44384667114996634,0.5332726891050311,0.9376530683647051,0.3190819396823176,0.14694563011685677,62.98347107438016,0.0,0.04924242424242424,0.12212752525252525,45.0,0.0,0.0,0.058712121212121215,0.120770202020202,41.0,0.0
ewma|0|88,ewma,0,"{""alpha"": 0.05}",theta,0.8581489350995123,88,"alpha=0.05, theta=0.8581",714.55,335.0,0.46882653418235254,0.4411764705882353,0.555361183028946,0.8578825834441257,0.26170316982716396,0.13295080820096566,71.07462686567165,0.0,0.032196969696969696,0.10306186868686869,46.0,0.0,0.0,0.03787878787878788,0.10202020202020202,43.0,0.0
ewma|0|89,ewma,0,"{""alpha"": 0.05}",theta,0.8698915256370021,89,"alpha=0.05, theta=0.8699",714.55,352.0,0.4926177314393675,0.484196368527236,0.5764933641219415,0.9012665313833882,0.2910922958505353,0.14834511230844588,70.2159090909091,0.0,0.02462121212121212,0.08970959595959596,48.0,0.0,0.0,0.030303030303030304,0.09176136363636363,45.5,0.0
ewma|0|90,ewma,0,"{""alpha"": 0.05}",theta,0.8807970779778823,90,"alpha=0.05, theta=0.8808",714.55,338.0,0.4730249807571199,0.4451772464962902,0.5971590511510741,0.860681547827304,0.2533062766776293,0.13295080820096566,75.74556213017752,0.0,0.01893939393939394,0.07815656565656566,60.0,0.0,0.0,0.020833333333333332,0.07945075757575756,51.5,0.0
ewma|0|91,ewma,0,"{""alpha"": 0.05}",theta,0.8909031788043871,91,"alpha=0.05, theta=0.8909",714.55,346.0,0.4842208382898328,0.45801526717557256,0.6162386583630723,0.8816737807011407,0.2798964383178224,0.14134770135050032,76.35838150289017,0.0,0.013257575757575758,0.06231060606060606,60.0,0.0,0.0,0.01893939393939394,0.06969696969696969,54.0,0.0
ewma|0|92,ewma,0,"{""alpha"": 0.05}",theta,0.900249510880315,92,"alpha=0.05, theta=0.9002",714.55,337.0,0.47162549856553077,0.52417006406523,0.6358314090453199,0.8550836190609475,0.27010006297669864,0.12875236162619833,80.89020771513353,0.0,0.00946969696969697,0.0502209595959596,60.0,0.0,0.0,0.00946969696969697,0.053030303030303025,58.5,0.0
ewma|0|93,ewma,0,"{""alpha"": 0.05}",theta,0.9088770389851439,93,"alpha=0.05, theta=0.9089",714.55,328.0,0.4590301588412288,0.4780876494023904,0.6537447810976605,0.8256944930375761,0.26590161640193133,0.12455391505143097,85.45121951219512,0.0,0.007575757575757576,0.04450757575757576,60.0,0.0,0.0,0.00946969696969697,0.04545454545454545,60.0,0.0
ewma|0|94,ewma,0,"{""alpha"": 0.05}",theta,0.9168273035060777,94,"alpha=0.05, theta=0.9168",714.55,293.0,0.41004828213560984,0.398406374501992,0.670561892099923,0.7249317752431601,0.2057238821635995,0.08956686026170317,98.11945392491468,0.0,0.005681818181818182,0.036616161616161616,60.0,0.0,0.0,0.00946969696969697,0.039678030303030305,60.0,0.0
ewma|0|95,ewma,0,"{""alpha"": 0.05}",theta,0.9241418199787566,95,"alpha=0.05, theta=0.9241",714.55,277.0,0.38765656707018403,0.36504424778761063,0.6855363515499265,0.674550416345952,0.17633475614022812,0.07557203834581205,106.10469314079423,0.0,0.005681818181818182,0.030713383838383842,60.0,0.0,0.0,0.00946969696969697,0.03143939393939395,60.0,0.0
ewma|0|96,ewma,0,"{""alpha"": 0.05}",theta,0.9308615796566533,96,"alpha=0.05, theta=0.9309",714.55,272.0,0.3806591561122385,0.345679012345679,0.6987148088540573,0.6591561122384718,0.17213630956546078,0.08816737807011406,110.13235294117646,0.0,0.003787878787878788,0.02705176767676768,60.0,0.0,0.0,0.007575757575757576,0.028724747474747476,60.0,0.0
