cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
ewma|3|137,ewma,3,"{""alpha"": 0.3}",theta,0.9987706013787226,137,"alpha=0.3, theta=0.9988",714.2,304.0,0.42565107812937547,0.15915119363395225,0.9488238588630635,0.7392887146457574,0.34444133295995516,0.15261831419770372,133.74671052631578,0.0,0.0,0.0012626262626262625,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
ewma|3|138,ewma,3,"{""alpha"": 0.3}",theta,0.9988874639671398,138,"alpha=0.3, theta=0.9989",714.2,305.0,0.42705124614953793,0.15915119363395225,0.9537477830673015,0.7406888826659198,0.3556426771212545,0.16942033043965274,134.0,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
ewma|3|139,ewma,3,"{""alpha"": 0.3}",theta,0.9989932291799144,139,"alpha=0.3, theta=0.999",714.2,308.0,0.43125175021002515,0.15915119363395225,0.9603752450294035,0.7490898907868944,0.37104452534304116,0.17502100252030242,133.61688311688312,0.0,0.0,0.0006313131313131313,60.0,0.0,0.0,0.0,6.313131313131313e-05,60.0,0.0
ewma|3|140,ewma,3,"{""alpha"": 0.3}",theta,0.9990889488055994,140,"alpha=0.3, theta=0.9991",714.2,286.0,0.40044805376645193,0.15915119363395225,0.9672827405955381,0.6860823298795855,0.34164099691963035,0.15401848221786613,144.93006993006992,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0
ewma|4|0,ewma,4,"{""alpha"": 0.5}",theta,0.0009110511944006454,0,"alpha=0.5, theta=0.0009111",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9545454545454546,0.9825126262626263,0.0,20.0,20.0,0.9602272727272727,0.9869002525252526,0.0,20.0
ewma|4|1,ewma,4,"{""alpha"": 0.5}",theta,0.001006770820085637,1,"alpha=0.5, theta=0.001007",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.946969696969697,0.9797979797979799,0.0,20.0,20.0,0.9564393939393939,0.9854482323232324,0.0,20.0
ewma|4|2,ewma,4,"{""alpha"": 0.5}",theta,0.0011125360328603216,2,"alpha=0.5, theta=0.001113",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9375,0.9770517676767677,0.0,20.0,20.0,0.9488636363636364,0.9840909090909091,0.0,20.0
ewma|4|3,ewma,4,"{""alpha"": 0.5}",theta,0.0012293986212774202,3,"alpha=0.5, theta=0.001229",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9337121212121212,0.9743055555555554,0.0,20.0,20.0,0.9450757575757576,0.9822285353535354,0.0,20.0
ewma|4|4,ewma,4,"{""alpha"": 0.5}",theta,0.0013585199504289591,4,"alpha=0.5, theta=0.001359",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.928030303030303,0.971054292929293,0.0,20.0,20.0,0.9356060606060606,0.9798611111111111,0.0,20.0
ewma|4|5,ewma,4,"{""alpha"": 0.5}",theta,0.0015011822567369917,5,"alpha=0.5, theta=0.001501",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9242424242424242,0.9684974747474748,0.0,20.0,20.0,0.9318181818181818,0.9779356060606061,0.0,20.0
ewma|4|6,ewma,4,"{""alpha"": 0.5}",theta,0.0016588010801744215,6,"alpha=0.5, theta=0.001659",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9147727272727273,0.9660984848484848,0.0,20.0,20.0,0.9242424242424242,0.9768939393939393,0.0,20.0
ewma|4|7,ewma,4,"{""alpha"": 0.5}",theta,0.0018329389424928053,7,"alpha=0.5, theta=0.001833",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9053030303030303,0.9634469696969696,0.0,20.0,20.0,0.9204545454545454,0.9745265151515152,0.0,20.0
ewma|4|8,ewma,4,"{""alpha"": 0.5}",theta,0.002025320389049882,8,"alpha=0.5, theta=0.002025",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8977272727272727,0.960290404040404,0.0,20.0,20.0,0.9166666666666666,0.9720012626262625,0.0,20.0
ewma|4|9,ewma,4,"{""alpha"": 0.5}",theta,0.0022378485212763335,9,"alpha=0.5, theta=0.002238",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8920454545454546,0.9572916666666667,0.0,20.0,20.0,0.9090909090909091,0.9706439393939394,0.0,20.0
ewma|4|10,ewma,4,"{""alpha"": 0.5}",theta,0.0024726231566347743,10,"alpha=0.5, theta=0.002473",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8882575757575758,0.954324494949495,0.0,20.0,20.0,0.9015151515151515,0.967645202020202,0.0,17.0
ewma|4|11,ewma,4,"{""alpha"": 0.5}",theta,0.002731960763011059,11,"alpha=0.5, theta=0.002732",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8825757575757576,0.9509154040404041,0.0,20.0,20.0,0.8920454545454546,0.9643308080808081,0.0,14.0
ewma|4|12,ewma,4,"{""alpha"": 0.5}",theta,0.0030184163247084245,12,"alpha=0.5, theta=0.003018",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8787878787878788,0.9475063131313131,0.0,20.0,20.0,0.8863636363636364,0.9611742424242423,0.0,14.0
ewma|4|13,ewma,4,"{""alpha"": 0.5}",theta,0.0033348073074133443,13,"alpha=0.5, theta=0.003335",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8674242424242424,0.94520202020202,0.0,20.0,17.5,0.8712121212121212,0.9582386363636364,0.0,14.0
ewma|4|14,ewma,4,"{""alpha"": 0.5}",theta,0.003684239899435989,14,"alpha=0.5, theta=0.003684",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8636363636363636,0.9419823232323232,0.0,13.5,13.5,0.8693181818181818,0.9549873737373737,0.0,12.0
ewma|4|15,ewma,4,"{""alpha"": 0.5}",theta,0.004070137715896128,15,"alpha=0.5, theta=0.00407",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8541666666666666,0.939520202020202,0.0,13.5,13.5,0.8598484848484849,0.9519570707070708,0.0,12.0
ewma|4|16,ewma,4,"{""alpha"": 0.5}",theta,0.004496273160941178,16,"alpha=0.5, theta=0.004496",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.5,0.8484848484848485,0.9363320707070707,0.0,12.0,11.5,0.8560606060606061,0.9468434343434343,0.0,11.0
ewma|4|17,ewma,4,"{""alpha"": 0.5}",theta,0.004966801650056961,17,"alpha=0.5, theta=0.004967",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.5,0.8371212121212122,0.9307765151515153,0.0,11.5,11.0,0.8484848484848485,0.9424242424242424,0.0,10.5
ewma|4|18,ewma,4,"{""alpha"": 0.5}",theta,0.0054862988994504045,18,"alpha=0.5, theta=0.005486",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.5,0.821969696969697,0.9236742424242426,0.0,10.0,10.5,0.8446969696969697,0.9387626262626263,0.0,10.0
ewma|4|19,ewma,4,"{""alpha"": 0.5}",theta,0.0060598014915841155,19,"alpha=0.5, theta=0.00606",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8068181818181818,0.9172664141414142,0.0,10.0,10.5,0.8371212121212122,0.9338699494949495,0.0,10.0
ewma|4|20,ewma,4,"{""alpha"": 0.5}",theta,0.0066928509242848554,20,"alpha=0.5, theta=0.006693",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7935606060606061,0.9110795454545455,0.0,10.0,10.0,0.8295454545454546,0.9292929292929292,0.0,10.0
ewma|4|21,ewma,4,"{""alpha"": 0.5}",theta,0.007391541344281971,21,"alpha=0.5, theta=0.007392",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7897727272727273,0.9047032828282827,0.0,10.0,10.0,0.8200757575757576,0.9241161616161615,0.0,10.0
ewma|4|22,ewma,4,"{""alpha"": 0.5}",theta,0.008162571153159897,22,"alpha=0.5, theta=0.008163",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7859848484848485,0.897695707070707,0.0,10.0,10.0,0.8068181818181818,0.9186237373737374,0.0,10.0
ewma|4|23,ewma,4,"{""alpha"": 0.5}",theta,0.00901329865284783,23,"alpha=0.5, theta=0.009013",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7746212121212122,0.8901515151515151,0.0,10.0,10.0,0.7916666666666666,0.9113636363636364,0.0,10.0
ewma|4|24,ewma,4,"{""alpha"": 0.5}",theta,0.009951801866904324,24,"alpha=0.5, theta=0.009952",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7537878787878788,0.8805871212121211,0.0,10.0,10.0,0.7765151515151515,0.9040088383838384,0.0,10.0
ewma|4|25,ewma,4,"{""alpha"": 0.5}",theta,0.01098694263059318,25,"alpha=0.5, theta=0.01099",714.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7386363636363636,0.8728219696969697,0.0,9.0,10.0,0.7670454545454546,0.8979166666666667,0.0,10.0
ewma|4|26,ewma,4,"{""alpha"": 0.5}",theta,0.012128434984274237,26,"alpha=0.5, theta=0.01213",714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,9.5,0.7348484848484849,0.8659722222222221,0.0,9.0,10.0,0.759469696969697,0.8930555555555556,0.0,10.0
ewma|4|27,ewma,4,"{""alpha"": 0.5}",theta,0.013386917827664779,27,"alpha=0.5, theta=0.01339",714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,9.5,0.7272727272727273,0.8587752525252526,0.0,8.5,10.0,0.7462121212121212,0.8863320707070708,0.0,10.0
ewma|4|28,ewma,4,"{""alpha"": 0.5}",theta,0.014774031693273067,28,"alpha=0.5, theta=0.01477",714.2,1.0,0.0014001680201624195,0.0,4.6672267338747314e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,2.0,9.5,0.7159090909090909,0.852651515151515,0.0,8.5,10.0,0.740530303030303,0.8808396464646464,0.0,10.0
ewma|4|29,ewma,4,"{""alpha"": 0.5}",theta,0.016302499371440946,29,"alpha=0.5, theta=0.0163",714.2,2.0,0.002800336040324839,0.0,9.334453467749463e-05,0.005600672080649678,0.002800336040324839,0.002800336040324839,2.0,8.5,0.7045454545454546,0.8438446969696969,0.0,8.0,10.0,0.7291666666666666,0.8732007575757575,0.0,10.0
ewma|4|30,ewma,4,"{""alpha"": 0.5}",theta,0.01798620996209156,30,"alpha=0.5, theta=0.01799",714.2,2.0,0.002800336040324839,0.0,9.334453467749463e-05,0.005600672080649678,0.002800336040324839,0.002800336040324839,2.0,8.5,0.6950757575757576,0.8344696969696969,0.0,8.0,10.0,0.7178030303030303,0.865719696969697,0.0,9.0
ewma|4|31,ewma,4,"{""alpha"": 0.5}",theta,0.01984030573407751,31,"alpha=0.5, theta=0.01984",714.2,4.0,0.005600672080649678,0.0,0.00014001680201624196,0.011201344161299356,0.008401008120974517,0.005600672080649678,1.5,8.5,0.6875,0.8270517676767677,0.0,8.0,10.0,0.7102272727272727,0.8598484848484848,0.0,9.0
ewma|4|32,ewma,4,"{""alpha"": 0.5}",theta,0.021881270936130476,32,"alpha=0.5, theta=0.02188",714.2,4.0,0.005600672080649678,0.0,0.00018668906935498925,0.011201344161299356,0.008401008120974517,0.005600672080649678,2.0,8.0,0.6742424242424242,0.8204229797979797,0.0,7.5,9.5,0.6988636363636364,0.8538825757575758,0.0,8.5
ewma|4|33,ewma,4,"{""alpha"": 0.5}",theta,0.02412702141766921,33,"alpha=0.5, theta=0.02413",714.2,2.0,0.002800336040324839,0.0,0.00023336133669373658,0.005600672080649678,0.0014001680201624195,0.0014001680201624195,5.0,8.0,0.6628787878787878,0.8140151515151516,0.0,7.0,9.5,0.6931818181818182,0.8493055555555555,0.0,8.5
ewma|4|34,ewma,4,"{""alpha"": 0.5}",theta,0.026596993576865863,34,"alpha=0.5, theta=0.0266",714.2,3.0,0.004200504060487258,0.0,0.00025669747036311024,0.008401008120974517,0.004200504060487258,0.002800336040324839,3.6666666666666665,7.0,0.6477272727272727,0.8069128787878787,0.0,6.5,9.5,0.6818181818181818,0.8427398989898991,0.0,7.5
ewma|4|35,ewma,4,"{""alpha"": 0.5}",theta,0.02931223075135632,35,"alpha=0.5, theta=0.02931",714.2,3.0,0.004200504060487258,0.0,0.0003500420050406049,0.008401008120974517,0.0014001680201624195,0.0014001680201624195,5.0,7.0,0.6401515151515151,0.8006628787878788,0.0,6.0,8.5,0.6628787878787878,0.8358585858585859,0.0,7.5
ewma|4|36,ewma,4,"{""alpha"": 0.5}",theta,0.032295464698450516,36,"alpha=0.5, theta=0.0323",714.2,4.0,0.005600672080649678,0.0,0.0003733781387099785,0.011201344161299356,0.002800336040324839,0.002800336040324839,4.0,6.5,0.6306818181818182,0.7922348484848485,0.0,6.0,8.0,0.6534090909090909,0.826010101010101,0.0,7.5
ewma|4|37,ewma,4,"{""alpha"": 0.5}",theta,0.03557118927263618,37,"alpha=0.5, theta=0.03557",714.2,5.0,0.007000840100812097,0.0,0.0003967142723793522,0.014001680201624194,0.004200504060487258,0.004200504060487258,3.4,6.5,0.6212121212121212,0.7848484848484848,0.0,5.5,8.0,0.6477272727272727,0.8171401515151516,0.0,7.5
ewma|4|38,ewma,4,"{""alpha"": 0.5}",theta,0.03916572279676437,38,"alpha=0.5, theta=0.03917",714.2,6.0,0.008401008120974517,0.0,0.00042005040604872583,0.016802016241949033,0.007000840100812097,0.005600672080649678,3.0,6.0,0.6117424242424242,0.7773042929292928,0.0,5.5,8.0,0.634469696969697,0.8099747474747475,0.0,7.0
ewma|4|39,ewma,4,"{""alpha"": 0.5}",theta,0.04310725494108614,39,"alpha=0.5, theta=0.04311",714.2,10.0,0.014001680201624194,0.0,0.0005367310743955941,0.028003360403248388,0.014001680201624194,0.011201344161299356,2.3,5.5,0.6098484848484849,0.7712436868686869,0.0,5.5,8.0,0.6231060606060606,0.8020202020202021,0.0,6.5
ewma|4|40,ewma,4,"{""alpha"": 0.5}",theta,0.04742587317756678,40,"alpha=0.5, theta=0.04743",714.2,12.0,0.016802016241949033,0.0,0.0006067394754037151,0.033604032483898066,0.01960235228227387,0.014001680201624194,2.1666666666666665,5.5,0.5984848484848485,0.7625631313131312,0.0,5.5,8.0,0.6193181818181818,0.7953282828282828,0.0,6.0
ewma|4|41,ewma,4,"{""alpha"": 0.5}",theta,0.052153563078417765,41,"alpha=0.5, theta=0.05215",714.2,16.0,0.022402688322598712,0.0,0.0008401008120974517,0.044805376645197424,0.028003360403248388,0.01960235228227387,2.25,5.0,0.5852272727272727,0.7559659090909091,0.0,5.0,7.5,0.6022727272727273,0.7859532828282827,0.0,5.5
ewma|4|42,ewma,4,"{""alpha"": 0.5}",theta,0.057324175898868755,42,"alpha=0.5, theta=0.05732",714.2,19.0,0.026603192383085967,0.0,0.0010034537477830673,0.053206384766171934,0.03500420050406049,0.02380285634276113,2.263157894736842,5.0,0.5795454545454546,0.7486742424242424,0.0,4.5,7.0,0.5871212121212122,0.7775568181818181,0.0,5.5
ewma|4|43,ewma,4,"{""alpha"": 0.5}",theta,0.06297335605699649,43,"alpha=0.5, theta=0.06297",714.2,20.0,0.028003360403248388,0.0,0.0011201344161299357,0.056006720806496775,0.033604032483898066,0.02380285634276113,2.4,4.5,0.5738636363636364,0.740435606060606,0.0,4.5,7.0,0.5738636363636364,0.7688446969696969,0.0,5.5
ewma|4|44,ewma,4,"{""alpha"": 0.5}",theta,0.06913842034334684,44,"alpha=0.5, theta=0.06914",714.2,21.0,0.029403528423410808,0.0,0.0012134789508074302,0.058807056846821616,0.03640436852422291,0.02520302436292355,2.4761904761904763,4.0,0.5606060606060606,0.7296085858585858,0.0,4.0,6.5,0.5643939393939394,0.7581123737373737,0.0,4.5
ewma|4|45,ewma,4,"{""alpha"": 0.5}",theta,0.07585818002124355,45,"alpha=0.5, theta=0.07586",714.2,23.0,0.032203864463735646,0.0,0.0015401848221786615,0.06440772892747129,0.04200504060487258,0.026603192383085967,2.869565217391304,4.0,0.5549242424242424,0.7198547979797979,0.0,4.0,5.5,0.5549242424242424,0.7500631313131313,0.0,4.5
ewma|4|46,ewma,4,"{""alpha"": 0.5}",theta,0.08317269649392241,46,"alpha=0.5, theta=0.08317",714.2,31.0,0.043405208625035004,0.0,0.0019368990945580137,0.08681041725007001,0.058807056846821616,0.03780453654438532,2.6774193548387095,3.5,0.5454545454545454,0.7114267676767678,0.0,3.5,5.0,0.5435606060606061,0.741635101010101,0.0,4.0
ewma|4|47,ewma,4,"{""alpha"": 0.5}",theta,0.09112296101485616,47,"alpha=0.5, theta=0.09112",714.2,36.0,0.0504060487258471,0.0,0.0022402688322598714,0.1008120974516942,0.0714085690282834,0.044805376645197424,2.6666666666666665,3.5,0.5359848484848485,0.6998421717171717,0.0,3.0,4.5,0.5170454545454546,0.7285669191919193,0.0,3.5
ewma|4|48,ewma,4,"{""alpha"": 0.5}",theta,0.0997504891196852,48,"alpha=0.5, theta=0.09975",714.2,40.0,0.056006720806496775,0.0,0.0027069915056473445,0.11201344161299355,0.0798095771492579,0.0504060487258471,2.9,3.5,0.5151515151515151,0.68677398989899,0.0,3.0,4.5,0.4981060606060606,0.7165088383838384,0.0,3.5
ewma|4|49,ewma,4,"{""alpha"": 0.5}",theta,0.10909682119561298,49,"alpha=0.5, theta=0.1091",714.2,46.0,0.06440772892747129,0.0,0.003267058713712312,0.12881545785494258,0.08961075329039485,0.056006720806496775,3.0434782608695654,3.0,0.5,0.6744318181818181,0.0,3.0,4.5,0.48863636363636365,0.7025252525252526,0.0,3.5
ewma|4|50,ewma,4,"{""alpha"": 0.5}",theta,0.11920292202211755,50,"alpha=0.5, theta=0.1192",714.2,53.0,0.07420890506860822,0.0,0.003757117520769159,0.14841781013721644,0.1008120974516942,0.06300756090730887,3.0377358490566038,3.0,0.48295454545454547,0.661205808080808,0.0,3.0,4.5,0.4696969696969697,0.6901199494949495,0.0,3.5
ewma|4|51,ewma,4,"{""alpha"": 0.5}",theta,0.1301084743629979,51,"alpha=0.5, theta=0.1301",714.2,69.0,0.09661159339120694,0.0,0.004573882199197237,0.19322318678241387,0.13301596191542983,0.08401008120974517,2.8405797101449277,3.0,0.44696969696969696,0.6360164141414142,0.0,3.0,4.0,0.42045454545454547,0.6625,0.0,3.0
ewma|4|52,ewma,4,"{""alpha"": 0.5}",theta,0.14185106490048782,52,"alpha=0.5, theta=0.1419",714.2,81.0,0.11341360963315597,0.031185031185031183,0.005367310743955941,0.2240268832259871,0.14841781013721644,0.0938112573508821,2.8395061728395063,3.0,0.42424242424242425,0.6205492424242425,0.0,3.0,3.5,0.3996212121212121,0.6435290404040404,0.0,3.0
ewma|4|53,ewma,4,"{""alpha"": 0.5}",theta,0.1544652650835348,53,"alpha=0.5, theta=0.1545",714.2,95.0,0.13301596191542983,0.03674219228413962,0.006557453561093998,0.26183141977037244,0.17082049845981517,0.10921310557266871,2.957894736842105,3.0,0.3996212121212121,0.6047979797979798,0.0,3.0,3.5,0.38636363636363635,0.6295770202020202,0.0,3.0
ewma|4|54,ewma,4,"{""alpha"": 0.5}",theta,0.16798161486607557,54,"alpha=0.5, theta=0.168",714.2,117.0,0.16381965835900306,0.04497751124437781,0.007957621581256418,0.3234388126575189,0.21142537104452533,0.1386166339960795,2.9145299145299144,3.0,0.3712121212121212,0.5868371212121212,0.0,3.0,3.0,0.36363636363636365,0.6111111111111112,0.0,3.0
ewma|4|55,ewma,4,"{""alpha"": 0.5}",theta,0.18242552380635635,55,"alpha=0.5, theta=0.1824",714.2,134.0,0.1876225147017642,0.050890585241730284,0.009427798002426957,0.37104452534304116,0.24222906748809855,0.1582189862783534,3.014925373134328,3.0,0.3522727272727273,0.5695391414141414,0.0,2.5,3.0,0.3446969696969697,0.591729797979798,0.0,3.0
ewma|4|56,ewma,4,"{""alpha"": 0.5}",theta,0.19781611144141834,56,"alpha=0.5, theta=0.1978",714.2,151.0,0.21142537104452533,0.0777705767984446,0.01103799122561374,0.4186502380285634,0.26883225987118453,0.17782133856062726,3.1324503311258276,3.0,0.32954545454545453,0.5539772727272727,0.0,2.5,3.0,0.32386363636363635,0.5745896464646465,0.0,2.5
ewma|4|57,ewma,4,"{""alpha"": 0.5}",theta,0.21416501695744142,57,"alpha=0.5, theta=0.2142",714.2,181.0,0.2534304116493979,0.0777705767984446,0.012998226453841128,0.5026603192383086,0.3220386446373565,0.21422570708485017,3.0773480662983426,2.5,0.3068181818181818,0.5350694444444445,0.0,2.0,3.0,0.3106060606060606,0.5596275252525252,0.0,2.5
ewma|4|58,ewma,4,"{""alpha"": 0.5}",theta,0.23147521650098246,58,"alpha=0.5, theta=0.2315",714.2,212.0,0.2968356202744329,0.1166558651976669,0.015378512088117241,0.5880705684682161,0.37804536544385325,0.24782973956874824,3.108490566037736,2.5,0.2821969696969697,0.5122474747474747,0.0,2.0,2.5,0.2878787878787879,0.5402462121212122,0.0,2.5
ewma|4|59,ewma,4,"{""alpha"": 0.5}",theta,0.24973989440488245,59,"alpha=0.5, theta=0.2497",714.2,257.0,0.3598431811817418,0.21829521829521828,0.018855596004853915,0.7140856902828339,0.4536544385326239,0.30243629235508257,3.1439688715953307,2.5,0.2689393939393939,0.4887626262626261,0.0,2.0,2.5,0.2746212121212121,0.5157196969696969,0.0,2.0
ewma|4|60,ewma,4,"{""alpha"": 0.5}",theta,0.2689414213699951,60,"alpha=0.5, theta=0.2689",714.2,311.0,0.43545225427051243,0.2544529262086514,0.02233267992159059,0.8653038364603752,0.547465695883506,0.37104452534304116,3.077170418006431,2.0,0.24621212121212122,0.45306186868686876,0.0,2.0,2.5,0.24431818181818182,0.4806818181818181,0.0,2.0
ewma|4|61,ewma,4,"{""alpha"": 0.5}",theta,0.2890504973749961,61,"alpha=0.5, theta=0.2891",714.2,372.0,0.5208625035004201,0.32238805970149254,0.026369831046392234,1.0361243349201903,0.6594791374964996,0.4466535984318118,3.0376344086021505,1.5,0.2178030303030303,0.42815656565656557,0.0,1.5,2.5,0.22916666666666666,0.4549242424242424,0.0,2.0
ewma|4|62,ewma,4,"{""alpha"": 0.5}",theta,0.3100255188723876,62,"alpha=0.5, theta=0.31",714.2,433.0,0.6062727527303275,0.46511627906976744,0.03120041071595258,1.2069448333800055,0.7700924110893307,0.5250630075609073,3.087759815242494,1.5,0.20833333333333334,0.40448232323232325,0.0,1.0,2.0,0.19318181818181818,0.42837752525252526,0.0,2.0
ewma|4|63,ewma,4,"{""alpha"": 0.5}",theta,0.331812227831834,63,"alpha=0.5, theta=0.3318",714.2,554.0,0.7756930831699803,0.6615776081424937,0.03731447773732848,1.5415849901988237,1.0137216465975916,0.6832819938392607,2.8862815884476536,1.5,0.19318181818181818,0.3783459595959595,0.0,1.0,2.0,0.17803030303030304,0.3999368686868687,0.0,1.0
ewma|4|64,ewma,4,"{""alpha"": 0.5}",theta,0.35434369377420466,64,"alpha=0.5, theta=0.3543",714.2,670.0,0.938112573508821,0.7983623336745137,0.04487538504620554,1.8664239708765051,1.268552226267152,0.8288994679361523,2.870149253731343,1.0,0.17234848484848486,0.35435606060606056,0.0,1.0,1.5,0.1590909090909091,0.374905303030303,0.0,1.0
ewma|4|65,ewma,4,"{""alpha"": 0.5}",theta,0.3775406687981454,65,"alpha=0.5, theta=0.3775",714.2,782.0,1.094931391767012,1.0222804718217562,0.05357976290488192,2.180061607392887,1.4715765891907029,0.9689162699523942,2.9360613810741687,1.0,0.1534090909090909,0.32651515151515154,0.0,1.0,1.0,0.14962121212121213,0.3481691919191919,0.0,1.0
ewma|4|66,ewma,4,"{""alpha"": 0.5}",theta,0.40131233988754816,66,"alpha=0.5, theta=0.4013",714.2,910.0,1.2741528983478017,1.3231552162849873,0.0634276113133576,2.5385046205544666,1.7236068328199383,1.118734248109773,2.986813186813187,1.0,0.14393939393939395,0.3036931818181818,0.0,1.0,1.0,0.13257575757575757,0.31777146464646466,0.0,1.0
