cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
debounce|1|108,debounce,1,"{""T"": 3}",theta,0.9781187290638694,108,"T=3, theta=0.9781",171.86666666666667,155.0,0.9018619084561675,0.8712685603110257,0.5166795965865012,1.7222653219550037,0.38401861908456164,0.17455391776570983,34.3741935483871,0.75,0.0,0.12109375000000003,5.5,0.75,0.0,0.0,0.10598958333333333,6.0,0.0
debounce|1|109,debounce,1,"{""T"": 3}",theta,0.9801596942659225,109,"T=3, theta=0.9802",171.86666666666667,155.0,0.9018619084561675,0.8712685603110257,0.5330682699767262,1.7222653219550037,0.40147401086113266,0.1803723816912335,35.464516129032255,0.5,0.0,0.11536458333333335,7.25,0.5,0.0,0.0,0.105859375,6.0,0.0
debounce|1|110,debounce,1,"{""T"": 3}",theta,0.9820137900379085,110,"T=3, theta=0.982",171.86666666666667,151.0,0.8785880527540729,0.8367659726169487,0.5497478665632273,1.6757176105508145,0.378200155159038,0.1803723816912335,37.54304635761589,0.5,0.0,0.11536458333333335,7.25,0.5,0.0,0.0,0.10442708333333335,9.25,0.0
debounce|1|111,debounce,1,"{""T"": 3}",theta,0.9836975006285591,111,"T=3, theta=0.9837",171.86666666666667,146.0,0.8494957331264545,0.7849338700402531,0.5708882854926299,1.617532971295578,0.38401861908456164,0.16873545384018618,40.321917808219176,0.5,0.0,0.10794270833333336,7.25,0.5,0.0,0.0,0.10416666666666669,9.5,0.0
debounce|1|112,debounce,1,"{""T"": 3}",theta,0.9852259683067269,112,"T=3, theta=0.9852",171.86666666666667,148.0,0.8611326609775019,0.8224808037073368,0.5866951124903026,1.6408068269976726,0.40147401086113266,0.15709852598913887,40.87837837837838,0.5,0.0,0.10638020833333334,7.5,0.5,0.0,0.0,0.09856770833333334,11.5,0.0
debounce|1|113,debounce,1,"{""T"": 3}",theta,0.9866130821723351,113,"T=3, theta=0.9866",171.86666666666667,137.0,0.7971295577967417,0.787301834117361,0.6017261442979054,1.5069821567106283,0.343289371605896,0.14546159813809154,45.29197080291971,0.5,0.0,0.10442708333333334,7.75,0.5,0.0,0.0,0.09700520833333334,11.5,0.0
debounce|1|114,debounce,1,"{""T"": 3}",theta,0.9878715650157257,114,"T=3, theta=0.9879",171.86666666666667,133.0,0.7738557020946469,0.7700505402703224,0.6163692785104732,1.460434445306439,0.3200155159038014,0.16873545384018618,47.78947368421053,0.5,0.0,0.10286458333333334,10.0,0.5,0.0,0.0,0.09648437500000001,12.0,0.0
debounce|1|115,debounce,1,"{""T"": 3}",theta,0.9890130573694068,115,"T=3, theta=0.989",171.86666666666667,131.0,0.7622187742435996,0.7700505402703224,0.6250969743987588,1.4371605896043445,0.31419705197827774,0.17455391776570983,49.20610687022901,0.5,0.0,0.1,10.0,0.5,0.0,0.0,0.08971354166666667,12.0,0.0
debounce|1|116,debounce,1,"{""T"": 3}",theta,0.9900481981330957,116,"T=3, theta=0.99",171.86666666666667,129.0,0.7505818463925523,0.7527992464232839,0.6334367726920093,1.4080682699767262,0.27928626842513576,0.15709852598913887,50.63565891472868,0.25,0.0,0.09661458333333335,11.5,0.25,0.0,0.0,0.08450520833333335,12.0,0.0
debounce|1|117,debounce,1,"{""T"": 3}",theta,0.990986701347152,117,"T=3, theta=0.991",171.86666666666667,134.0,0.7796741660201706,0.7775313156730779,0.644200930954228,1.4662529092319627,0.31419705197827774,0.16873545384018618,49.57462686567164,0.25,0.0,0.09322916666666668,11.5,0.25,0.0,0.0,0.08059895833333335,15.25,0.0
debounce|1|118,debounce,1,"{""T"": 3}",theta,0.9918374288468401,118,"T=3, theta=0.9918",171.86666666666667,128.0,0.7447633824670287,0.7775313156730779,0.6608805275407292,1.3964313421256787,0.3025601241272304,0.14546159813809154,53.2421875,0.25,0.0,0.09244791666666669,11.5,0.25,0.0,0.0,0.07799479166666667,15.25,0.0
debounce|1|119,debounce,1,"{""T"": 3}",theta,0.9926084586557181,119,"T=3, theta=0.9926",171.86666666666667,122.0,0.7098525989138867,0.7775313156730779,0.6751357641582623,1.3266097750193948,0.3025601241272304,0.13964313421256788,57.0655737704918,0.25,0.0,0.09218750000000002,11.5,0.25,0.0,0.0,0.07747395833333334,15.25,0.0
debounce|1|120,debounce,1,"{""T"": 3}",theta,0.9933071490757153,120,"T=3, theta=0.9933",171.86666666666667,111.0,0.6458494957331264,0.8022633849228717,0.690166795965865,1.1986035686578742,0.2560124127230411,0.12800620636152055,64.11711711711712,0.25,0.0,0.08828125000000002,12.0,0.25,0.0,0.0,0.07044270833333334,15.25,0.0
debounce|1|121,debounce,1,"{""T"": 3}",theta,0.9939401985084158,121,"T=3, theta=0.9939",171.86666666666667,112.0,0.6516679596586501,0.7775313156730779,0.6963731574864236,1.2102404965089215,0.23273855702094645,0.11055081458494957,64.11607142857143,0.25,0.0,0.08828125000000002,12.25,0.25,0.0,0.0,0.06783854166666667,15.75,0.0
debounce|1|122,debounce,1,"{""T"": 3}",theta,0.9945137011005495,122,"T=3, theta=0.9945",171.86666666666667,109.0,0.6342125678820791,0.7775313156730779,0.702288595810706,1.1753297129557796,0.2269200930954228,0.1047323506594259,66.44036697247707,0.25,0.0,0.08307291666666669,16.25,0.25,0.0,0.0,0.06783854166666667,15.75,0.0
debounce|1|123,debounce,1,"{""T"": 3}",theta,0.995033198349943,123,"T=3, theta=0.995",171.86666666666667,106.0,0.6167571761055081,0.7430287279790008,0.7056826997672614,1.1404189294026377,0.22110162916989914,0.11055081458494957,68.65094339622641,0.25,0.0,0.08307291666666669,17.5,0.25,0.0,0.0,0.06783854166666667,15.75,0.0
debounce|1|124,debounce,1,"{""T"": 3}",theta,0.9955037268390589,124,"T=3, theta=0.9955",171.86666666666667,104.0,0.6051202482544608,0.7430287279790008,0.7108223429014741,1.117145073700543,0.2269200930954228,0.11636927851047323,70.48076923076923,0.0,0.0,0.07929687500000002,17.5,0.0,0.0,0.0,0.06184895833333334,15.75,0.0
debounce|1|125,debounce,1,"{""T"": 3}",theta,0.995929862284104,125,"T=3, theta=0.9959",171.86666666666667,107.0,0.6225756400310318,0.7602800218260393,0.7155740884406516,1.152055857253685,0.26183087664856475,0.1221877424359969,68.96261682242991,0.0,0.0,0.07903645833333334,17.75,0.0,0.0,0.0,0.061328125000000004,15.75,0.0
debounce|1|126,debounce,1,"{""T"": 3}",theta,0.9963157601005641,126,"T=3, theta=0.9963",171.86666666666667,109.0,0.6342125678820791,0.7850120910758331,0.7215865011636928,1.1753297129557796,0.27928626842513576,0.13964313421256788,68.26605504587155,0.0,0.0,0.07890625000000001,17.75,0.0,0.0,0.0,0.06015625000000001,16.75,0.0
debounce|1|127,debounce,1,"{""T"": 3}",theta,0.9966651926925867,127,"T=3, theta=0.9967",171.86666666666667,110.0,0.6400310318076028,0.7999736418813439,0.726144297905353,1.186966640806827,0.27928626842513576,0.1512800620636152,68.07272727272728,0.0,0.0,0.07812500000000001,19.25,0.0,0.0,0.0,0.05937500000000001,16.75,0.0
debounce|1|128,debounce,1,"{""T"": 3}",theta,0.9969815836752917,128,"T=3, theta=0.997",171.86666666666667,111.0,0.6458494957331264,0.8172249357283825,0.7337083010085338,1.1927851047323506,0.31419705197827774,0.15709852598913887,68.16216216216216,0.0,0.0,0.07760416666666667,19.25,0.0,0.0,0.0,0.05937500000000001,16.75,0.0
debounce|1|129,debounce,1,"{""T"": 3}",theta,0.997268039236989,129,"T=3, theta=0.9973",171.86666666666667,107.0,0.6225756400310318,0.77524157263155,0.7400116369278511,1.1462373933281613,0.2967416602017067,0.1512800620636152,71.3177570093458,0.0,0.0,0.070703125,19.75,0.0,0.0,0.0,0.05937500000000001,16.75,0.0
debounce|1|130,debounce,1,"{""T"": 3}",theta,0.9975273768433653,130,"T=3, theta=0.9975",171.86666666666667,104.0,0.6051202482544608,0.7677607972287946,0.7462179984484096,1.1113266097750194,0.27928626842513576,0.12800620636152055,73.99038461538461,0.0,0.0,0.06979166666666667,24.25,0.0,0.0,0.0,0.05390625000000001,16.75,0.0
debounce|1|131,debounce,1,"{""T"": 3}",theta,0.9977621514787236,131,"T=3, theta=0.9978",171.86666666666667,102.0,0.5934833204034135,0.8442467480197041,0.7539759503491078,1.0880527540729248,0.2676493405740884,0.13964313421256788,76.22549019607843,0.0,0.0,0.06744791666666666,28.25,0.0,0.0,0.0,0.052604166666666674,19.5,0.0
debounce|1|132,debounce,1,"{""T"": 3}",theta,0.9979746796109501,132,"T=3, theta=0.998",171.86666666666667,103.0,0.5993017843289371,0.7806927231171665,0.7611520558572537,1.099689681923972,0.2676493405740884,0.14546159813809154,76.20388349514563,0.0,0.0,0.06705729166666667,34.75,0.0,0.0,0.0,0.05104166666666667,20.5,0.0
debounce|1|133,debounce,1,"{""T"": 3}",theta,0.9981670610575072,133,"T=3, theta=0.9982",171.86666666666667,103.0,0.5993017843289371,0.7846333411311701,0.7747284716834756,1.099689681923972,0.2851047323506594,0.16291698991466252,77.5631067961165,0.0,0.0,0.064453125,38.75,0.0,0.0,0.0,0.05104166666666667,33.0,0.0
debounce|1|134,debounce,1,"{""T"": 3}",theta,0.9983411989198255,134,"T=3, theta=0.9983",171.86666666666667,105.0,0.6109387121799844,0.8054247923669604,0.7926687354538402,1.1229635376260667,0.2851047323506594,0.15709852598913887,77.84761904761905,0.0,0.0,0.05572916666666667,38.75,0.0,0.0,0.0,0.04830729166666667,33.0,0.0
debounce|1|135,debounce,1,"{""T"": 3}",theta,0.998498817743263,135,"T=3, theta=0.9985",171.86666666666667,100.0,0.5818463925523661,0.7846333411311701,0.8140031031807603,1.06477889837083,0.2560124127230411,0.1221877424359969,83.94,0.0,0.0,0.0546875,40.5,0.0,0.0,0.0,0.04765625,45.0,0.0
debounce|1|136,debounce,1,"{""T"": 3}",theta,0.9986414800495711,136,"T=3, theta=0.9986",171.86666666666667,93.0,0.5411171450737006,0.6233307104246235,0.8331070597362297,0.9775019394879751,0.22110162916989914,0.1047323506594259,92.3763440860215,0.0,0.0,0.04895833333333334,55.25,0.0,0.0,0.0,0.0453125,51.5,0.0
debounce|1|137,debounce,1,"{""T"": 3}",theta,0.9987706013787226,137,"T=3, theta=0.9988",171.86666666666667,84.0,0.4887509697439876,0.5778071899390393,0.8456167571761055,0.8727695888285493,0.1803723816912335,0.09309542280837858,103.80952380952381,0.0,0.0,0.03411458333333334,56.5,0.0,0.0,0.0,0.044531249999999994,54.25,0.0
debounce|1|138,debounce,1,"{""T"": 3}",theta,0.9988874639671398,138,"T=3, theta=0.9989",171.86666666666667,83.0,0.4829325058184639,0.5530751206892455,0.8604538401861909,0.8611326609775019,0.16873545384018618,0.08727695888285492,106.90361445783132,0.0,0.0,0.03411458333333334,59.75,0.0,0.0,0.0,0.04427083333333333,54.25,0.0
debounce|1|139,debounce,1,"{""T"": 3}",theta,0.9989932291799144,139,"T=3, theta=0.999",171.86666666666667,80.0,0.4654771140418929,0.5075516002036612,0.869278510473235,0.8204034134988363,0.1512800620636152,0.08145849495733126,112.05,0.0,0.0,0.02838541666666667,59.75,0.0,0.0,0.0,0.04375,57.75,0.0
debounce|1|140,debounce,1,"{""T"": 3}",theta,0.9990889488055994,140,"T=3, theta=0.9991",171.86666666666667,79.0,0.45965865011636925,0.436072917911939,0.8842125678820791,0.8029480217222653,0.16291698991466252,0.08145849495733126,115.41772151898734,0.0,0.0,0.026562500000000003,59.75,0.0,0.0,0.0,0.037760416666666664,60.0,0.0
debounce|2|0,debounce,2,"{""T"": 5}",theta,0.0009110511944006454,0,"T=5, theta=0.0009111",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.953125,0.971875,0.0,20.0,20.0,0.9140625,0.958203125,0.0,20.0
debounce|2|1,debounce,2,"{""T"": 5}",theta,0.001006770820085637,1,"T=5, theta=0.001007",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.953125,0.9682291666666667,0.0,20.0,20.0,0.9140625,0.9536458333333333,0.0,20.0
debounce|2|2,debounce,2,"{""T"": 5}",theta,0.0011125360328603216,2,"T=5, theta=0.001113",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.953125,0.9682291666666667,0.0,20.0,20.0,0.9140625,0.9471354166666667,0.0,20.0
debounce|2|3,debounce,2,"{""T"": 5}",theta,0.0012293986212774202,3,"T=5, theta=0.001229",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9375,0.9654947916666667,0.0,20.0,20.0,0.90625,0.9430989583333333,0.0,20.0
debounce|2|4,debounce,2,"{""T"": 5}",theta,0.0013585199504289591,4,"T=5, theta=0.001359",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9296875,0.9649739583333334,0.0,20.0,20.0,0.90625,0.9430989583333333,0.0,20.0
debounce|2|5,debounce,2,"{""T"": 5}",theta,0.0015011822567369917,5,"T=5, theta=0.001501",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.9296875,0.9641927083333333,0.0,20.0,20.0,0.90625,0.9417968750000001,0.0,20.0
debounce|2|6,debounce,2,"{""T"": 5}",theta,0.0016588010801744215,6,"T=5, theta=0.001659",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.921875,0.9582031249999999,0.0,20.0,20.0,0.8984375,0.9386718749999999,0.0,20.0
debounce|2|7,debounce,2,"{""T"": 5}",theta,0.0018329389424928053,7,"T=5, theta=0.001833",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8984375,0.9386718749999999,0.0,20.0,20.0,0.890625,0.933984375,0.0,20.0
debounce|2|8,debounce,2,"{""T"": 5}",theta,0.002025320389049882,8,"T=5, theta=0.002025",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.890625,0.9350260416666667,0.0,20.0,20.0,0.8828125,0.9319010416666667,0.0,20.0
debounce|2|9,debounce,2,"{""T"": 5}",theta,0.0022378485212763335,9,"T=5, theta=0.002238",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8828125,0.923828125,0.0,20.0,20.0,0.8828125,0.9296875,0.0,20.0
debounce|2|10,debounce,2,"{""T"": 5}",theta,0.0024726231566347743,10,"T=5, theta=0.002473",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8828125,0.923828125,0.0,20.0,20.0,0.8671875,0.9183593749999999,0.0,20.0
debounce|2|11,debounce,2,"{""T"": 5}",theta,0.002731960763011059,11,"T=5, theta=0.002732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0.8828125,0.9186197916666666,0.0,20.0,20.0,0.859375,0.9078124999999999,0.0,20.0
debounce|2|12,debounce,2,"{""T"": 5}",theta,0.0030184163247084245,12,"T=5, theta=0.003018",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.859375,0.9104166666666667,0.0,15.0,16.25,0.8515625,0.9041666666666666,0.0,16.25
debounce|2|13,debounce,2,"{""T"": 5}",theta,0.0033348073074133443,13,"T=5, theta=0.003335",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.859375,0.9057291666666667,0.0,15.0,15.0,0.8515625,0.903125,0.0,15.0
debounce|2|14,debounce,2,"{""T"": 5}",theta,0.003684239899435989,14,"T=5, theta=0.003684",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.859375,0.9057291666666667,0.0,15.0,15.0,0.8515625,0.8979166666666667,0.0,15.0
debounce|2|15,debounce,2,"{""T"": 5}",theta,0.004070137715896128,15,"T=5, theta=0.00407",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.0,0.859375,0.9037760416666667,0.0,15.0,15.0,0.8515625,0.89609375,0.0,15.0
debounce|2|16,debounce,2,"{""T"": 5}",theta,0.004496273160941178,16,"T=5, theta=0.004496",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.0,0.84375,0.9024739583333332,0.0,14.0,15.0,0.8515625,0.8953125,0.0,15.0
debounce|2|17,debounce,2,"{""T"": 5}",theta,0.004966801650056961,17,"T=5, theta=0.004967",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8359375,0.8941406249999999,0.0,10.0,15.0,0.8359375,0.8911458333333333,0.0,15.0
debounce|2|18,debounce,2,"{""T"": 5}",theta,0.0054862988994504045,18,"T=5, theta=0.005486",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.828125,0.8809895833333332,0.0,10.0,15.0,0.828125,0.88359375,0.0,15.0
debounce|2|19,debounce,2,"{""T"": 5}",theta,0.0060598014915841155,19,"T=5, theta=0.00606",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.8125,0.8756510416666667,0.0,10.0,15.0,0.8203125,0.8766927083333333,0.0,15.0
debounce|2|20,debounce,2,"{""T"": 5}",theta,0.0066928509242848554,20,"T=5, theta=0.006693",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.78125,0.859375,0.0,10.0,15.0,0.8046875,0.8669270833333333,0.0,15.0
debounce|2|21,debounce,2,"{""T"": 5}",theta,0.007391541344281971,21,"T=5, theta=0.007392",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7734375,0.8536458333333333,0.0,10.0,15.0,0.796875,0.8615885416666668,0.0,15.0
debounce|2|22,debounce,2,"{""T"": 5}",theta,0.008162571153159897,22,"T=5, theta=0.008163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.765625,0.8462239583333333,0.0,10.0,13.25,0.7734375,0.8513020833333333,0.0,13.25
debounce|2|23,debounce,2,"{""T"": 5}",theta,0.00901329865284783,23,"T=5, theta=0.009013",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.734375,0.8325520833333333,0.0,10.0,11.5,0.734375,0.8328125,0.0,11.5
debounce|2|24,debounce,2,"{""T"": 5}",theta,0.009951801866904324,24,"T=5, theta=0.009952",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.734375,0.8317708333333333,0.0,10.0,10.0,0.71875,0.8197916666666667,0.0,10.0
debounce|2|25,debounce,2,"{""T"": 5}",theta,0.01098694263059318,25,"T=5, theta=0.01099",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.734375,0.8294270833333333,0.0,10.0,10.0,0.71875,0.815234375,0.0,10.0
debounce|2|26,debounce,2,"{""T"": 5}",theta,0.012128434984274237,26,"T=5, theta=0.01213",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.734375,0.828125,0.0,10.0,10.0,0.71875,0.8102864583333333,0.0,10.0
debounce|2|27,debounce,2,"{""T"": 5}",theta,0.013386917827664779,27,"T=5, theta=0.01339",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.75,0.7265625,0.8167968750000001,0.0,8.75,8.5,0.6953125,0.7963541666666667,0.0,8.5
debounce|2|28,debounce,2,"{""T"": 5}",theta,0.014774031693273067,28,"T=5, theta=0.01477",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.25,0.6875,0.795703125,0.0,7.25,7.25,0.6640625,0.7798177083333333,0.0,7.25
debounce|2|29,debounce,2,"{""T"": 5}",theta,0.016302499371440946,29,"T=5, theta=0.0163",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.25,0.671875,0.77734375,0.0,7.25,7.0,0.65625,0.7705729166666666,0.0,7.0
debounce|2|30,debounce,2,"{""T"": 5}",theta,0.01798620996209156,30,"T=5, theta=0.01799",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.640625,0.7540364583333333,0.0,6.5,7.0,0.6328125,0.7621093750000001,0.0,7.0
debounce|2|31,debounce,2,"{""T"": 5}",theta,0.01984030573407751,31,"T=5, theta=0.01984",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.640625,0.7515625,0.0,6.5,7.0,0.6171875,0.7536458333333333,0.0,7.0
debounce|2|32,debounce,2,"{""T"": 5}",theta,0.021881270936130476,32,"T=5, theta=0.02188",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.609375,0.7329427083333334,0.0,5.0,5.25,0.609375,0.7385416666666668,0.5,5.25
debounce|2|33,debounce,2,"{""T"": 5}",theta,0.02412702141766921,33,"T=5, theta=0.02413",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.609375,0.7276041666666666,0.0,5.0,5.25,0.5859375,0.7234375,0.75,5.25
debounce|2|34,debounce,2,"{""T"": 5}",theta,0.026596993576865863,34,"T=5, theta=0.0266",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.59375,0.719140625,0.0,5.0,5.25,0.5859375,0.720703125,0.75,5.25
debounce|2|35,debounce,2,"{""T"": 5}",theta,0.02931223075135632,35,"T=5, theta=0.02931",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.59375,0.7174479166666667,0.0,5.0,5.25,0.5859375,0.7157552083333334,0.75,5.25
debounce|2|36,debounce,2,"{""T"": 5}",theta,0.032295464698450516,36,"T=5, theta=0.0323",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,0.578125,0.7085937500000001,0.0,5.0,5.25,0.5859375,0.709765625,0.75,5.25
debounce|2|37,debounce,2,"{""T"": 5}",theta,0.03557118927263618,37,"T=5, theta=0.03557",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,0.5546875,0.692578125,0.0,4.5,5.25,0.5859375,0.7053385416666667,0.75,5.25
debounce|2|38,debounce,2,"{""T"": 5}",theta,0.03916572279676437,38,"T=5, theta=0.03917",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,0.5546875,0.6893229166666667,0.0,4.5,5.25,0.5625,0.6957031250000001,0.75,5.25
debounce|2|39,debounce,2,"{""T"": 5}",theta,0.04310725494108614,39,"T=5, theta=0.04311",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,0.5390625,0.6842447916666667,0.0,4.5,4.5,0.546875,0.6902343750000001,0.75,4.5
debounce|2|40,debounce,2,"{""T"": 5}",theta,0.04742587317756678,40,"T=5, theta=0.04743",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,0.53125,0.6782552083333333,0.0,4.25,4.5,0.5234375,0.6795572916666668,0.75,4.5
debounce|2|41,debounce,2,"{""T"": 5}",theta,0.052153563078417765,41,"T=5, theta=0.05215",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,0.5234375,0.6688802083333334,0.0,4.25,4.5,0.515625,0.6713541666666667,1.5,4.5
debounce|2|42,debounce,2,"{""T"": 5}",theta,0.057324175898868755,42,"T=5, theta=0.05732",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,0.5234375,0.66796875,0.0,4.25,4.0,0.515625,0.6674479166666667,2.25,4.0
debounce|2|43,debounce,2,"{""T"": 5}",theta,0.06297335605699649,43,"T=5, theta=0.06297",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,0.515625,0.6630208333333334,0.0,4.25,4.0,0.5,0.6604166666666667,2.25,4.0
debounce|2|44,debounce,2,"{""T"": 5}",theta,0.06913842034334684,44,"T=5, theta=0.06914",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.484375,0.6497395833333334,0.0,4.0,4.0,0.4765625,0.6466145833333334,2.25,4.0
debounce|2|45,debounce,2,"{""T"": 5}",theta,0.07585818002124355,45,"T=5, theta=0.07586",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.484375,0.6479166666666667,0.0,4.0,4.0,0.46875,0.6446614583333333,2.25,4.0
debounce|2|46,debounce,2,"{""T"": 5}",theta,0.08317269649392241,46,"T=5, theta=0.08317",171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.484375,0.6415364583333334,0.0,4.0,4.0,0.46875,0.6428385416666667,2.25,4.0
