seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-FDAA70A1-X-L10-00484,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,10.0,10,120,130,,label:LYING_DOWN,4206770676,test,20,966,524,120,60,218799,218919,12,47425,1444208488,1440162195,1
test-FDAA70A1-X-L10-00485,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,120,130,,label:PHONE_IN_HAND,4206770676,test,20,966,388,120,60,218663,218783,9,70370,1444200328,1443478052,2
test-FDAA70A1-X-L10-00486,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,X,10.0,10,120,130,,label:SITTING,4206770676,test,20,966,508,120,60,218783,218903,42,2237,1444207528,1444703231,3
test-FDAA70A1-X-L10-00487,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CA820D43-E5E2-42EF-9798-BE56F776370B,X,10.0,10,120,130,,,4206770676,test,20,966,885,120,60,219160,219280,10,193955,1444230148,1440990858,4
test-FDAA70A1-X-L30-00488,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,,label:SITTING,3285970424,test,20,966,749,120,60,219024,219144,18,180286,1444221988,1445269327,1
test-FDAA70A1-X-L30-00489,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,30.0,30,120,150,,label:SITTING,3285970424,test,20,966,343,120,60,218618,218738,12,47596,1444197610,1440172441,2
test-FDAA70A1-X-L30-00490,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,120,150,label:SITTING,,3285970424,test,20,966,328,120,60,218603,218723,10,193935,1444196710,1440989658,3
test-FDAA70A1-X-L30-00491,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,X,30.0,30,120,150,,label:LYING_DOWN,3285970424,test,20,966,395,120,60,218670,218790,25,2049,1444200748,1444399741,4
test-FDAA70A1-X-L60-00492,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,,label:LYING_DOWN,2288552207,test,20,966,557,120,60,218832,218952,25,1993,1444210468,1444396381,1
test-FDAA70A1-X-L60-00493,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,60.0,60,120,180,label:SITTING,label:FIX_walking,2288552207,test,20,966,360,120,60,218635,218755,12,47878,1444198648,1440189429,2
test-FDAA70A1-X-L60-00494,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B9724848-C7E2-45F4-9B3F-A1F38D864495,X,60.0,60,120,180,,label:LYING_DOWN,2288552207,test,20,966,128,120,60,218403,218523,16,172485,1444184710,1448263916,3
test-FDAA70A1-X-L60-00495,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,120,180,label:SITTING,label:LYING_DOWN,2288552207,test,20,966,304,120,60,218579,218699,23,27528,1444195270,1440492750,4
test-FDAA70A1-M-L03-00496,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1293107876,test,20,966,384,120,60,218659,218779,25,1995,1444200088,1444396501,2
test-FDAA70A1-M-L03-00497,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,11B5EC4D-4133-4289-B475-4E737182A406,M,3.0,3,120,123,label:SITTING,label:SITTING,1293107876,test,20,966,261,120,60,218536,218656,8,21700,1444192690,1440600289,5
test-FDAA70A1-M-L03-00498,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,3.0,3,120,123,label:SITTING,label:SITTING,1293107876,test,20,966,255,120,60,218530,218650,19,180454,1444192330,1445279777,12
test-FDAA70A1-M-L03-00499,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,120,123,label:SITTING,label:SITTING,1293107876,test,20,966,271,120,60,218546,218666,15,172416,1444193290,1448251535,18
test-FDAA70A1-M-L10-00500,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,10.0,10,120,130,label:SITTING,label:SITTING,1149323482,test,20,966,289,120,60,218564,218684,9,70433,1444194370,1443481831,1
test-FDAA70A1-M-L10-00501,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,136562B6-95B2-483D-88DC-065F28409FD2,M,10.0,10,120,130,label:SITTING,label:SITTING,1149323482,test,20,966,300,120,60,218575,218695,23,27125,1444195030,1440468538,24
test-FDAA70A1-M-L10-00502,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,00EABED2-271D-49D8-B599-1D4A09240601,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,1149323482,test,20,966,948,120,18,219223,219343,25,2142,1444233939,1444405296,31
test-FDAA70A1-M-L10-00503,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,10.0,10,120,130,label:FIX_walking,label:FIX_walking,1149323482,test,20,966,926,120,40,219201,219321,19,180380,1444232608,1445275284,32
test-FDAA70A1-M-L30-00504,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,542793200,test,20,966,379,120,60,218654,218774,16,172593,1444199788,1448270396,4
test-FDAA70A1-M-L30-00505,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,136562B6-95B2-483D-88DC-065F28409FD2,M,30.0,30,120,150,label:SITTING,label:SITTING,542793200,test,20,966,366,120,60,218641,218761,22,26963,1444199008,1440453887,6
test-FDAA70A1-M-L30-00506,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,542793200,test,20,966,928,120,38,219203,219323,11,46454,1444232728,1440100768,7
test-FDAA70A1-M-L30-00507,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,120,150,label:FIX_walking,label:FIX_walking,542793200,test,20,966,354,120,60,218629,218749,10,193579,1444198270,1440968219,14
test-FDAA70A1-M-L60-00508,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,M,60.0,60,120,180,label:FIX_walking,label:FIX_walking,431317037,test,20,966,934,120,32,219209,219329,12,46802,1444233088,1440124815,14
test-FDAA70A1-M-L60-00509,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,431317037,test,20,966,385,120,60,218660,218780,10,70884,1444200148,1443556926,16
test-FDAA70A1-M-L60-00510,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,120,180,label:SITTING,label:SITTING,431317037,test,20,966,291,120,60,218566,218686,12,194393,1444194490,1441041360,18
test-FDAA70A1-M-L60-00511,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,11B5EC4D-4133-4289-B475-4E737182A406,M,60.0,60,120,180,label:SITTING,label:SITTING,431317037,test,20,966,370,120,60,218645,218765,7,20697,1444199248,1440533182,21
